ad_account_id,ad_amount,ad_create_role_num,ad_new_role_money,ad_pay_role_user_num,ad_source_num,ad_valid_source_num,model_run_datetime,data_win
6439,138212.32,5485.0,6908.0,86.0,25,15,2021-01-03,3
6512,3565.93,59.0,120.0,4.0,1,1,2021-01-03,3
6513,13437.84,49.0,128.0,2.0,10,2,2021-01-03,3
6621,11481.85,100.0,424.0,4.0,1,1,2021-01-03,3
6654,77615.18,1099.0,2442.0,23.0,34,5,2021-01-03,3
6655,104824.4,3775.0,22188.0,68.0,23,8,2021-01-03,3
6656,30059.22,877.0,66.0,4.0,10,1,2021-01-03,3
6657,149252.15,4877.0,14298.0,76.0,24,11,2021-01-03,3
6658,25934.93,204.0,182.0,3.0,20,3,2021-01-03,3
6675,92371.42,1442.0,2388.0,42.0,21,8,2021-01-03,3
6676,4115.7,122.0,48.0,4.0,1,1,2021-01-03,3
6677,99140.1,2427.0,5584.0,43.0,15,5,2021-01-03,3
6680,3546.02,21.0,0.0,0.0,6,0,2021-01-03,3
6681,22885.88,682.0,250.0,8.0,10,4,2021-01-03,3
6728,37359.14,1170.0,1956.0,24.0,11,3,2021-01-03,3
6729,38950.03,638.0,2100.0,18.0,11,4,2021-01-03,3
6730,14705.9,279.0,30.0,1.0,5,1,2021-01-03,3
6731,18166.34,253.0,1278.0,13.0,17,4,2021-01-03,3
6733,55626.86,919.0,420.0,4.0,32,2,2021-01-03,3
5539,44460.3,1714.0,2064.0,29.0,15,6,2021-01-04,3
5695,14692.68,102.0,24.0,2.0,5,1,2021-01-04,3
5738,20335.51,228.0,1038.0,4.0,5,2,2021-01-04,3
5742,41928.58,1300.0,1038.0,15.0,11,3,2021-01-04,3
5772,12408.76,185.0,644.0,10.0,8,2,2021-01-04,3
5811,1280.91,5.0,0.0,0.0,3,0,2021-01-04,3
5873,88684.12,2718.0,2096.0,22.0,19,4,2021-01-04,3
5893,60450.35,1266.0,2528.0,21.0,17,3,2021-01-04,3
5895,162990.37,7851.0,6668.0,88.0,32,16,2021-01-04,3
5950,154.38,11.0,42.0,1.0,1,1,2021-01-04,3
5952,34193.95,329.0,690.0,8.0,29,3,2021-01-04,3
6122,39198.65,383.0,648.0,6.0,13,2,2021-01-04,3
6123,624.57,14.0,0.0,0.0,1,0,2021-01-04,3
6244,111751.4,1607.0,5414.0,57.0,24,3,2021-01-04,3
6246,49409.29,1178.0,2450.0,24.0,22,2,2021-01-04,3
6249,35705.56,397.0,1324.0,11.0,18,2,2021-01-04,3
6419,75912.95,2104.0,5962.0,34.0,17,7,2021-01-04,3
6423,87866.53,1196.0,8882.0,33.0,18,8,2021-01-04,3
6424,6995.91,92.0,512.0,2.0,6,0,2021-01-04,3
6426,79478.97,3022.0,3118.0,29.0,18,7,2021-01-04,3
6439,126974.76,5215.0,12692.0,92.0,19,11,2021-01-04,3
6512,1156.17,23.0,0.0,0.0,1,0,2021-01-04,3
6513,8396.77,23.0,80.0,1.0,5,1,2021-01-04,3
6621,11481.85,100.0,676.0,8.0,1,1,2021-01-04,3
6654,96041.78,1389.0,3218.0,33.0,39,8,2021-01-04,3
6655,91544.38,3328.0,30026.0,51.0,19,7,2021-01-04,3
6656,24176.86,721.0,72.0,6.0,9,1,2021-01-04,3
6657,132730.07,4413.0,18110.0,84.0,17,10,2021-01-04,3
6658,18702.7,167.0,194.0,4.0,10,3,2021-01-04,3
6675,80829.58,1285.0,5678.0,41.0,17,7,2021-01-04,3
6676,3232.14,98.0,0.0,0.0,1,0,2021-01-04,3
6677,116991.73,2779.0,11272.0,83.0,13,5,2021-01-04,3
6680,2767.33,15.0,0.0,0.0,5,0,2021-01-04,3
6681,25716.07,873.0,346.0,11.0,10,4,2021-01-04,3
6728,22829.93,740.0,1728.0,19.0,7,3,2021-01-04,3
6729,30668.09,587.0,1206.0,17.0,6,3,2021-01-04,3
6730,14705.9,279.0,128.0,2.0,5,1,2021-01-04,3
6731,15460.51,228.0,1326.0,12.0,12,4,2021-01-04,3
6733,68365.37,1167.0,754.0,8.0,38,4,2021-01-04,3
5539,44761.5,1710.0,1656.0,27.0,15,7,2021-01-05,3
5695,20575.04,130.0,416.0,6.0,5,1,2021-01-05,3
5738,27990.62,361.0,3568.0,15.0,5,2,2021-01-05,3
5742,44057.22,1366.0,1340.0,15.0,11,3,2021-01-05,3
5772,6700.99,84.0,498.0,5.0,7,2,2021-01-05,3
5873,104209.47,2886.0,5412.0,30.0,22,9,2021-01-05,3
5893,104950.72,2112.0,8190.0,49.0,26,6,2021-01-05,3
5895,146922.62,6490.0,11104.0,106.0,21,13,2021-01-05,3
5952,41784.48,439.0,818.0,9.0,33,4,2021-01-05,3
6122,14988.55,166.0,24.0,2.0,6,1,2021-01-05,3
6244,132065.13,2024.0,12290.0,102.0,20,3,2021-01-05,3
6246,57330.43,1392.0,2992.0,26.0,21,4,2021-01-05,3
6249,33899.64,554.0,1400.0,8.0,19,1,2021-01-05,3
6419,59088.38,1929.0,5878.0,23.0,12,7,2021-01-05,3
6423,120174.57,1630.0,20618.0,67.0,27,8,2021-01-05,3
6424,4384.56,69.0,256.0,1.0,3,0,2021-01-05,3
6426,91692.65,3322.0,5128.0,31.0,23,9,2021-01-05,3
6439,113673.8,4707.0,15662.0,88.0,18,10,2021-01-05,3
6513,7024.89,23.0,80.0,1.0,6,1,2021-01-05,3
6621,11948.37,104.0,724.0,12.0,1,1,2021-01-05,3
6654,80058.96,1248.0,3378.0,32.0,26,6,2021-01-05,3
6655,112060.36,4208.0,35272.0,52.0,27,7,2021-01-05,3
6656,51111.43,1455.0,450.0,5.0,16,1,2021-01-05,3
6657,115811.99,3721.0,15608.0,66.0,18,10,2021-01-05,3
6658,5555.47,64.0,12.0,1.0,5,1,2021-01-05,3
6675,92749.91,1419.0,7836.0,45.0,23,7,2021-01-05,3
6676,2672.21,83.0,0.0,0.0,1,0,2021-01-05,3
6677,104824.25,2642.0,19760.0,92.0,12,5,2021-01-05,3
6680,8793.6,75.0,0.0,0.0,5,0,2021-01-05,3
6681,40220.92,1381.0,670.0,22.0,15,4,2021-01-05,3
6728,35567.32,1483.0,596.0,5.0,15,2,2021-01-05,3
6729,39054.85,694.0,1062.0,5.0,15,1,2021-01-05,3
6730,14705.9,279.0,128.0,2.0,5,1,2021-01-05,3
6731,33081.23,452.0,1416.0,14.0,27,6,2021-01-05,3
6733,77218.58,1404.0,2110.0,23.0,39,5,2021-01-05,3
5366,8059.39,54.0,30.0,1.0,10,1,2021-01-06,3
5539,35904.2,1454.0,5432.0,39.0,11,6,2021-01-06,3
5695,31076.4,395.0,458.0,7.0,10,2,2021-01-06,3
5738,30931.8,399.0,31332.0,23.0,5,2,2021-01-06,3
5742,43817.05,1310.0,1682.0,17.0,13,5,2021-01-06,3
5772,8161.21,90.0,426.0,3.0,11,2,2021-01-06,3
5860,2251.18,8.0,0.0,0.0,5,0,2021-01-06,3
5873,111132.69,2802.0,7684.0,51.0,25,10,2021-01-06,3
5893,142000.7,2683.0,21070.0,98.0,36,10,2021-01-06,3
5895,118034.39,5346.0,6364.0,72.0,20,12,2021-01-06,3
5952,30762.01,299.0,286.0,3.0,21,2,2021-01-06,3
6122,17077.56,161.0,24.0,2.0,13,1,2021-01-06,3
6129,64914.82,1093.0,774.0,6.0,14,2,2021-01-06,3
6244,105797.94,1829.0,16260.0,79.0,12,2,2021-01-06,3
6246,57114.84,1384.0,1790.0,17.0,20,5,2021-01-06,3
6249,26431.7,474.0,1770.0,4.0,14,0,2021-01-06,3
6419,14021.71,532.0,2918.0,6.0,3,1,2021-01-06,3
6423,145545.03,1926.0,33634.0,112.0,37,10,2021-01-06,3
6426,87728.92,2895.0,10996.0,39.0,24,8,2021-01-06,3
6439,66577.23,2765.0,12984.0,52.0,13,5,2021-01-06,3
6513,23001.08,197.0,0.0,0.0,15,0,2021-01-06,3
6621,731.96,6.0,0.0,0.0,1,0,2021-01-06,3
6623,9536.68,59.0,12.0,1.0,6,1,2021-01-06,3
6624,3795.05,19.0,0.0,0.0,4,0,2021-01-06,3
6654,62503.32,1102.0,1972.0,34.0,19,5,2021-01-06,3
6655,109697.51,3815.0,2502.0,45.0,29,8,2021-01-06,3
6656,56100.84,1520.0,1292.0,15.0,17,2,2021-01-06,3
6657,102940.24,3126.0,16704.0,52.0,21,9,2021-01-06,3
6658,11249.5,128.0,438.0,2.0,10,2,2021-01-06,3
6675,94543.34,1321.0,9266.0,24.0,32,7,2021-01-06,3
6676,1629.94,55.0,0.0,0.0,1,0,2021-01-06,3
6677,86409.0,2062.0,12432.0,57.0,24,4,2021-01-06,3
6680,8793.6,75.0,12.0,1.0,5,0,2021-01-06,3
6681,42625.89,1466.0,908.0,16.0,17,6,2021-01-06,3
6728,24881.9,1175.0,60.0,1.0,12,0,2021-01-06,3
6729,30785.1,473.0,472.0,6.0,11,1,2021-01-06,3
6731,33291.07,399.0,444.0,5.0,29,4,2021-01-06,3
6733,50299.9,1100.0,1174.0,16.0,33,4,2021-01-06,3
6734,6618.14,38.0,0.0,0.0,6,0,2021-01-06,3
5366,20705.43,147.0,60.0,1.0,20,1,2021-01-07,3
5539,20820.69,653.0,5526.0,18.0,10,2,2021-01-07,3
5695,46330.31,484.0,896.0,13.0,16,4,2021-01-07,3
5738,45607.84,570.0,31422.0,23.0,10,2,2021-01-07,3
5742,26073.48,790.0,686.0,9.0,13,3,2021-01-07,3
5772,9037.9,84.0,98.0,1.0,11,1,2021-01-07,3
5860,6721.94,43.0,0.0,0.0,10,0,2021-01-07,3
5873,93671.4,1745.0,6968.0,30.0,26,9,2021-01-07,3
5893,156770.56,2614.0,22854.0,123.0,40,10,2021-01-07,3
5895,49665.56,1892.0,1084.0,17.0,16,7,2021-01-07,3
5952,29381.31,276.0,286.0,3.0,20,2,2021-01-07,3
6122,7017.78,64.0,0.0,0.0,9,0,2021-01-07,3
6129,107456.43,2045.0,2532.0,23.0,25,5,2021-01-07,3
6244,44138.0,876.0,2212.0,20.0,7,2,2021-01-07,3
6246,53422.68,1142.0,2146.0,10.0,19,4,2021-01-07,3
6249,35221.98,485.0,236.0,5.0,13,2,2021-01-07,3
6419,14021.71,532.0,2978.0,6.0,3,1,2021-01-07,3
6423,131702.41,1722.0,14072.0,105.0,40,9,2021-01-07,3
6424,14385.25,235.0,0.0,0.0,6,0,2021-01-07,3
6426,78952.66,2166.0,8864.0,34.0,26,8,2021-01-07,3
6439,57101.47,1895.0,10898.0,30.0,16,5,2021-01-07,3
6513,47476.9,450.0,24.0,2.0,20,1,2021-01-07,3
6621,731.96,6.0,0.0,0.0,1,0,2021-01-07,3
6623,15506.56,124.0,108.0,4.0,6,1,2021-01-07,3
6624,6264.62,42.0,0.0,0.0,5,0,2021-01-07,3
6654,79245.99,1793.0,2592.0,37.0,28,9,2021-01-07,3
6655,94567.08,2816.0,1888.0,24.0,32,8,2021-01-07,3
6656,183586.27,3320.0,5630.0,36.0,23,5,2021-01-07,3
6657,79013.4,2045.0,5270.0,39.0,26,11,2021-01-07,3
6658,17980.8,202.0,1300.0,4.0,14,3,2021-01-07,3
6675,130100.6,1822.0,3974.0,40.0,49,7,2021-01-07,3
6676,867.02,23.0,0.0,0.0,1,0,2021-01-07,3
6677,69285.24,1335.0,2802.0,19.0,32,6,2021-01-07,3
6680,16682.63,181.0,42.0,1.0,10,0,2021-01-07,3
6681,40923.52,1243.0,1558.0,9.0,16,3,2021-01-07,3
6728,25317.69,1022.0,60.0,1.0,14,0,2021-01-07,3
6729,34666.22,528.0,752.0,6.0,14,1,2021-01-07,3
6730,8921.47,101.0,98.0,1.0,5,1,2021-01-07,3
6731,33794.12,388.0,346.0,5.0,33,5,2021-01-07,3
6732,7041.36,88.0,0.0,0.0,5,0,2021-01-07,3
6733,42353.81,845.0,382.0,7.0,28,3,2021-01-07,3
6734,14615.33,125.0,110.0,1.0,12,1,2021-01-07,3
5366,20705.43,147.0,158.0,2.0,20,1,2021-01-08,3
5539,54769.25,1078.0,5112.0,11.0,16,4,2021-01-08,3
5695,72131.17,1355.0,898.0,14.0,25,7,2021-01-08,3
5738,84291.04,1347.0,1120.0,10.0,16,4,2021-01-08,3
5742,57887.69,1507.0,792.0,10.0,25,7,2021-01-08,3
5772,26464.46,305.0,0.0,0.0,23,0,2021-01-08,3
5860,8195.06,57.0,0.0,0.0,10,0,2021-01-08,3
5873,95339.15,1367.0,2924.0,22.0,30,11,2021-01-08,3
5893,176243.25,2562.0,17622.0,156.0,43,12,2021-01-08,3
5895,92143.81,2145.0,3780.0,21.0,34,12,2021-01-08,3
5952,13359.71,150.0,256.0,2.0,9,1,2021-01-08,3
5954,13499.07,358.0,170.0,3.0,8,1,2021-01-08,3
6122,5226.26,30.0,0.0,0.0,8,0,2021-01-08,3
6129,151025.3,3456.0,5248.0,50.0,35,8,2021-01-08,3
6244,66831.69,1180.0,3362.0,23.0,14,3,2021-01-08,3
6246,78100.33,1456.0,10136.0,16.0,34,6,2021-01-08,3
6249,56388.52,725.0,1478.0,19.0,27,3,2021-01-08,3
6419,3101.89,178.0,0.0,0.0,1,0,2021-01-08,3
6423,90823.81,1149.0,2962.0,40.0,43,4,2021-01-08,3
6424,14385.25,235.0,0.0,0.0,6,0,2021-01-08,3
6426,103480.61,1811.0,5106.0,30.0,30,12,2021-01-08,3
6439,85997.91,1810.0,7244.0,26.0,24,6,2021-01-08,3
6512,21382.62,165.0,0.0,0.0,9,0,2021-01-08,3
6513,80288.1,890.0,504.0,9.0,24,2,2021-01-08,3
6621,731.96,6.0,0.0,0.0,1,0,2021-01-08,3
6623,15506.56,124.0,168.0,6.0,6,1,2021-01-08,3
6624,7119.25,56.0,0.0,0.0,5,0,2021-01-08,3
6653,50025.41,1302.0,1372.0,11.0,9,4,2021-01-08,3
6654,143705.47,3688.0,5144.0,67.0,45,13,2021-01-08,3
6655,104699.0,2761.0,6086.0,22.0,36,8,2021-01-08,3
6656,249060.02,4891.0,39782.0,102.0,33,7,2021-01-08,3
6657,88839.64,2124.0,3546.0,27.0,44,9,2021-01-08,3
6658,31095.87,316.0,4226.0,6.0,23,4,2021-01-08,3
6675,153545.88,2104.0,7952.0,54.0,59,8,2021-01-08,3
6677,109924.7,2761.0,1786.0,19.0,57,8,2021-01-08,3
6678,62956.96,1158.0,228.0,8.0,34,6,2021-01-08,3
6680,45938.94,501.0,528.0,8.0,15,2,2021-01-08,3
6681,47977.12,1088.0,3996.0,7.0,26,3,2021-01-08,3
6728,60223.36,2286.0,394.0,8.0,22,3,2021-01-08,3
6729,49117.2,743.0,884.0,10.0,18,3,2021-01-08,3
6730,16772.81,205.0,98.0,1.0,10,1,2021-01-08,3
6731,33678.88,390.0,2136.0,6.0,33,5,2021-01-08,3
6732,91791.35,2111.0,1518.0,21.0,28,9,2021-01-08,3
6733,48159.99,1166.0,730.0,11.0,25,4,2021-01-08,3
6734,62703.26,1573.0,600.0,11.0,24,7,2021-01-08,3
5366,20705.43,147.0,158.0,2.0,20,1,2021-01-09,3
5539,87132.91,2436.0,2834.0,32.0,25,7,2021-01-09,3
5695,72131.16,1734.0,1574.0,23.0,23,7,2021-01-09,3
5738,105410.1,1835.0,4004.0,26.0,18,3,2021-01-09,3
5742,77460.29,2102.0,984.0,12.0,31,8,2021-01-09,3
5772,27015.47,313.0,12.0,1.0,23,0,2021-01-09,3
5860,8195.06,57.0,0.0,0.0,10,0,2021-01-09,3
5873,83356.45,1251.0,1418.0,12.0,30,6,2021-01-09,3
5893,174731.15,2283.0,16464.0,146.0,39,11,2021-01-09,3
5895,139637.78,2903.0,10434.0,45.0,41,11,2021-01-09,3
5952,5769.18,40.0,0.0,0.0,6,0,2021-01-09,3
5954,16090.63,506.0,570.0,8.0,8,1,2021-01-09,3
6122,22369.01,149.0,72.0,2.0,14,1,2021-01-09,3
6129,173983.59,3928.0,7090.0,60.0,43,11,2021-01-09,3
6244,34164.27,613.0,574.0,8.0,9,2,2021-01-09,3
6246,91016.09,1847.0,10264.0,32.0,34,5,2021-01-09,3
6249,54001.72,605.0,2936.0,22.0,31,3,2021-01-09,3
6419,10523.49,128.0,0.0,0.0,5,0,2021-01-09,3
6423,113099.64,1471.0,3414.0,29.0,42,8,2021-01-09,3
6424,14385.25,235.0,0.0,0.0,6,0,2021-01-09,3
6426,132400.78,2290.0,10190.0,56.0,31,10,2021-01-09,3
6439,100552.64,1791.0,5216.0,34.0,31,6,2021-01-09,3
6512,21382.62,165.0,0.0,0.0,9,0,2021-01-09,3
6513,127173.35,1523.0,2710.0,29.0,24,5,2021-01-09,3
6623,15506.56,124.0,228.0,6.0,6,1,2021-01-09,3
6624,7119.25,56.0,0.0,0.0,5,0,2021-01-09,3
6653,61790.12,1622.0,3308.0,35.0,9,4,2021-01-09,3
6654,141514.16,3621.0,4984.0,66.0,40,12,2021-01-09,3
6655,93518.09,1467.0,7702.0,27.0,36,11,2021-01-09,3
6656,293949.21,6087.0,91524.0,195.0,26,7,2021-01-09,3
6657,111282.09,2519.0,3614.0,23.0,55,9,2021-01-09,3
6658,47381.87,432.0,4360.0,9.0,34,4,2021-01-09,3
6661,23529.44,717.0,0.0,0.0,8,0,2021-01-09,3
6675,131850.55,1747.0,9302.0,53.0,51,6,2021-01-09,3
6676,26310.59,284.0,1624.0,2.0,13,1,2021-01-09,3
6677,119671.66,3177.0,4896.0,34.0,63,7,2021-01-09,3
6678,68652.35,1235.0,844.0,13.0,41,6,2021-01-09,3
6680,61108.78,773.0,2108.0,25.0,15,4,2021-01-09,3
6681,46184.39,794.0,2822.0,9.0,30,5,2021-01-09,3
6728,71669.23,2369.0,1134.0,21.0,20,5,2021-01-09,3
6729,166699.05,1665.0,10998.0,69.0,16,7,2021-01-09,3
6730,39480.37,935.0,688.0,5.0,22,2,2021-01-09,3
6731,14316.23,154.0,2144.0,4.0,17,3,2021-01-09,3
6732,123990.79,3993.0,6690.0,70.0,28,9,2021-01-09,3
6733,47608.67,1188.0,1446.0,17.0,17,3,2021-01-09,3
6734,104802.39,3338.0,1506.0,23.0,34,11,2021-01-09,3
6735,21689.09,171.0,964.0,4.0,4,1,2021-01-09,3
6736,10037.12,135.0,102.0,1.0,8,1,2021-01-09,3
6737,5734.08,33.0,102.0,1.0,9,1,2021-01-09,3
6773,44528.09,499.0,880.0,8.0,8,4,2021-01-09,3
5366,12646.04,93.0,110.0,2.0,12,0,2021-01-10,3
5539,91048.91,2527.0,4946.0,44.0,24,7,2021-01-10,3
5695,64570.98,1719.0,2100.0,27.0,18,6,2021-01-10,3
5738,108351.28,2032.0,9726.0,47.0,17,3,2021-01-10,3
5742,69459.98,2047.0,874.0,13.0,26,6,2021-01-10,3
5772,40686.29,770.0,24.0,2.0,32,1,2021-01-10,3
5860,128111.85,1025.0,3418.0,23.0,16,3,2021-01-10,3
5873,79347.13,1322.0,654.0,12.0,28,6,2021-01-10,3
5893,179285.41,2721.0,17586.0,111.0,38,11,2021-01-10,3
5895,210021.14,4963.0,31324.0,97.0,54,15,2021-01-10,3
5916,32283.61,286.0,208.0,2.0,25,2,2021-01-10,3
5954,16090.63,506.0,594.0,10.0,8,1,2021-01-10,3
6122,51078.79,411.0,1098.0,13.0,16,1,2021-01-10,3
6129,180061.9,4515.0,6556.0,63.0,43,18,2021-01-10,3
6244,54649.75,1387.0,1140.0,15.0,16,3,2021-01-10,3
6246,124271.73,3063.0,2968.0,59.0,50,5,2021-01-10,3
6249,70985.68,977.0,3542.0,28.0,37,5,2021-01-10,3
6417,35998.8,1079.0,382.0,6.0,12,3,2021-01-10,3
6419,15786.09,165.0,0.0,0.0,13,0,2021-01-10,3
6423,149812.97,2188.0,14040.0,58.0,39,12,2021-01-10,3
6424,14385.25,235.0,0.0,0.0,6,0,2021-01-10,3
6426,144693.13,2771.0,22298.0,82.0,30,11,2021-01-10,3
6439,119907.49,2799.0,8364.0,62.0,33,6,2021-01-10,3
6512,46256.77,345.0,1646.0,4.0,19,2,2021-01-10,3
