ad_account_id_3,ad_amount_3,ad_create_role_num_3,ad_new_role_money_3,ad_pay_role_user_num_3,ad_source_num_3,ad_valid_source_num_3,model_run_datetime_3,data_win_3
6680,4967.74,27,0,0,6,0,2021/1/2,3
6681,14705.9,414,24,2,5,2,2021/1/2,3
6728,39873,1368,1192,20,13,3,2021/1/2,3
6729,43629.83,635,1466,10,14,4,2021/1/2,3
6730,14705.9,279,30,1,5,1,2021/1/2,3
6731,16631.29,226,618,8,16,4,2021/1/2,3
6733,26918.68,304,98,1,10,1,2021/1/2,3
5539,43450.27,1609,1446,29,18,5,2021/1/3,3
5695,1692.68,13,0,0,2,0,2021/1/3,3
5738,15727.63,290,72,3,4,2,2021/1/3,3
5742,52403.59,1457,3788,16,15,4,2021/1/3,3
5772,19190.54,270,138,7,10,1,2021/1/3,3
5811,5633.35,34,120,2,3,1,2021/1/3,3
5860,1216.3,14,0,0,5,0,2021/1/3,3
5873,68413.14,1920,1424,14,20,4,2021/1/3,3
5893,33628.87,663,1016,8,15,2,2021/1/3,3
5895,167683.74,8232,10638,84,34,16,2021/1/3,3
5916,951.25,2,0,0,4,0,2021/1/3,3
5947,7177.16,43,0,0,1,0,2021/1/3,3
5950,24846.03,161,1428,8,3,2,2021/1/3,3
5952,18172.35,203,630,7,18,2,2021/1/3,3
5955,7380.34,44,0,0,1,0,2021/1/3,3
6122,49856.46,422,648,6,26,3,2021/1/3,3
6123,1228.05,22,0,0,1,0,2021/1/3,3
6129,10397.71,95,102,3,2,1,2021/1/3,3
6244,129966.76,2188,2932,44,32,4,2021/1/3,3
6246,62264.35,1773,2136,15,25,4,2021/1/3,3
6249,38607.88,451,1264,9,18,2,2021/1/3,3
6419,67886.05,1752,1410,22,24,7,2021/1/3,3
6423,38383.84,499,1246,15,18,2,2021/1/3,3
6424,6995.91,92,512,2,6,0,2021/1/3,3
6426,66211.73,2046,1590,23,19,5,2021/1/3,3
6439,138212.32,5485,6908,86,25,15,2021/1/3,3
6512,3565.93,59,120,4,1,1,2021/1/3,3
6513,13437.84,49,128,2,10,2,2021/1/3,3
6621,11481.85,100,424,4,1,1,2021/1/3,3
6654,77615.18,1099,2442,23,34,5,2021/1/3,3
6655,104824.4,3775,22188,68,23,8,2021/1/3,3
6656,30059.22,877,66,4,10,1,2021/1/3,3
6657,149252.15,4877,14298,76,24,11,2021/1/3,3
6658,25934.93,204,182,3,20,3,2021/1/3,3
6675,92371.42,1442,2388,42,21,8,2021/1/3,3
6676,4115.7,122,48,4,1,1,2021/1/3,3
6677,99140.1,2427,5584,43,15,5,2021/1/3,3
6680,3546.02,21,0,0,6,0,2021/1/3,3
6681,22885.88,682,250,8,10,4,2021/1/3,3
6728,37359.14,1170,1956,24,11,3,2021/1/3,3
6729,38950.03,638,2100,18,11,4,2021/1/3,3
6730,14705.9,279,30,1,5,1,2021/1/3,3
6731,18166.34,253,1278,13,17,4,2021/1/3,3
6733,55626.86,919,420,4,32,2,2021/1/3,3
5539,44460.3,1714,2064,29,15,6,2021/1/4,3
5695,14692.68,102,24,2,5,1,2021/1/4,3
5738,20335.51,228,1038,4,5,2,2021/1/4,3
5742,41928.58,1300,1038,15,11,3,2021/1/4,3
5772,12408.76,185,644,10,8,2,2021/1/4,3
5811,1280.91,5,0,0,3,0,2021/1/4,3
5873,88684.12,2718,2096,22,19,4,2021/1/4,3
5893,60450.35,1266,2528,21,17,3,2021/1/4,3
5895,162990.37,7851,6668,88,32,16,2021/1/4,3
5950,154.38,11,42,1,1,1,2021/1/4,3
5952,34193.95,329,690,8,29,3,2021/1/4,3
6122,39198.65,383,648,6,13,2,2021/1/4,3
6123,624.57,14,0,0,1,0,2021/1/4,3
6244,111751.4,1607,5414,57,24,3,2021/1/4,3
6246,49409.29,1178,2450,24,22,2,2021/1/4,3
6249,35705.56,397,1324,11,18,2,2021/1/4,3
6419,75912.95,2104,5962,34,17,7,2021/1/4,3
6423,87866.53,1196,8882,33,18,8,2021/1/4,3
6424,6995.91,92,512,2,6,0,2021/1/4,3
6426,79478.97,3022,3118,29,18,7,2021/1/4,3
6439,126974.76,5215,12692,92,19,11,2021/1/4,3
6512,1156.17,23,0,0,1,0,2021/1/4,3
6513,8396.77,23,80,1,5,1,2021/1/4,3
6621,11481.85,100,676,8,1,1,2021/1/4,3
6654,96041.78,1389,3218,33,39,8,2021/1/4,3
6655,91544.38,3328,30026,51,19,7,2021/1/4,3
6656,24176.86,721,72,6,9,1,2021/1/4,3
6657,132730.07,4413,18110,84,17,10,2021/1/4,3
6658,18702.7,167,194,4,10,3,2021/1/4,3
6675,80829.58,1285,5678,41,17,7,2021/1/4,3
6676,3232.14,98,0,0,1,0,2021/1/4,3
6677,116991.73,2779,11272,83,13,5,2021/1/4,3
6680,2767.33,15,0,0,5,0,2021/1/4,3
6681,25716.07,873,346,11,10,4,2021/1/4,3
6728,22829.93,740,1728,19,7,3,2021/1/4,3
6729,30668.09,587,1206,17,6,3,2021/1/4,3
6730,14705.9,279,128,2,5,1,2021/1/4,3
6731,15460.51,228,1326,12,12,4,2021/1/4,3
6733,68365.37,1167,754,8,38,4,2021/1/4,3
5539,44761.5,1710,1656,27,15,7,2021/1/5,3
5695,20575.04,130,416,6,5,1,2021/1/5,3
5738,27990.62,361,3568,15,5,2,2021/1/5,3
5742,44057.22,1366,1340,15,11,3,2021/1/5,3
5772,6700.99,84,498,5,7,2,2021/1/5,3
5873,104209.47,2886,5412,30,22,9,2021/1/5,3
5893,104950.72,2112,8190,49,26,6,2021/1/5,3
5895,146922.62,6490,11104,106,21,13,2021/1/5,3
5952,41784.48,439,818,9,33,4,2021/1/5,3
6122,14988.55,166,24,2,6,1,2021/1/5,3
6244,132065.13,2024,12290,102,20,3,2021/1/5,3
6246,57330.43,1392,2992,26,21,4,2021/1/5,3
6249,33899.64,554,1400,8,19,1,2021/1/5,3
6419,59088.38,1929,5878,23,12,7,2021/1/5,3
6423,120174.57,1630,20618,67,27,8,2021/1/5,3
6424,4384.56,69,256,1,3,0,2021/1/5,3
6426,91692.65,3322,5128,31,23,9,2021/1/5,3
6439,113673.8,4707,15662,88,18,10,2021/1/5,3
6513,7024.89,23,80,1,6,1,2021/1/5,3
6621,11948.37,104,724,12,1,1,2021/1/5,3
6654,80058.96,1248,3378,32,26,6,2021/1/5,3
6655,112060.36,4208,35272,52,27,7,2021/1/5,3
6656,51111.43,1455,450,5,16,1,2021/1/5,3
6657,115811.99,3721,15608,66,18,10,2021/1/5,3
6658,5555.47,64,12,1,5,1,2021/1/5,3
6675,92749.91,1419,7836,45,23,7,2021/1/5,3
6676,2672.21,83,0,0,1,0,2021/1/5,3
6677,104824.25,2642,19760,92,12,5,2021/1/5,3
6680,8793.6,75,0,0,5,0,2021/1/5,3
6681,40220.92,1381,670,22,15,4,2021/1/5,3
6728,35567.32,1483,596,5,15,2,2021/1/5,3
6729,39054.85,694,1062,5,15,1,2021/1/5,3
6730,14705.9,279,128,2,5,1,2021/1/5,3
6731,33081.23,452,1416,14,27,6,2021/1/5,3
6733,77218.58,1404,2110,23,39,5,2021/1/5,3
5366,8059.39,54,30,1,10,1,2021/1/6,3
5539,35904.2,1454,5432,39,11,6,2021/1/6,3
5695,31076.4,395,458,7,10,2,2021/1/6,3
5738,30931.8,399,31332,23,5,2,2021/1/6,3
5742,43817.05,1310,1682,17,13,5,2021/1/6,3
5772,8161.21,90,426,3,11,2,2021/1/6,3
5860,2251.18,8,0,0,5,0,2021/1/6,3
5873,111132.69,2802,7684,51,25,10,2021/1/6,3
5893,142000.7,2683,21070,98,36,10,2021/1/6,3
5895,118034.39,5346,6364,72,20,12,2021/1/6,3
5952,30762.01,299,286,3,21,2,2021/1/6,3
6122,17077.56,161,24,2,13,1,2021/1/6,3
6129,64914.82,1093,774,6,14,2,2021/1/6,3
6244,105797.94,1829,16260,79,12,2,2021/1/6,3
6246,57114.84,1384,1790,17,20,5,2021/1/6,3
6249,26431.7,474,1770,4,14,0,2021/1/6,3
6419,14021.71,532,2918,6,3,1,2021/1/6,3
6423,145545.03,1926,33634,112,37,10,2021/1/6,3
6426,87728.92,2895,10996,39,24,8,2021/1/6,3
6439,66577.23,2765,12984,52,13,5,2021/1/6,3
6513,23001.08,197,0,0,15,0,2021/1/6,3
6621,731.96,6,0,0,1,0,2021/1/6,3
6623,9536.68,59,12,1,6,1,2021/1/6,3
6624,3795.05,19,0,0,4,0,2021/1/6,3
6654,62503.32,1102,1972,34,19,5,2021/1/6,3
6655,109697.51,3815,2502,45,29,8,2021/1/6,3
6656,56100.84,1520,1292,15,17,2,2021/1/6,3
6657,102940.24,3126,16704,52,21,9,2021/1/6,3
6658,11249.5,128,438,2,10,2,2021/1/6,3
6675,94543.34,1321,9266,24,32,7,2021/1/6,3
6676,1629.94,55,0,0,1,0,2021/1/6,3
6677,86409,2062,12432,57,24,4,2021/1/6,3
6680,8793.6,75,12,1,5,0,2021/1/6,3
6681,42625.89,1466,908,16,17,6,2021/1/6,3
6728,24881.9,1175,60,1,12,0,2021/1/6,3
6729,30785.1,473,472,6,11,1,2021/1/6,3
6731,33291.07,399,444,5,29,4,2021/1/6,3
6733,50299.9,1100,1174,16,33,4,2021/1/6,3
6734,6618.14,38,0,0,6,0,2021/1/6,3
5366,20705.43,147,60,1,20,1,2021/1/7,3
5539,20820.69,653,5526,18,10,2,2021/1/7,3
5695,46330.31,484,896,13,16,4,2021/1/7,3
5738,45607.84,570,31422,23,10,2,2021/1/7,3
5742,26073.48,790,686,9,13,3,2021/1/7,3
5772,9037.9,84,98,1,11,1,2021/1/7,3
5860,6721.94,43,0,0,10,0,2021/1/7,3
5873,93671.4,1745,6968,30,26,9,2021/1/7,3
5893,156770.56,2614,22854,123,40,10,2021/1/7,3
5895,49665.56,1892,1084,17,16,7,2021/1/7,3
5952,29381.31,276,286,3,20,2,2021/1/7,3
6122,7017.78,64,0,0,9,0,2021/1/7,3
6129,107456.43,2045,2532,23,25,5,2021/1/7,3
6244,44138,876,2212,20,7,2,2021/1/7,3
6246,53422.68,1142,2146,10,19,4,2021/1/7,3
6249,35221.98,485,236,5,13,2,2021/1/7,3
6419,14021.71,532,2978,6,3,1,2021/1/7,3
6423,131702.41,1722,14072,105,40,9,2021/1/7,3
6424,14385.25,235,0,0,6,0,2021/1/7,3
6426,78952.66,2166,8864,34,26,8,2021/1/7,3
6439,57101.47,1895,10898,30,16,5,2021/1/7,3
6513,47476.9,450,24,2,20,1,2021/1/7,3
6621,731.96,6,0,0,1,0,2021/1/7,3
6623,15506.56,124,108,4,6,1,2021/1/7,3
6624,6264.62,42,0,0,5,0,2021/1/7,3
6654,79245.99,1793,2592,37,28,9,2021/1/7,3
6655,94567.08,2816,1888,24,32,8,2021/1/7,3
6656,183586.27,3320,5630,36,23,5,2021/1/7,3
6657,79013.4,2045,5270,39,26,11,2021/1/7,3
6658,17980.8,202,1300,4,14,3,2021/1/7,3
6675,130100.6,1822,3974,40,49,7,2021/1/7,3
6676,867.02,23,0,0,1,0,2021/1/7,3
6677,69285.24,1335,2802,19,32,6,2021/1/7,3
6680,16682.63,181,42,1,10,0,2021/1/7,3
6681,40923.52,1243,1558,9,16,3,2021/1/7,3
6728,25317.69,1022,60,1,14,0,2021/1/7,3
6729,34666.22,528,752,6,14,1,2021/1/7,3
6730,8921.47,101,98,1,5,1,2021/1/7,3
6731,33794.12,388,346,5,33,5,2021/1/7,3
6732,7041.36,88,0,0,5,0,2021/1/7,3
6733,42353.81,845,382,7,28,3,2021/1/7,3
6734,14615.33,125,110,1,12,1,2021/1/7,3
5366,20705.43,147,158,2,20,1,2021/1/8,3
5539,54769.25,1078,5112,11,16,4,2021/1/8,3
5695,72131.17,1355,898,14,25,7,2021/1/8,3
5738,84291.04,1347,1120,10,16,4,2021/1/8,3
5742,57887.69,1507,792,10,25,7,2021/1/8,3
5772,26464.46,305,0,0,23,0,2021/1/8,3
5860,8195.06,57,0,0,10,0,2021/1/8,3
5873,95339.15,1367,2924,22,30,11,2021/1/8,3
5893,176243.25,2562,17622,156,43,12,2021/1/8,3
5895,92143.81,2145,3780,21,34,12,2021/1/8,3
5952,13359.71,150,256,2,9,1,2021/1/8,3
5954,13499.07,358,170,3,8,1,2021/1/8,3
6122,5226.26,30,0,0,8,0,2021/1/8,3
6129,151025.3,3456,5248,50,35,8,2021/1/8,3
6244,66831.69,1180,3362,23,14,3,2021/1/8,3
6246,78100.33,1456,10136,16,34,6,2021/1/8,3
6249,56388.52,725,1478,19,27,3,2021/1/8,3
6419,3101.89,178,0,0,1,0,2021/1/8,3
6423,90823.81,1149,2962,40,43,4,2021/1/8,3
6424,14385.25,235,0,0,6,0,2021/1/8,3
6426,103480.61,1811,5106,30,30,12,2021/1/8,3
6439,85997.91,1810,7244,26,24,6,2021/1/8,3
6512,21382.62,165,0,0,9,0,2021/1/8,3
6513,80288.1,890,504,9,24,2,2021/1/8,3
6621,731.96,6,0,0,1,0,2021/1/8,3
6623,15506.56,124,168,6,6,1,2021/1/8,3
6624,7119.25,56,0,0,5,0,2021/1/8,3
6653,50025.41,1302,1372,11,9,4,2021/1/8,3
6654,143705.47,3688,5144,67,45,13,2021/1/8,3
6655,104699,2761,6086,22,36,8,2021/1/8,3
6656,249060.02,4891,39782,102,33,7,2021/1/8,3
6657,88839.64,2124,3546,27,44,9,2021/1/8,3
6658,31095.87,316,4226,6,23,4,2021/1/8,3
6675,153545.88,2104,7952,54,59,8,2021/1/8,3
6677,109924.7,2761,1786,19,57,8,2021/1/8,3
6678,62956.96,1158,228,8,34,6,2021/1/8,3
6680,45938.94,501,528,8,15,2,2021/1/8,3
6681,47977.12,1088,3996,7,26,3,2021/1/8,3
6728,60223.36,2286,394,8,22,3,2021/1/8,3
6729,49117.2,743,884,10,18,3,2021/1/8,3
6730,16772.81,205,98,1,10,1,2021/1/8,3
6731,33678.88,390,2136,6,33,5,2021/1/8,3
6732,91791.35,2111,1518,21,28,9,2021/1/8,3
6733,48159.99,1166,730,11,25,4,2021/1/8,3
6734,62703.26,1573,600,11,24,7,2021/1/8,3
5366,20705.43,147,158,2,20,1,2021/1/9,3
5539,87132.91,2436,2834,32,25,7,2021/1/9,3
5695,72131.16,1734,1574,23,23,7,2021/1/9,3
5738,105410.1,1835,4004,26,18,3,2021/1/9,3
5742,77460.29,2102,984,12,31,8,2021/1/9,3
5772,27015.47,313,12,1,23,0,2021/1/9,3
5860,8195.06,57,0,0,10,0,2021/1/9,3
5873,83356.45,1251,1418,12,30,6,2021/1/9,3
5893,174731.15,2283,16464,146,39,11,2021/1/9,3
5895,139637.78,2903,10434,45,41,11,2021/1/9,3
5952,5769.18,40,0,0,6,0,2021/1/9,3
5954,16090.63,506,570,8,8,1,2021/1/9,3
6122,22369.01,149,72,2,14,1,2021/1/9,3
6129,173983.59,3928,7090,60,43,11,2021/1/9,3
6244,34164.27,613,574,8,9,2,2021/1/9,3
6246,91016.09,1847,10264,32,34,5,2021/1/9,3
6249,54001.72,605,2936,22,31,3,2021/1/9,3
6419,10523.49,128,0,0,5,0,2021/1/9,3
6423,113099.64,1471,3414,29,42,8,2021/1/9,3
6424,14385.25,235,0,0,6,0,2021/1/9,3
6426,132400.78,2290,10190,56,31,10,2021/1/9,3
6439,100552.64,1791,5216,34,31,6,2021/1/9,3
6512,21382.62,165,0,0,9,0,2021/1/9,3
6513,127173.35,1523,2710,29,24,5,2021/1/9,3
6623,15506.56,124,228,6,6,1,2021/1/9,3
6624,7119.25,56,0,0,5,0,2021/1/9,3
6653,61790.12,1622,3308,35,9,4,2021/1/9,3
6654,141514.16,3621,4984,66,40,12,2021/1/9,3
6655,93518.09,1467,7702,27,36,11,2021/1/9,3
6656,293949.21,6087,91524,195,26,7,2021/1/9,3
6657,111282.09,2519,3614,23,55,9,2021/1/9,3
6658,47381.87,432,4360,9,34,4,2021/1/9,3
6661,23529.44,717,0,0,8,0,2021/1/9,3
6675,131850.55,1747,9302,53,51,6,2021/1/9,3
6676,26310.59,284,1624,2,13,1,2021/1/9,3
6677,119671.66,3177,4896,34,63,7,2021/1/9,3
6678,68652.35,1235,844,13,41,6,2021/1/9,3
6680,61108.78,773,2108,25,15,4,2021/1/9,3
6681,46184.39,794,2822,9,30,5,2021/1/9,3
6728,71669.23,2369,1134,21,20,5,2021/1/9,3
6729,166699.05,1665,10998,69,16,7,2021/1/9,3
6730,39480.37,935,688,5,22,2,2021/1/9,3
6731,14316.23,154,2144,4,17,3,2021/1/9,3
6732,123990.79,3993,6690,70,28,9,2021/1/9,3
6733,47608.67,1188,1446,17,17,3,2021/1/9,3
6734,104802.39,3338,1506,23,34,11,2021/1/9,3
6735,21689.09,171,964,4,4,1,2021/1/9,3
6736,10037.12,135,102,1,8,1,2021/1/9,3
6737,5734.08,33,102,1,9,1,2021/1/9,3
6773,44528.09,499,880,8,8,4,2021/1/9,3
5366,12646.04,93,110,2,12,0,2021/1/10,3
5539,91048.91,2527,4946,44,24,7,2021/1/10,3
5695,64570.98,1719,2100,27,18,6,2021/1/10,3
5738,108351.28,2032,9726,47,17,3,2021/1/10,3
5742,69459.98,2047,874,13,26,6,2021/1/10,3
5772,40686.29,770,24,2,32,1,2021/1/10,3
5860,128111.85,1025,3418,23,16,3,2021/1/10,3
5873,79347.13,1322,654,12,28,6,2021/1/10,3
5893,179285.41,2721,17586,111,38,11,2021/1/10,3
5895,210021.14,4963,31324,97,54,15,2021/1/10,3
5916,32283.61,286,208,2,25,2,2021/1/10,3
5954,16090.63,506,594,10,8,1,2021/1/10,3
6122,51078.79,411,1098,13,16,1,2021/1/10,3
6129,180061.9,4515,6556,63,43,18,2021/1/10,3
6244,54649.75,1387,1140,15,16,3,2021/1/10,3
6246,124271.73,3063,2968,59,50,5,2021/1/10,3
6249,70985.68,977,3542,28,37,5,2021/1/10,3
6417,35998.8,1079,382,6,12,3,2021/1/10,3
6419,15786.09,165,0,0,13,0,2021/1/10,3
6423,149812.97,2188,14040,58,39,12,2021/1/10,3
6424,14385.25,235,0,0,6,0,2021/1/10,3
6426,144693.13,2771,22298,82,30,11,2021/1/10,3
6439,119907.49,2799,8364,62,33,6,2021/1/10,3
6512,46256.77,345,1646,4,19,2,2021/1/10,3
6513,235710.32,3412,20088,116,25,10,2021/1/10,3
6521,9609.31,78,0,0,5,0,2021/1/10,3
6522,28298.4,321,3136,6,8,3,2021/1/10,3
6612,18452.73,127,12,1,8,1,2021/1/10,3
6622,8693.78,67,0,0,8,0,2021/1/10,3
6623,14354.79,130,1928,6,2,1,2021/1/10,3
6624,3324.2,37,0,0,3,0,2021/1/10,3
6652,9696.5,85,128,1,3,1,2021/1/10,3
6653,125365.28,3588,5154,62,19,7,2021/1/10,3
6654,143566.22,3583,5998,71,52,11,2021/1/10,3
6655,121647.82,1818,14142,34,33,11,2021/1/10,3
6656,356974.96,7326,134358,360,29,12,2021/1/10,3
6657,164953.76,4176,3948,35,65,16,2021/1/10,3
6658,92774.53,1333,2630,12,42,8,2021/1/10,3
6661,49988.05,1193,180,6,16,3,2021/1/10,3
6675,108596.47,1533,3316,29,41,7,2021/1/10,3
6676,80957.05,1060,8980,34,23,3,2021/1/10,3
6677,148956.56,4136,6308,47,64,10,2021/1/10,3
6678,116049.33,1750,1650,24,65,11,2021/1/10,3
6680,100175.87,1178,5612,53,23,9,2021/1/10,3
6681,58679.18,724,840,8,32,4,2021/1/10,3
6728,145111.69,4216,6030,73,32,8,2021/1/10,3
6729,303242.9,2891,32992,209,28,7,2021/1/10,3
6730,131471.84,3254,7296,49,34,11,2021/1/10,3
6731,8714.33,124,72,2,9,2,2021/1/10,3
6732,128997.67,4352,9728,86,28,9,2021/1/10,3
6733,52407.31,1446,2408,22,17,3,2021/1/10,3
6734,148617.32,6755,4186,52,38,15,2021/1/10,3
6735,41584.12,334,4728,15,14,4,2021/1/10,3
6736,17000.31,242,736,8,9,2,2021/1/10,3
6737,5734.08,33,114,1,9,1,2021/1/10,3
6773,88335.05,1037,3350,26,20,7,2021/1/10,3
6774,7415.4,97,128,2,3,2,2021/1/10,3
6775,42740.19,580,200,3,23,3,2021/1/10,3
6776,37311.7,1198,194,4,12,3,2021/1/10,3
6777,48624.71,532,694,7,20,3,2021/1/10,3
5539,98341.56,2793,6660,52,25,10,2021/1/11,3
5695,49317.07,1630,2136,21,12,4,2021/1/11,3
5738,110644.44,2388,13464,69,18,5,2021/1/11,3
5742,62723.13,1865,1442,12,20,6,2021/1/11,3
5772,51687.51,1092,682,12,30,3,2021/1/11,3
5860,226404.2,1853,24994,101,21,4,2021/1/11,3
5873,90926.07,1553,1494,21,28,8,2021/1/11,3
5893,181337.99,3586,7640,86,31,9,2021/1/11,3
5895,233462.82,5818,68570,155,48,14,2021/1/11,3
5916,71848.52,598,2716,15,32,5,2021/1/11,3
5950,2517.17,11,30,1,8,1,2021/1/11,3
5954,16090.63,506,654,10,8,1,2021/1/11,3
6122,74286.95,613,5948,38,16,2,2021/1/11,3
6129,221490.42,5020,19914,112,43,17,2021/1/11,3
6244,203227.2,5574,17114,62,29,8,2021/1/11,3
6246,204399.28,4532,11380,147,50,7,2021/1/11,3
6249,113176.62,2154,3370,29,40,7,2021/1/11,3
6417,61097.05,1660,1640,25,12,3,2021/1/11,3
6419,20234.44,182,612,4,13,1,2021/1/11,3
6423,189929.98,2908,43944,114,32,12,2021/1/11,3
6426,154187.65,3135,37916,125,29,11,2021/1/11,3
6439,117254,2793,12588,63,30,7,2021/1/11,3
6512,81766.41,602,8276,18,24,5,2021/1/11,3
6513,264191.53,3989,43116,203,28,12,2021/1/11,3
6521,12062.73,95,0,0,5,0,2021/1/11,3
6522,48853.11,578,7280,22,17,4,2021/1/11,3
6612,28442.61,185,372,4,15,3,2021/1/11,3
6622,8693.78,67,0,0,8,0,2021/1/11,3
6623,11529.25,121,6232,4,1,1,2021/1/11,3
6624,854.63,14,0,0,1,0,2021/1/11,3
6652,15578.85,155,424,4,3,1,2021/1/11,3
6653,130634.63,3770,10836,88,19,7,2021/1/11,3
6654,112243.94,2678,3348,41,49,8,2021/1/11,3
6655,136786.94,2264,9090,55,27,9,2021/1/11,3
6656,257306.4,5983,19590,241,25,11,2021/1/11,3
6657,167506.41,4039,3264,37,53,12,2021/1/11,3
6658,97972.38,1552,3494,29,33,7,2021/1/11,3
6659,6170.32,52,0,0,5,0,2021/1/11,3
6660,11939.8,98,42,1,5,1,2021/1/11,3
6661,54898.4,1257,688,13,16,3,2021/1/11,3
6675,74217.53,1200,4332,19,21,5,2021/1/11,3
6676,118487.04,1391,23936,88,32,3,2021/1/11,3
6677,186247.69,5264,13602,94,56,14,2021/1/11,3
6678,140006.47,1928,2336,34,76,13,2021/1/11,3
6680,124408.28,1339,15344,92,24,10,2021/1/11,3
6681,52201.57,679,1400,8,27,4,2021/1/11,3
6728,184363.41,5268,15204,128,28,8,2021/1/11,3
6729,451298.79,4152,85816,430,28,10,2021/1/11,3
6730,134796.98,3500,10174,69,29,10,2021/1/11,3
6731,18834.51,363,294,11,10,4,2021/1/11,3
