image_id_1_1,label_ids_1_1,im_amount_1_1,im_create_role_num_1_1,im_new_role_money_1_1,im_pay_role_user_num_1_1,im_source_num_1_1,im_valid_source_num_1_1,model_run_datetime_1_1,data_win_1_1
28137,125,2330.95,3.0,0.0,0.0,4,0,2021-01-01,1
28192,81,7122.68,288.0,0.0,0.0,2,0,2021-01-01,1
28194,"19,103",1660.63,5.0,0.0,0.0,3,0,2021-01-01,1
28198,,14557.5,87.0,0.0,0.0,2,0,2021-01-01,1
28203,19,525.89,2.0,0.0,0.0,1,0,2021-01-01,1
28209,19,2120.56,4.0,0.0,0.0,4,0,2021-01-01,1
28212,103,1558.8,4.0,0.0,0.0,3,0,2021-01-01,1
28215,103,3201.19,29.0,0.0,0.0,4,0,2021-01-01,1
28216,103,4548.75,11.0,0.0,0.0,9,0,2021-01-01,1
28218,19,2139.4,4.0,0.0,0.0,4,0,2021-01-01,1
28219,112,2928.39,11.0,0.0,0.0,4,0,2021-01-01,1
28222,"20,83",3866.64,62.0,0.0,0.0,2,0,2021-01-01,1
28280,19,4076.57,24.0,0.0,0.0,6,0,2021-01-01,1
28382,126,10073.35,83.0,0.0,0.0,8,0,2021-01-01,1
28395,103,3752.49,44.0,128.0,1.0,2,1,2021-01-01,1
28397,103,2941.18,28.0,0.0,0.0,1,0,2021-01-01,1
28406,25,957.8,4.0,0.0,0.0,2,0,2021-01-01,1
28418,19,2218.69,12.0,0.0,0.0,2,0,2021-01-01,1
28459,25,2941.18,27.0,42.0,1.0,1,1,2021-01-01,1
28463,25,1625.15,3.0,0.0,0.0,2,0,2021-01-01,1
28464,20,4195.31,76.0,0.0,0.0,2,0,2021-01-01,1
23509,20,61160.06,2587.0,1258.0,13.0,17,5,2021-01-02,1
23552,20,7399.67,154.0,256.0,4.0,2,1,2021-01-02,1
25547,20,2941.18,58.0,0.0,0.0,1,0,2021-01-02,1
25562,20,32157.5,1179.0,408.0,14.0,7,2,2021-01-02,1
25825,20,121766.25,4306.0,5494.0,47.0,28,13,2021-01-02,1
25907,20,8020.59,189.0,0.0,0.0,3,0,2021-01-02,1
25912,"-1,20",33610.75,495.0,406.0,7.0,8,1,2021-01-02,1
25919,103,8039.21,85.0,404.0,4.0,1,1,2021-01-02,1
26109,-1,1602.2,43.0,0.0,0.0,1,0,2021-01-02,1
26445,"-1,20",906.44,5.0,0.0,0.0,2,0,2021-01-02,1
26503,103,5863.27,34.0,30.0,1.0,3,1,2021-01-02,1
26853,103,23331.87,249.0,816.0,7.0,10,4,2021-01-02,1
27001,"-1,103",13431.91,107.0,340.0,2.0,4,1,2021-01-02,1
27383,67,7668.38,95.0,380.0,2.0,4,1,2021-01-02,1
27434,20,61535.96,2060.0,1318.0,20.0,13,8,2021-01-02,1
27630,103,7459.44,178.0,200.0,2.0,3,1,2021-01-02,1
27672,20,114779.72,3816.0,1588.0,27.0,27,13,2021-01-02,1
27689,103,154.38,11.0,42.0,1.0,1,1,2021-01-02,1
27703,103,105268.55,1523.0,1072.0,12.0,33,7,2021-01-02,1
27715,20,3069.64,98.0,60.0,2.0,1,1,2021-01-02,1
27748,103,709.52,7.0,0.0,0.0,3,0,2021-01-02,1
27768,19,10027.24,209.0,30.0,1.0,4,0,2021-01-02,1
27778,103,1156.17,23.0,0.0,0.0,1,0,2021-01-02,1
27795,19,8489.13,107.0,42.0,1.0,3,1,2021-01-02,1
27824,103,8048.83,87.0,0.0,0.0,10,0,2021-01-02,1
27875,20,5223.59,180.0,0.0,0.0,1,0,2021-01-02,1
27881,20,14495.36,151.0,152.0,2.0,5,1,2021-01-02,1
27888,103,9028.35,137.0,152.0,2.0,3,1,2021-01-02,1
27944,103,7588.64,101.0,30.0,1.0,9,0,2021-01-02,1
27945,19,21777.88,189.0,738.0,9.0,13,2,2021-01-02,1
27970,20,162.12,6.0,0.0,0.0,1,0,2021-01-02,1
27985,19,2419.59,11.0,0.0,0.0,1,0,2021-01-02,1
28012,103,408.39,4.0,0.0,0.0,1,0,2021-01-02,1
28017,20,32411.85,716.0,454.0,8.0,8,2,2021-01-02,1
28018,20,16452.97,448.0,320.0,5.0,7,1,2021-01-02,1
28032,25,149.89,2.0,0.0,0.0,1,0,2021-01-02,1
28033,20,42551.12,1074.0,290.0,7.0,17,2,2021-01-02,1
28034,20,16977.35,377.0,256.0,4.0,6,1,2021-01-02,1
28035,20,1182.34,10.0,0.0,0.0,2,0,2021-01-02,1
28036,20,9737.46,265.0,24.0,2.0,5,1,2021-01-02,1
28089,20,11262.8,382.0,436.0,6.0,3,1,2021-01-02,1
28092,112,3196.42,14.0,0.0,0.0,1,0,2021-01-02,1
28137,125,637.45,1.0,0.0,0.0,1,0,2021-01-02,1
28192,81,6100.16,58.0,0.0,0.0,3,0,2021-01-02,1
28215,103,733.54,10.0,0.0,0.0,1,0,2021-01-02,1
28280,19,2818.15,14.0,0.0,0.0,5,0,2021-01-02,1
28382,126,16802.12,192.0,12.0,1.0,10,1,2021-01-02,1
28395,103,4672.52,53.0,128.0,1.0,2,1,2021-01-02,1
28397,103,2941.18,28.0,0.0,0.0,1,0,2021-01-02,1
28406,25,1706.44,4.0,0.0,0.0,5,0,2021-01-02,1
28418,19,3048.61,13.0,0.0,0.0,5,0,2021-01-02,1
28459,25,6458.83,83.0,114.0,3.0,2,2,2021-01-02,1
28463,25,3768.75,17.0,0.0,0.0,2,0,2021-01-02,1
28464,20,13018.85,171.0,158.0,2.0,5,1,2021-01-02,1
23509,20,44338.43,1858.0,1460.0,14.0,13,5,2021-01-03,1
23552,20,15653.66,485.0,324.0,3.0,3,2,2021-01-03,1
25547,20,8823.53,344.0,98.0,2.0,2,1,2021-01-03,1
25562,20,32096.83,1429.0,680.0,13.0,5,3,2021-01-03,1
25825,20,102570.2,3786.0,6740.0,20.0,26,11,2021-01-03,1
25907,20,16041.18,599.0,656.0,2.0,5,0,2021-01-03,1
25912,"-1,20",93796.38,1565.0,2780.0,41.0,10,3,2021-01-03,1
25919,103,7329.48,68.0,0.0,0.0,3,0,2021-01-03,1
26109,-1,1805.19,60.0,0.0,0.0,1,0,2021-01-03,1
26503,103,3363.07,24.0,30.0,1.0,2,1,2021-01-03,1
26853,103,20414.17,280.0,916.0,9.0,8,3,2021-01-03,1
27001,"-1,103",15031.47,117.0,212.0,2.0,5,1,2021-01-03,1
27383,67,6295.44,78.0,380.0,2.0,7,1,2021-01-03,1
27434,20,84564.16,2904.0,2046.0,30.0,18,10,2021-01-03,1
27575,19,3027.66,36.0,30.0,1.0,5,1,2021-01-03,1
27630,103,24426.23,512.0,2100.0,14.0,2,1,2021-01-03,1
27672,20,156056.76,5844.0,4820.0,39.0,35,18,2021-01-03,1
27689,103,2457.02,33.0,12.0,1.0,1,1,2021-01-03,1
27703,103,105108.9,1598.0,2684.0,23.0,26,9,2021-01-03,1
27715,20,5362.2,197.0,84.0,4.0,1,1,2021-01-03,1
27748,103,709.52,7.0,42.0,1.0,3,0,2021-01-03,1
27768,19,16266.51,341.0,122.0,2.0,8,0,2021-01-03,1
27795,19,4537.52,61.0,0.0,0.0,2,0,2021-01-03,1
27824,103,5000.69,83.0,0.0,0.0,5,0,2021-01-03,1
27875,20,5882.36,187.0,516.0,2.0,1,0,2021-01-03,1
27881,20,21884.58,247.0,560.0,4.0,8,1,2021-01-03,1
27888,103,10409.05,160.0,490.0,5.0,3,1,2021-01-03,1
27944,103,18049.59,395.0,60.0,1.0,10,1,2021-01-03,1
27945,19,30423.29,348.0,834.0,11.0,10,3,2021-01-03,1
27952,20,14505.45,569.0,170.0,1.0,5,1,2021-01-03,1
27985,19,1541.18,10.0,0.0,0.0,3,0,2021-01-03,1
28012,103,408.39,4.0,0.0,0.0,1,0,2021-01-03,1
28017,20,21951.1,533.0,60.0,2.0,6,1,2021-01-03,1
28018,20,14268.49,429.0,36.0,3.0,6,1,2021-01-03,1
28032,25,4074.24,75.0,0.0,0.0,2,0,2021-01-03,1
28033,20,47520.13,1255.0,200.0,7.0,18,6,2021-01-03,1
28034,20,12742.34,284.0,120.0,4.0,6,2,2021-01-03,1
28035,20,360.11,3.0,0.0,0.0,1,0,2021-01-03,1
28036,20,3385.54,110.0,12.0,1.0,3,0,2021-01-03,1
28089,20,27291.34,1407.0,612.0,6.0,6,2,2021-01-03,1
28092,112,2762.73,15.0,0.0,0.0,1,0,2021-01-03,1
28137,125,184.05,0.0,0.0,0.0,1,0,2021-01-03,1
28192,81,5799.71,91.0,0.0,0.0,3,0,2021-01-03,1
28193,103,2941.18,64.0,0.0,0.0,1,0,2021-01-03,1
28215,103,9151.32,162.0,132.0,3.0,2,1,2021-01-03,1
28280,19,7631.52,42.0,0.0,0.0,11,0,2021-01-03,1
28382,126,8307.55,134.0,24.0,2.0,5,1,2021-01-03,1
28395,103,3191.87,30.0,0.0,0.0,4,0,2021-01-03,1
28406,25,748.64,0.0,0.0,0.0,3,0,2021-01-03,1
28418,19,829.92,1.0,0.0,0.0,3,0,2021-01-03,1
28459,25,10192.21,193.0,904.0,8.0,1,1,2021-01-03,1
28463,25,4325.96,34.0,0.0,0.0,3,0,2021-01-03,1
28464,20,24127.3,472.0,292.0,3.0,10,2,2021-01-03,1
23509,20,18810.85,985.0,60.0,5.0,6,3,2021-01-04,1
23552,20,12427.29,409.0,128.0,1.0,3,1,2021-01-04,1
25140,"-1,82",5771.37,139.0,256.0,1.0,2,1,2021-01-04,1
25547,20,20255.28,817.0,828.0,6.0,4,1,2021-01-04,1
25562,20,20031.83,1089.0,752.0,7.0,3,2,2021-01-04,1
25825,20,79509.42,3198.0,3712.0,30.0,11,9,2021-01-04,1
25907,20,10694.12,460.0,42.0,2.0,4,0,2021-01-04,1
25912,"-1,20",66010.9,1235.0,2676.0,20.0,6,3,2021-01-04,1
25919,103,4192.23,33.0,0.0,0.0,2,0,2021-01-04,1
26109,-1,1629.94,55.0,0.0,0.0,1,0,2021-01-04,1
26853,103,8622.01,110.0,170.0,2.0,4,0,2021-01-04,1
27001,"-1,103",2479.14,16.0,0.0,0.0,2,0,2021-01-04,1
27383,67,7391.54,60.0,12.0,1.0,9,1,2021-01-04,1
27434,20,44703.53,1662.0,800.0,14.0,11,4,2021-01-04,1
27575,19,3027.66,36.0,30.0,1.0,5,1,2021-01-04,1
27630,103,23453.94,499.0,2200.0,16.0,1,1,2021-01-04,1
27672,20,127729.17,5001.0,7184.0,44.0,27,11,2021-01-04,1
27689,103,2457.02,33.0,12.0,1.0,1,1,2021-01-04,1
27703,103,98850.35,1685.0,5712.0,21.0,25,7,2021-01-04,1
27715,20,4935.72,173.0,24.0,2.0,1,1,2021-01-04,1
27768,19,16710.93,221.0,24.0,2.0,8,1,2021-01-04,1
27824,103,983.96,21.0,0.0,0.0,2,0,2021-01-04,1
27875,20,7613.03,232.0,84.0,4.0,1,1,2021-01-04,1
27881,20,18287.92,250.0,110.0,1.0,9,1,2021-01-04,1
27888,103,1380.7,23.0,0.0,0.0,1,0,2021-01-04,1
27944,103,15888.16,452.0,460.0,8.0,3,1,2021-01-04,1
27945,19,56187.15,725.0,7390.0,21.0,17,3,2021-01-04,1
27952,20,32005.21,1087.0,632.0,7.0,8,2,2021-01-04,1
27970,20,717.58,39.0,110.0,1.0,1,0,2021-01-04,1
27985,19,1541.18,10.0,0.0,0.0,3,0,2021-01-04,1
28017,20,2361.16,136.0,0.0,0.0,1,0,2021-01-04,1
28018,20,9374.9,326.0,60.0,2.0,5,1,2021-01-04,1
28032,25,4074.24,75.0,24.0,2.0,2,0,2021-01-04,1
28033,20,36143.81,1111.0,776.0,15.0,7,5,2021-01-04,1
28034,20,3156.4,34.0,132.0,2.0,4,1,2021-01-04,1
28089,20,31264.6,1785.0,590.0,13.0,6,3,2021-01-04,1
28092,112,1377.46,9.0,24.0,2.0,1,0,2021-01-04,1
28192,81,2410.47,62.0,0.0,0.0,2,0,2021-01-04,1
28193,103,2941.18,64.0,0.0,0.0,1,0,2021-01-04,1
28215,103,53359.81,874.0,1524.0,19.0,10,5,2021-01-04,1
28280,19,4813.37,28.0,0.0,0.0,6,0,2021-01-04,1
28382,126,6029.19,127.0,30.0,1.0,4,1,2021-01-04,1
28388,126,5771.37,146.0,0.0,0.0,2,0,2021-01-04,1
28395,103,3657.59,33.0,0.0,0.0,5,0,2021-01-04,1
28406,25,728.34,0.0,0.0,0.0,1,0,2021-01-04,1
28418,19,5869.14,22.0,0.0,0.0,2,0,2021-01-04,1
28459,25,23895.08,347.0,806.0,13.0,3,3,2021-01-04,1
28462,19,1342.01,2.0,0.0,0.0,2,0,2021-01-04,1
28463,25,9787.74,37.0,0.0,0.0,7,0,2021-01-04,1
28464,20,32308.16,743.0,144.0,3.0,14,3,2021-01-04,1
23509,20,23670.39,978.0,240.0,5.0,6,1,2021-01-05,1
25140,"-1,82",8712.55,214.0,3116.0,2.0,2,1,2021-01-05,1
25547,20,17092.13,707.0,1448.0,4.0,4,1,2021-01-05,1
25562,20,11165.37,526.0,178.0,1.0,2,1,2021-01-05,1
25825,20,98319.5,3782.0,4176.0,15.0,23,7,2021-01-05,1
25907,20,2673.53,119.0,12.0,1.0,1,1,2021-01-05,1
25912,"-1,20",32874.39,701.0,424.0,5.0,5,1,2021-01-05,1
26109,-1,867.02,23.0,0.0,0.0,1,0,2021-01-05,1
26445,"-1,20",9208.82,156.0,158.0,1.0,1,1,2021-01-05,1
26853,103,10069.14,120.0,0.0,0.0,6,0,2021-01-05,1
27001,"-1,103",2447.7,18.0,0.0,0.0,3,0,2021-01-05,1
27383,67,6940.11,44.0,42.0,2.0,10,2,2021-01-05,1
27434,20,12818.87,432.0,228.0,6.0,4,2,2021-01-05,1
27630,103,8607.2,266.0,160.0,4.0,1,1,2021-01-05,1
27672,20,66440.89,2330.0,2946.0,14.0,15,5,2021-01-05,1
27703,103,91734.88,1535.0,3888.0,19.0,27,6,2021-01-05,1
27715,20,2588.65,73.0,0.0,0.0,1,0,2021-01-05,1
27748,103,5241.6,40.0,0.0,0.0,3,0,2021-01-05,1
27767,103,2927.15,19.0,128.0,1.0,1,1,2021-01-05,1
27768,19,9213.21,85.0,12.0,1.0,6,1,2021-01-05,1
27824,103,1093.23,10.0,98.0,1.0,1,1,2021-01-05,1
27875,20,21485.54,496.0,504.0,2.0,10,1,2021-01-05,1
27881,20,18364.21,354.0,618.0,7.0,7,2,2021-01-05,1
27888,103,5710.35,43.0,0.0,0.0,3,0,2021-01-05,1
27944,103,4695.46,148.0,30.0,1.0,2,0,2021-01-05,1
27945,19,72112.12,910.0,1880.0,21.0,25,6,2021-01-05,1
27952,20,27767.28,1020.0,280.0,6.0,6,2,2021-01-05,1
27970,20,717.58,39.0,0.0,0.0,1,0,2021-01-05,1
28017,20,2361.16,136.0,0.0,0.0,1,0,2021-01-05,1
28018,20,4727.57,207.0,60.0,2.0,3,1,2021-01-05,1
28032,25,2724.53,98.0,12.0,1.0,1,0,2021-01-05,1
28033,20,24852.78,771.0,992.0,10.0,8,3,2021-01-05,1
28034,20,3144.29,68.0,0.0,0.0,2,0,2021-01-05,1
28035,20,8484.28,126.0,0.0,0.0,6,0,2021-01-05,1
28089,20,15865.71,946.0,328.0,5.0,4,2,2021-01-05,1
28092,112,999.21,5.0,0.0,0.0,1,0,2021-01-05,1
28127,103,7339.17,29.0,30.0,1.0,3,1,2021-01-05,1
28193,103,5771.37,59.0,662.0,2.0,2,1,2021-01-05,1
28215,103,105055.69,1616.0,3700.0,41.0,28,10,2021-01-05,1
28222,"20,83",5771.37,73.0,12.0,1.0,2,1,2021-01-05,1
28280,19,468.98,0.0,0.0,0.0,2,0,2021-01-05,1
28382,126,5771.37,114.0,98.0,1.0,2,1,2021-01-05,1
28388,126,5771.37,146.0,30.0,1.0,2,0,2021-01-05,1
28395,103,3217.88,28.0,0.0,0.0,6,0,2021-01-05,1
28406,25,728.34,0.0,0.0,0.0,1,0,2021-01-05,1
28418,19,9357.72,28.0,208.0,3.0,4,0,2021-01-05,1
28459,25,26749.71,312.0,392.0,9.0,8,3,2021-01-05,1
28462,19,1342.01,2.0,0.0,0.0,2,0,2021-01-05,1
28463,25,8048.6,19.0,0.0,0.0,8,0,2021-01-05,1
28464,20,22886.76,508.0,162.0,3.0,8,2,2021-01-05,1
28481,20,37786.73,1017.0,450.0,5.0,9,2,2021-01-05,1
28494,20,26957.8,1047.0,72.0,1.0,9,1,2021-01-05,1
23509,20,28286.38,1064.0,198.0,4.0,7,2,2021-01-06,1
24402,22,29411.76,803.0,664.0,5.0,1,1,2021-01-06,1
25547,20,11320.76,439.0,1492.0,2.0,2,1,2021-01-06,1
25562,20,8523.86,362.0,220.0,1.0,2,1,2021-01-06,1
25907,20,3900.87,124.0,12.0,1.0,2,1,2021-01-06,1
25912,"-1,20",44515.22,944.0,1076.0,14.0,7,2,2021-01-06,1
26445,"-1,20",9208.82,156.0,230.0,2.0,1,1,2021-01-06,1
26853,103,26492.17,292.0,188.0,3.0,15,3,2021-01-06,1
27383,67,2929.2,13.0,30.0,1.0,6,1,2021-01-06,1
27434,20,4622.64,127.0,60.0,2.0,1,1,2021-01-06,1
27630,103,9138.77,164.0,80.0,2.0,6,1,2021-01-06,1
27672,20,29633.22,986.0,1474.0,5.0,8,3,2021-01-06,1
27675,22,3227.08,71.0,110.0,1.0,1,1,2021-01-06,1
27703,103,112986.3,1668.0,948.0,14.0,36,8,2021-01-06,1
27767,103,6234.78,40.0,256.0,2.0,2,1,2021-01-06,1
27824,103,1673.68,15.0,98.0,1.0,2,1,2021-01-06,1
27881,20,16087.07,418.0,652.0,12.0,4,1,2021-01-06,1
27945,19,60753.98,707.0,1090.0,7.0,34,7,2021-01-06,1
27952,20,10267.52,502.0,42.0,2.0,3,1,2021-01-06,1
28033,20,16029.24,452.0,2602.0,9.0,6,2,2021-01-06,1
28035,20,14366.63,253.0,244.0,4.0,6,1,2021-01-06,1
28126,22,5882.36,210.0,30.0,1.0,2,1,2021-01-06,1
28127,103,7907.03,33.0,30.0,1.0,4,1,2021-01-06,1
28138,22,10784.32,335.0,12.0,1.0,3,1,2021-01-06,1
28193,103,42748.63,550.0,1780.0,10.0,16,4,2021-01-06,1
28215,103,131404.78,1714.0,3842.0,46.0,51,13,2021-01-06,1
28219,112,575.18,5.0,30.0,1.0,1,1,2021-01-06,1
28222,"20,83",5771.37,73.0,24.0,2.0,2,1,2021-01-06,1
28395,103,4574.29,19.0,68.0,1.0,6,1,2021-01-06,1
28459,25,17074.62,173.0,230.0,4.0,13,4,2021-01-06,1
28481,20,41735.51,1195.0,1256.0,12.0,11,2,2021-01-06,1
28494,20,30620.1,1067.0,532.0,7.0,10,1,2021-01-06,1
28535,103,5917.1,47.0,12.0,1.0,4,1,2021-01-06,1
28541,103,2782.22,22.0,188.0,1.0,2,1,2021-01-06,1
22316,"-1,19",594.94,5.0,0.0,0.0,1,0,2021-01-06,1
25140,"-1,82",2941.18,75.0,30.0,1.0,1,0,2021-01-06,1
25544,83,754.11,2.0,0.0,0.0,1,0,2021-01-06,1
25825,20,63563.58,2498.0,30.0,1.0,20,0,2021-01-06,1
27001,"-1,103",2447.7,18.0,0.0,0.0,3,0,2021-01-06,1
27410,103,882.35,15.0,0.0,0.0,1,0,2021-01-06,1
27504,103,979.95,7.0,0.0,0.0,3,0,2021-01-06,1
27536,103,439.23,6.0,0.0,0.0,2,0,2021-01-06,1
27689,103,803.33,3.0,0.0,0.0,1,0,2021-01-06,1
27715,20,1147.88,42.0,0.0,0.0,1,0,2021-01-06,1
27748,103,6302.4,43.0,12.0,1.0,5,0,2021-01-06,1
27768,19,4788.11,48.0,0.0,0.0,3,0,2021-01-06,1
27796,19,512.36,5.0,0.0,0.0,1,0,2021-01-06,1
27798,19,313.92,2.0,0.0,0.0,1,0,2021-01-06,1
27875,20,16813.69,356.0,12.0,1.0,9,0,2021-01-06,1
27888,103,5898.71,43.0,0.0,0.0,4,0,2021-01-06,1
27944,103,1658.35,21.0,0.0,0.0,1,0,2021-01-06,1
28000,19,5961.08,52.0,0.0,0.0,3,0,2021-01-06,1
28018,20,514.6,28.0,0.0,0.0,2,0,2021-01-06,1
28032,25,2724.53,98.0,0.0,0.0,1,0,2021-01-06,1
28034,20,2941.18,61.0,0.0,0.0,1,0,2021-01-06,1
28089,20,5471.7,352.0,276.0,2.0,2,0,2021-01-06,1
28092,112,1061.97,10.0,0.0,0.0,1,0,2021-01-06,1
28194,"19,103",3149.21,12.0,0.0,0.0,1,0,2021-01-06,1
28202,81,1278.03,2.0,0.0,0.0,1,0,2021-01-06,1
28216,103,417.49,1.0,0.0,0.0,2,0,2021-01-06,1
28280,19,2469.4,11.0,0.0,0.0,6,0,2021-01-06,1
28397,103,1675.87,3.0,0.0,0.0,2,0,2021-01-06,1
28406,25,1107.35,7.0,0.0,0.0,2,0,2021-01-06,1
28418,19,4674.81,12.0,0.0,0.0,7,0,2021-01-06,1
28462,19,5815.96,27.0,0.0,0.0,6,0,2021-01-06,1
28463,25,2495.03,13.0,0.0,0.0,6,0,2021-01-06,1
28464,20,5882.36,142.0,0.0,0.0,2,0,2021-01-06,1
28522,19,8564.39,55.0,0.0,0.0,9,0,2021-01-06,1
28524,103,10820.95,86.0,0.0,0.0,10,0,2021-01-06,1
28531,125,1594.74,0.0,0.0,0.0,3,0,2021-01-06,1
28538,103,3612.05,14.0,0.0,0.0,6,0,2021-01-06,1
28545,22,6661.99,79.0,0.0,0.0,2,0,2021-01-06,1
28546,19,4685.74,22.0,0.0,0.0,3,0,2021-01-06,1
22316,"-1,19",594.94,5.0,0.0,0.0,1,0,2021-01-07,1
23509,20,7446.18,277.0,12.0,1.0,3,1,2021-01-07,1
24402,22,37831.37,1207.0,1966.0,17.0,2,2,2021-01-07,1
25544,83,754.11,2.0,0.0,0.0,1,0,2021-01-07,1
25547,20,5660.38,205.0,0.0,0.0,2,0,2021-01-07,1
25825,20,7565.17,244.0,550.0,1.0,4,0,2021-01-07,1
25907,20,1227.34,5.0,0.0,0.0,1,0,2021-01-07,1
25912,"-1,20",16935.82,403.0,134.0,3.0,6,1,2021-01-07,1
26241,103,1665.77,4.0,0.0,0.0,1,0,2021-01-07,1
26503,103,2529.41,21.0,256.0,1.0,3,1,2021-01-07,1
26853,103,28539.04,300.0,332.0,6.0,14,4,2021-01-07,1
27383,67,1852.81,8.0,0.0,0.0,2,0,2021-01-07,1
27410,103,882.35,15.0,0.0,0.0,1,0,2021-01-07,1
27504,103,2338.2,14.0,0.0,0.0,4,0,2021-01-07,1
27536,103,1054.31,13.0,0.0,0.0,2,0,2021-01-07,1
27630,103,20133.28,121.0,324.0,2.0,15,2,2021-01-07,1
27672,20,5771.37,227.0,60.0,1.0,2,0,2021-01-07,1
27675,22,18632.88,495.0,340.0,4.0,5,1,2021-01-07,1
27689,103,803.33,3.0,0.0,0.0,1,0,2021-01-07,1
27703,103,148593.37,2281.0,4400.0,28.0,47,8,2021-01-07,1
27715,20,4733.44,163.0,60.0,2.0,1,1,2021-01-07,1
27742,103,972.69,8.0,0.0,0.0,1,0,2021-01-07,1
27748,103,1542.49,4.0,0.0,0.0,2,0,2021-01-07,1
27767,103,3307.63,21.0,0.0,0.0,2,0,2021-01-07,1
27768,19,797.65,7.0,0.0,0.0,1,0,2021-01-07,1
27796,19,6177.36,44.0,98.0,1.0,3,1,2021-01-07,1
27798,19,1710.48,14.0,0.0,0.0,2,0,2021-01-07,1
27824,103,10785.43,109.0,0.0,0.0,7,0,2021-01-07,1
27881,20,4901.96,164.0,30.0,1.0,1,1,2021-01-07,1
27888,103,723.64,1.0,0.0,0.0,1,0,2021-01-07,1
27907,103,1262.79,8.0,48.0,1.0,2,1,2021-01-07,1
27929,25,3282.5,18.0,0.0,0.0,2,0,2021-01-07,1
27944,103,4360.6,41.0,0.0,0.0,2,0,2021-01-07,1
27945,19,55671.16,593.0,1442.0,12.0,34,6,2021-01-07,1
27947,25,3353.98,19.0,244.0,2.0,2,1,2021-01-07,1
27967,19,1858.21,3.0,0.0,0.0,2,0,2021-01-07,1
27977,25,1566.15,10.0,0.0,0.0,2,0,2021-01-07,1
27980,19,1709.05,6.0,0.0,0.0,2,0,2021-01-07,1
28000,19,5961.08,52.0,0.0,0.0,3,0,2021-01-07,1
28033,20,5771.37,201.0,134.0,3.0,2,1,2021-01-07,1
28035,20,6034.36,128.0,158.0,1.0,2,1,2021-01-07,1
28092,112,594.47,8.0,0.0,0.0,1,0,2021-01-07,1
28126,22,8823.54,363.0,60.0,2.0,2,1,2021-01-07,1
