ad_account_id_1,ad_amount_1,ad_create_role_num_1,ad_new_role_money_1,ad_pay_role_user_num_1,ad_source_num_1,ad_valid_source_num_1,model_run_datetime_1,data_win_1
6246,24057.32,413,346,2,15,1,2021/1/2,1
6249,21712.57,164,632,4,12,2,2021/1/2,1
6419,64993.13,1750,1170,18,17,7,2021/1/2,1
6423,3076.98,63,0,0,2,0,2021/1/2,1
6424,6995.91,92,0,0,6,0,2021/1/2,1
6426,26982.47,880,516,9,6,2,2021/1/2,1
6439,79595.11,3132,1982,28,17,9,2021/1/2,1
6512,1156.17,23,0,0,1,0,2021/1/2,1
6513,8396.77,23,80,1,5,1,2021/1/2,1
6621,11481.85,100,340,2,1,1,2021/1/2,1
6654,55327.76,824,1462,17,22,5,2021/1/2,1
6655,46219.18,1558,2698,19,11,3,2021/1/2,1
6656,22208.48,609,24,2,9,1,2021/1/2,1
6657,67211.33,2195,1406,17,13,6,2021/1/2,1
6658,13147.23,103,170,2,5,2,2021/1/2,1
6675,55875.82,883,646,9,15,5,2021/1/2,1
6676,1602.2,43,0,0,1,0,2021/1/2,1
6677,48860.45,1084,886,12,13,4,2021/1/2,1
6680,2767.33,15,0,0,5,0,2021/1/2,1
6681,14705.9,414,24,2,5,2,2021/1/2,1
6728,19736.31,572,580,13,7,3,2021/1/2,1
6729,30495.62,580,560,8,6,3,2021/1/2,1
6730,14705.9,279,30,1,5,1,2021/1/2,1
6731,13424.01,200,606,7,11,4,2021/1/2,1
6733,26918.68,304,98,1,10,1,2021/1/2,1
5539,33604.48,1230,328,7,10,5,2021/1/3,1
5742,35662.08,1035,352,6,11,3,2021/1/3,1
5772,6113.98,71,60,2,7,1,2021/1/3,1
5873,41176.49,1452,344,6,8,3,2021/1/3,1
5893,22871.51,496,882,5,6,2,2021/1/3,1
5895,106515.09,4634,2070,36,21,10,2021/1/3,1
5952,18172.35,203,630,7,18,2,2021/1/3,1
6122,13197.03,132,12,1,6,1,2021/1/3,1
6244,99397.71,1457,2750,40,15,3,2021/1/3,1
6246,38561.28,917,1628,7,15,2,2021/1/3,1
6249,24032.03,350,256,3,13,1,2021/1/3,1
6419,45066.67,1397,698,8,12,7,2021/1/3,1
6423,29676.53,391,916,9,6,2,2021/1/3,1
6424,4384.56,69,256,1,3,0,2021/1/3,1
6426,38516.25,1529,450,9,10,4,2021/1/3,1
6439,79504.36,3207,2026,22,17,10,2021/1/3,1
6513,5883.22,15,80,1,1,1,2021/1/3,1
6621,11216.41,98,212,2,1,1,2021/1/3,1
6654,39349.8,540,764,8,17,2,2021/1/3,1
6655,54332.79,1983,6102,11,17,6,2021/1/3,1
6656,11272.78,404,12,1,6,0,2021/1/3,1
6657,67583.84,2505,3690,24,13,7,2021/1/3,1
6658,5555.47,64,12,1,5,1,2021/1/3,1
6675,53164.89,818,600,13,14,4,2021/1/3,1
6676,1805.19,60,0,0,1,0,2021/1/3,1
6677,70556.78,1693,3662,27,12,5,2021/1/3,1
6681,22885.88,682,250,8,10,4,2021/1/3,1
6728,13779.04,476,404,4,5,2,2021/1/3,1
6729,12828.64,245,290,4,5,0,2021/1/3,1
6730,14705.9,279,30,1,5,1,2021/1/3,1
6731,12967.45,212,1052,9,11,4,2021/1/3,1
6733,55626.86,919,420,4,32,2,2021/1/3,1
5539,30026.98,1239,496,12,11,5,2021/1/4,1
5695,14692.68,102,24,2,5,1,2021/1/4,1
5738,20335.51,228,1038,4,5,2,2021/1/4,1
5742,29636.62,941,596,9,7,3,2021/1/4,1
5772,2574.16,45,298,3,3,2,2021/1/4,1
5873,65974.14,2227,1308,17,13,3,2021/1/4,1
5893,59716.81,1256,2406,19,16,3,2021/1/4,1
5895,94607.99,4329,1680,34,20,10,2021/1/4,1
5952,17402.3,149,30,1,12,1,2021/1/4,1
6122,11851.3,131,24,2,5,1,2021/1/4,1
6244,61659.94,953,2030,16,7,2,2021/1/4,1
6246,25351.97,765,532,10,9,1,2021/1/4,1
6249,13992.99,233,346,4,7,0,2021/1/4,1
6419,10919.82,354,1102,1,3,1,2021/1/4,1
6423,84789.55,1133,8558,31,17,8,2021/1/4,1
6426,52496.5,2142,1502,13,12,5,2021/1/4,1
6439,47379.65,2083,2440,21,9,4,2021/1/4,1
6654,40714.02,565,60,5,19,3,2021/1/4,1
6655,45325.2,1770,878,15,11,4,2021/1/4,1
6656,1968.38,112,0,0,2,0,2021/1/4,1
6657,65518.74,2218,5044,23,11,7,2021/1/4,1
6658,5555.47,64,12,1,5,1,2021/1/4,1
6675,24953.76,402,2570,5,5,2,2021/1/4,1
6676,1629.94,55,0,0,1,0,2021/1/4,1
6677,68131.28,1695,4084,34,7,3,2021/1/4,1
6681,11010.17,459,164,4,7,3,2021/1/4,1
6728,3093.62,168,0,0,2,0,2021/1/4,1
6729,172.47,7,0,0,1,0,2021/1/4,1
6731,2036.5,28,0,0,3,0,2021/1/4,1
6733,41446.69,863,296,4,31,3,2021/1/4,1
5539,11157.02,480,688,6,6,2,2021/1/5,1
5695,20575.04,130,416,6,5,1,2021/1/5,1
5738,27990.62,361,3568,15,5,2,2021/1/5,1
5742,8395.14,331,340,4,2,1,2021/1/5,1
5772,587.01,13,98,1,1,1,2021/1/5,1
5873,63032.98,1434,4110,10,16,7,2021/1/5,1
5893,82079.21,1616,1864,20,23,5,2021/1/5,1
5895,40407.53,1856,488,11,9,6,2021/1/5,1
5952,23612.13,236,158,2,15,2,2021/1/5,1
6122,1791.52,34,0,0,1,0,2021/1/5,1
6244,32667.42,567,424,5,7,1,2021/1/5,1
6246,18769.15,475,200,3,7,2,2021/1/5,1
6249,9867.61,204,0,0,7,0,2021/1/5,1
6419,14021.71,532,2390,4,3,1,2021/1/5,1
6423,90498.04,1239,3328,39,22,7,2021/1/5,1
6426,53176.4,1793,2044,12,15,6,2021/1/5,1
6439,34169.44,1500,3424,14,7,2,2021/1/5,1
6513,1141.67,8,0,0,5,0,2021/1/5,1
6621,731.96,6,0,0,1,0,2021/1/5,1
6654,40709.16,708,744,11,16,5,2021/1/5,1
6655,57727.57,2225,446,6,16,3,2021/1/5,1
6656,39838.65,1051,438,4,10,1,2021/1/5,1
6657,48228.15,1216,624,8,12,5,2021/1/5,1
6675,39585.02,601,78,5,14,3,2021/1/5,1
6676,867.02,23,0,0,1,0,2021/1/5,1
6677,34267.47,949,1420,11,5,3,2021/1/5,1
6680,8793.6,75,0,0,5,0,2021/1/5,1
6681,17335.04,699,84,2,6,0,2021/1/5,1
6728,21788.28,1007,0,0,10,0,2021/1/5,1
6729,26226.21,449,72,1,10,1,2021/1/5,1
6731,20113.78,240,90,2,19,2,2021/1/5,1
6733,21591.72,485,238,3,18,3,2021/1/5,1
5366,8059.39,54,30,1,10,1,2021/1/6,1
5539,5877.22,215,2464,4,2,1,2021/1/6,1
5695,16383.72,293,12,1,7,1,2021/1/6,1
5738,10596.29,171,102,3,2,2,2021/1/6,1
5742,14180.43,369,128,3,8,2,2021/1/6,1
5772,5587.05,45,0,0,8,0,2021/1/6,1
5860,2251.18,8,0,0,5,0,2021/1/6,1
5873,45158.55,575,1874,15,14,7,2021/1/6,1
5893,82283.89,1427,2242,25,27,8,2021/1/6,1
5895,23426.4,1017,522,7,5,3,2021/1/6,1
5952,13359.71,150,256,2,9,1,2021/1/6,1
6122,5226.26,30,0,0,8,0,2021/1/6,1
6129,64914.82,1093,774,6,14,2,2021/1/6,1
6244,44138,876,1076,14,7,2,2021/1/6,1
6246,31762.87,619,470,5,11,4,2021/1/6,1
6249,12438.71,241,0,0,7,0,2021/1/6,1
6419,3101.89,178,0,0,1,0,2021/1/6,1
6423,60755.48,793,1050,14,28,3,2021/1/6,1
6426,35232.42,753,2216,9,14,4,2021/1/6,1
6439,19197.58,682,1328,4,9,2,2021/1/6,1
6513,23001.08,197,0,0,15,0,2021/1/6,1
6621,731.96,6,0,0,1,0,2021/1/6,1
6623,9536.68,59,12,1,6,1,2021/1/6,1
6624,3795.05,19,0,0,4,0,2021/1/6,1
6654,21789.3,537,938,13,6,2,2021/1/6,1
6655,64372.31,2045,652,8,22,5,2021/1/6,1
6656,54132.46,1408,1292,15,15,2,2021/1/6,1
6657,37421.5,908,278,6,15,3,2021/1/6,1
6658,5694.03,64,426,1,5,1,2021/1/6,1
6675,69589.58,919,690,11,30,5,2021/1/6,1
6677,18277.72,367,110,3,20,2,2021/1/6,1
6680,8793.6,75,12,1,5,0,2021/1/6,1
6681,31615.72,1007,230,3,11,3,2021/1/6,1
6728,21788.28,1007,60,1,10,0,2021/1/6,1
6729,30612.63,466,472,6,10,1,2021/1/6,1
6731,31254.57,371,316,4,28,4,2021/1/6,1
6733,8853.21,237,128,2,8,1,2021/1/6,1
6734,6618.14,38,0,0,6,0,2021/1/6,1
5366,20705.43,147,60,1,20,1,2021/1/7,1
5539,9663.67,173,12,1,5,1,2021/1/7,1
5695,25755.27,354,426,5,11,3,2021/1/7,1
5738,17617.22,209,0,0,6,0,2021/1/7,1
5742,17678.34,459,286,3,11,2,2021/1/7,1
5772,8450.89,71,0,0,10,0,2021/1/7,1
5860,6721.94,43,0,0,10,0,2021/1/7,1
5873,30638.42,311,60,2,12,2,2021/1/7,1
5893,74691.35,998,2624,34,26,8,2021/1/7,1
5895,9258.03,36,12,1,7,1,2021/1/7,1
5952,5769.18,40,0,0,6,0,2021/1/7,1
6122,5226.26,30,0,0,8,0,2021/1/7,1
6129,107456.43,2045,2532,23,25,5,2021/1/7,1
6244,11470.58,309,134,3,2,1,2021/1/7,1
6246,34653.53,667,1656,6,12,2,2021/1/7,1
6249,25354.37,281,194,4,7,2,2021/1/7,1
6423,41204.37,483,870,7,25,2,2021/1/7,1
6424,14385.25,235,0,0,6,0,2021/1/7,1
6426,25776.26,373,220,4,13,2,2021/1/7,1
6439,22932.03,395,438,4,9,3,2021/1/7,1
6513,46335.23,442,24,2,15,1,2021/1/7,1
6623,15506.56,124,108,4,6,1,2021/1/7,1
6624,6264.62,42,0,0,5,0,2021/1/7,1
6654,38536.83,1085,626,7,13,5,2021/1/7,1
6655,36839.51,591,1060,10,16,5,2021/1/7,1
6656,143747.62,2269,3896,22,15,4,2021/1/7,1
6657,30785.25,829,658,11,18,6,2021/1/7,1
6658,17980.8,202,1300,4,14,3,2021/1/7,1
6675,90515.58,1221,3460,23,39,4,2021/1/7,1
6677,35017.77,386,458,4,28,3,2021/1/7,1
6680,7889.03,106,0,0,5,0,2021/1/7,1
6681,23588.48,544,780,4,14,3,2021/1/7,1
6728,3529.41,15,0,0,4,0,2021/1/7,1
6729,8440.01,79,188,1,6,1,2021/1/7,1
6730,8921.47,101,98,1,5,1,2021/1/7,1
6731,13680.34,148,256,3,16,3,2021/1/7,1
6732,7041.36,88,0,0,5,0,2021/1/7,1
6733,20762.09,360,0,0,10,0,2021/1/7,1
6734,14615.33,125,110,1,12,1,2021/1/7,1
5366,12646.04,93,98,1,12,0,2021/1/8,1
5539,48892.03,863,832,7,14,3,2021/1/8,1
5695,55747.45,1062,826,12,18,6,2021/1/8,1
5738,73694.75,1176,1018,7,14,2,2021/1/8,1
5742,43707.26,1138,476,6,18,5,2021/1/8,1
5772,20877.41,260,0,0,18,0,2021/1/8,1
5860,5943.88,49,0,0,8,0,2021/1/8,1
5873,50180.6,792,182,4,16,4,2021/1/8,1
5893,93959.36,1135,4678,42,22,6,2021/1/8,1
5895,68717.41,1128,3016,11,29,9,2021/1/8,1
5954,13499.07,358,170,3,8,1,2021/1/8,1
6129,86110.48,2363,1216,25,23,8,2021/1/8,1
6244,22693.69,304,102,3,7,1,2021/1/8,1
6246,46337.46,837,358,4,25,2,2021/1/8,1
6249,43949.81,484,942,15,21,3,2021/1/8,1
6423,30068.33,356,286,3,18,1,2021/1/8,1
6424,14385.25,235,0,0,6,0,2021/1/8,1
6426,68248.19,1058,1138,15,17,8,2021/1/8,1
6439,66800.33,1128,2562,20,15,4,2021/1/8,1
6512,21382.62,165,0,0,9,0,2021/1/8,1
6513,57287.02,693,492,8,9,2,2021/1/8,1
6623,5969.88,65,30,1,2,0,2021/1/8,1
6624,3324.2,37,0,0,3,0,2021/1/8,1
6653,50025.41,1302,1372,11,9,4,2021/1/8,1
6654,121916.17,3151,3458,43,39,11,2021/1/8,1
6655,40326.69,716,3224,7,16,4,2021/1/8,1
6656,194927.56,3483,37118,85,18,5,2021/1/8,1
6657,51418.14,1216,1224,9,32,6,2021/1/8,1
6658,25401.84,252,856,3,18,3,2021/1/8,1
6675,83956.3,1185,840,13,35,4,2021/1/8,1
6677,91646.98,2394,974,15,44,6,2021/1/8,1
6678,62956.96,1158,228,8,34,6,2021/1/8,1
6680,37145.34,426,486,7,10,2,2021/1/8,1
6681,16361.4,81,0,0,15,0,2021/1/8,1
6728,38435.08,1279,322,6,12,3,2021/1/8,1
6729,18504.57,277,132,4,8,2,2021/1/8,1
6730,16772.81,205,98,1,10,1,2021/1/8,1
6731,2424.31,19,30,1,5,1,2021/1/8,1
6732,91791.35,2111,1518,21,28,9,2021/1/8,1
6733,39306.78,929,560,8,17,3,2021/1/8,1
6734,56085.12,1535,600,11,18,7,2021/1/8,1
5539,77469.24,2263,2822,31,20,6,2021/1/9,1
5695,46375.89,1380,906,15,12,4,2021/1/9,1
5738,87792.88,1626,3992,25,13,3,2021/1/9,1
5742,59781.95,1643,686,8,20,6,2021/1/9,1
5772,18564.58,242,12,1,14,0,2021/1/9,1
5860,1473.12,14,0,0,4,0,2021/1/9,1
5873,52718.03,940,552,9,18,4,2021/1/9,1
5893,100039.8,1285,3684,41,18,5,2021/1/9,1
5895,130379.75,2867,10204,43,34,10,2021/1/9,1
5954,16090.63,506,570,8,8,1,2021/1/9,1
6122,17142.75,119,72,2,6,1,2021/1/9,1
6129,66527.16,1883,1850,20,21,8,2021/1/9,1
6244,22693.69,304,240,4,7,1,2021/1/9,1
6246,56362.56,1180,778,17,23,3,2021/1/9,1
6249,28647.35,324,156,5,26,2,2021/1/9,1
6419,10523.49,128,0,0,5,0,2021/1/9,1
6423,71895.27,988,1650,10,19,6,2021/1/9,1
6426,106624.52,1917,9934,50,18,8,2021/1/9,1
6439,77620.61,1396,3616,20,24,5,2021/1/9,1
6512,21382.62,165,0,0,9,0,2021/1/9,1
6513,80838.12,1081,1540,19,10,5,2021/1/9,1
6624,854.63,14,0,0,1,0,2021/1/9,1
6653,61790.12,1622,3308,35,9,4,2021/1/9,1
6654,102977.33,2536,1830,29,32,8,2021/1/9,1
6655,56678.58,876,222,9,23,7,2021/1/9,1
6656,150201.59,3818,5520,62,15,5,2021/1/9,1
6657,80496.84,1690,652,6,37,3,2021/1/9,1
6658,29401.07,230,164,3,20,1,2021/1/9,1
6661,23529.44,717,0,0,8,0,2021/1/9,1
6675,41334.97,526,330,3,15,2,2021/1/9,1
6676,26310.59,284,1624,2,13,1,2021/1/9,1
6677,84653.89,2791,2176,26,35,4,2021/1/9,1
6678,68652.35,1235,844,13,41,6,2021/1/9,1
6680,53219.75,667,2048,23,11,4,2021/1/9,1
6681,22595.91,250,518,4,16,2,2021/1/9,1
6728,68139.82,2354,1134,21,16,5,2021/1/9,1
6729,158259.04,1586,10678,64,14,6,2021/1/9,1
6730,30558.9,834,474,4,17,1,2021/1/9,1
6731,635.89,6,0,0,1,0,2021/1/9,1
6732,116949.43,3905,6678,69,24,9,2021/1/9,1
6733,26846.58,828,1112,12,9,3,2021/1/9,1
6734,90187.06,3213,1104,18,23,10,2021/1/9,1
6735,21689.09,171,964,4,4,1,2021/1/9,1
6736,10037.12,135,102,1,8,1,2021/1/9,1
6737,5734.08,33,102,1,9,1,2021/1/9,1
6773,44528.09,499,880,8,8,4,2021/1/9,1
5539,42156.88,1664,412,5,13,4,2021/1/10,1
5695,8823.53,657,440,4,1,1,2021/1/10,1
5738,34656.53,856,3336,12,5,2,2021/1/10,1
5742,25752.72,909,212,4,10,1,2021/1/10,1
5772,19808.88,510,12,1,16,1,2021/1/10,1
5860,122167.97,976,3418,23,8,3,2021/1/10,1
5873,29166.53,530,230,4,13,3,2021/1/10,1
5893,85326.05,1586,1132,13,22,6,2021/1/10,1
5895,141303.73,3835,10910,50,33,12,2021/1/10,1
5916,32283.61,286,208,2,25,2,2021/1/10,1
5954,2591.56,148,12,1,1,0,2021/1/10,1
6122,51078.79,411,1098,13,16,1,2021/1/10,1
6129,93951.42,2152,3988,25,21,11,2021/1/10,1
6244,31956.06,1083,428,6,10,3,2021/1/10,1
6246,77934.27,2226,1242,28,28,5,2021/1/10,1
6249,27035.87,493,72,2,18,2,2021/1/10,1
6417,35998.8,1079,382,6,12,3,2021/1/10,1
6419,15786.09,165,0,0,13,0,2021/1/10,1
6423,119744.64,1832,13430,52,23,11,2021/1/10,1
6426,76444.94,1713,3282,26,18,6,2021/1/10,1
6439,53107.16,1671,1152,10,22,4,2021/1/10,1
6512,24874.15,180,1646,4,10,2,2021/1/10,1
6513,178423.3,2719,15324,84,19,9,2021/1/10,1
6521,9609.31,78,0,0,5,0,2021/1/10,1
6522,28298.4,321,3136,6,8,3,2021/1/10,1
6612,18452.73,127,12,1,8,1,2021/1/10,1
6622,8693.78,67,0,0,8,0,2021/1/10,1
6623,8384.91,65,776,1,1,1,2021/1/10,1
6652,9696.5,85,128,1,3,1,2021/1/10,1
6653,75339.87,2286,1334,19,13,5,2021/1/10,1
6654,21650.05,432,680,8,15,1,2021/1/10,1
6655,81321.13,1102,4274,21,19,8,2021/1/10,1
6656,162047.4,3843,6084,81,18,11,2021/1/10,1
6657,113535.62,2960,1504,21,33,10,2021/1/10,1
6658,67372.69,1081,876,7,25,5,2021/1/10,1
6661,49988.05,1193,180,6,16,3,2021/1/10,1
6675,24640.17,348,370,5,7,3,2021/1/10,1
6676,80957.05,1060,8980,34,23,3,2021/1/10,1
6677,57309.58,1742,1230,10,27,5,2021/1/10,1
6678,53092.37,592,656,8,32,5,2021/1/10,1
6680,63030.53,752,1248,24,16,8,2021/1/10,1
6681,42317.78,643,810,7,17,4,2021/1/10,1
6728,106676.61,2937,4784,47,21,6,2021/1/10,1
6729,284738.33,2614,22166,137,23,6,2021/1/10,1
6730,114699.03,3049,7082,48,24,10,2021/1/10,1
6731,6290.02,105,42,1,5,1,2021/1/10,1
6732,37206.32,2241,1178,18,11,6,2021/1/10,1
6733,13100.53,517,708,2,2,1,2021/1/10,1
6734,92532.2,5220,2062,24,22,9,2021/1/10,1
6735,41584.12,334,4728,15,14,4,2021/1/10,1
6736,17000.31,242,736,8,9,2,2021/1/10,1
6737,5734.08,33,114,1,9,1,2021/1/10,1
6773,88335.05,1037,3350,26,20,7,2021/1/10,1
6774,7415.4,97,128,2,3,2,2021/1/10,1
6775,42740.19,580,200,3,23,3,2021/1/10,1
6776,37311.7,1198,194,4,12,3,2021/1/10,1
6777,48624.71,532,694,7,20,3,2021/1/10,1
5539,20872.32,530,224,5,7,4,2021/1/11,1
5695,2941.18,250,280,1,1,1,2021/1/11,1
5738,22851.56,762,60,2,7,2,2021/1/11,1
5742,2941.18,222,0,0,1,0,2021/1/11,1
5772,33122.93,850,634,8,18,3,2021/1/11,1
5860,224931.08,1839,24994,101,17,4,2021/1/11,1
5873,38208.04,613,712,11,10,4,2021/1/11,1
5893,81298.19,2301,2916,29,15,4,2021/1/11,1
5895,103083.07,2951,6266,36,24,9,2021/1/11,1
5916,71848.52,598,2716,15,32,5,2021/1/11,1
5950,2517.17,11,30,1,8,1,2021/1/11,1
6122,57144.2,494,4002,23,12,2,2021/1/11,1
6129,154963.26,3137,12564,60,28,11,2021/1/11,1
6244,180533.51,5270,16086,49,23,8,2021/1/11,1
6246,148036.72,3352,4710,61,31,5,2021/1/11,1
6249,84529.27,1830,3172,22,15,5,2021/1/11,1
6417,61097.05,1660,1640,25,12,3,2021/1/11,1
6419,9710.95,54,306,2,9,1,2021/1/11,1
6423,118034.71,1920,16324,45,19,10,2021/1/11,1
6426,47563.13,1218,2336,12,14,5,2021/1/11,1
6439,39633.39,1397,2294,10,13,4,2021/1/11,1
6512,60383.79,437,8276,18,15,5,2021/1/11,1
6513,183353.41,2908,18978,100,25,9,2021/1/11,1
6521,12062.73,95,0,0,5,0,2021/1/11,1
6522,48853.11,578,7280,22,17,4,2021/1/11,1
6612,28442.61,185,372,4,15,3,2021/1/11,1
6622,8693.78,67,0,0,8,0,2021/1/11,1
6623,11529.25,121,6172,2,1,1,2021/1/11,1
6652,15578.85,155,424,4,3,1,2021/1/11,1
6653,68844.51,2148,6264,30,11,4,2021/1/11,1
6654,9266.61,142,0,0,18,0,2021/1/11,1
6655,80108.36,1388,5528,30,8,3,2021/1/11,1
6656,107104.81,2165,4128,58,16,9,2021/1/11,1
6657,87009.57,2349,1292,23,19,10,2021/1/11,1
6658,68571.31,1322,3240,24,17,6,2021/1/11,1
6659,6170.32,52,0,0,5,0,2021/1/11,1
6660,11939.8,98,42,1,5,1,2021/1/11,1
6661,31368.96,540,676,12,8,3,2021/1/11,1
6675,32882.56,674,1110,13,7,3,2021/1/11,1
6676,92176.45,1107,8586,51,22,3,2021/1/11,1
6677,101593.8,2473,9226,55,26,11,2021/1/11,1
6678,71354.12,693,1306,16,35,7,2021/1/11,1
6680,71188.53,672,7172,27,17,9,2021/1/11,1
6681,29605.66,429,418,4,11,2,2021/1/11,1
6728,116223.59,2914,8872,62,15,6,2021/1/11,1
6729,293039.75,2566,22580,133,21,8,2021/1/11,1
6730,104238.08,2666,4858,46,16,10,2021/1/11,1
6731,18198.62,357,294,11,10,4,2021/1/11,1
6732,12831.66,646,48,1,4,1,2021/1/11,1
6733,4798.64,258,0,0,2,0,2021/1/11,1
6734,108357.59,5828,3844,51,24,11,2021/1/11,1
6735,30732.83,233,6424,17,11,5,2021/1/11,1
6736,9386.19,145,476,6,3,1,2021/1/11,1
6773,56249.87,630,1494,11,24,4,2021/1/11,1
6774,18676.1,231,1728,6,10,3,2021/1/11,1
6775,59501.25,927,1776,13,23,3,2021/1/11,1
6776,47169.82,1440,2954,26,12,4,2021/1/11,1
6777,107977.02,1114,9044,43,30,11,2021/1/11,1
5351,12551.64,75,208,1,7,1,2021/1/12,1
5539,63843.73,1029,1654,29,13,7,2021/1/12,1
5695,44592.07,465,1554,9,8,3,2021/1/12,1
5738,22846.48,719,120,4,6,2,2021/1/12,1
5772,21705.31,441,198,6,10,3,2021/1/12,1
5811,12179.08,124,702,5,4,1,2021/1/12,1
5860,126410.35,1177,13972,47,20,5,2021/1/12,1
5873,42522.56,666,14936,14,11,5,2021/1/12,1
5893,65641.13,1890,4084,21,9,4,2021/1/12,1
5895,57276.23,1273,554,9,17,4,2021/1/12,1
5916,88252.81,647,9760,35,19,8,2021/1/12,1
5950,20765.95,221,280,4,12,2,2021/1/12,1
6001,32444.91,203,196,2,16,2,2021/1/12,1
6122,34785.14,260,1792,7,11,2,2021/1/12,1
6129,192562.63,2976,11888,46,52,15,2021/1/12,1
6244,214370.26,5824,10766,116,22,7,2021/1/12,1
6246,128303.27,2652,6176,58,27,8,2021/1/12,1
6249,98734.83,2355,8272,59,18,4,2021/1/12,1
6250,14705.9,255,60,2,5,2,2021/1/12,1
6417,29832.99,715,934,13,3,2,2021/1/12,1
6419,4448.35,17,728,2,1,1,2021/1/12,1
6423,80293.5,1255,4796,35,16,8,2021/1/12,1
6426,68862.4,1578,1874,17,14,4,2021/1/12,1
6439,13552.28,298,1660,1,5,1,2021/1/12,1
6512,46422.2,345,3168,18,10,4,2021/1/12,1
6513,116286.15,1487,3080,48,22,9,2021/1/12,1
6521,14878.78,109,42,1,7,1,2021/1/12,1
6522,47593.94,423,2280,13,21,3,2021/1/12,1
6612,14509.29,83,720,6,9,2,2021/1/12,1
6623,12085.53,123,144,4,9,1,2021/1/12,1
6652,11764.7,134,1816,4,1,1,2021/1/12,1
6655,61470.61,1217,5592,28,12,2,2021/1/12,1
6656,49213.94,851,2818,23,14,3,2021/1/12,1
6657,43856.57,749,1530,10,17,7,2021/1/12,1
6658,30874.8,606,150,4,13,2,2021/1/12,1
6659,15039.23,131,212,3,10,2,2021/1/12,1
6660,18900.3,159,314,4,10,3,2021/1/12,1
6661,18339.04,189,68,1,10,1,2021/1/12,1
6675,12452.83,339,156,4,4,1,2021/1/12,1
6676,64707.81,541,9432,32,14,2,2021/1/12,1
6677,122052.54,2574,3370,44,43,12,2021/1/12,1
6678,35138.43,278,644,9,25,4,2021/1/12,1
6680,45185.43,394,6686,21,14,4,2021/1/12,1
6728,63101.4,1481,2980,35,11,4,2021/1/12,1
6729,216902.52,1890,19726,107,8,7,2021/1/12,1
6730,50282,1101,2180,19,13,7,2021/1/12,1
6731,17373.84,362,192,8,11,5,2021/1/12,1
6732,28182.53,621,566,7,16,3,2021/1/12,1
6733,23814.22,384,236,5,18,4,2021/1/12,1
6734,88192.02,2998,3280,29,25,13,2021/1/12,1
