ad_account_id,ad_amount,ad_create_role_num,ad_new_role_money,ad_pay_role_user_num,ad_source_num,ad_valid_source_num,model_run_datetime,data_win
6439,19197.58,682.0,1328.0,4.0,9,2,2021-01-06,1
6513,23001.08,197.0,0.0,0.0,15,0,2021-01-06,1
6621,731.96,6.0,0.0,0.0,1,0,2021-01-06,1
6623,9536.68,59.0,12.0,1.0,6,1,2021-01-06,1
6624,3795.05,19.0,0.0,0.0,4,0,2021-01-06,1
6654,21789.3,537.0,938.0,13.0,6,2,2021-01-06,1
6655,64372.31,2045.0,652.0,8.0,22,5,2021-01-06,1
6656,54132.46,1408.0,1292.0,15.0,15,2,2021-01-06,1
6657,37421.5,908.0,278.0,6.0,15,3,2021-01-06,1
6658,5694.03,64.0,426.0,1.0,5,1,2021-01-06,1
6675,69589.58,919.0,690.0,11.0,30,5,2021-01-06,1
6677,18277.72,367.0,110.0,3.0,20,2,2021-01-06,1
6680,8793.6,75.0,12.0,1.0,5,0,2021-01-06,1
6681,31615.72,1007.0,230.0,3.0,11,3,2021-01-06,1
6728,21788.28,1007.0,60.0,1.0,10,0,2021-01-06,1
6729,30612.63,466.0,472.0,6.0,10,1,2021-01-06,1
6731,31254.57,371.0,316.0,4.0,28,4,2021-01-06,1
6733,8853.21,237.0,128.0,2.0,8,1,2021-01-06,1
6734,6618.14,38.0,0.0,0.0,6,0,2021-01-06,1
5366,20705.43,147.0,60.0,1.0,20,1,2021-01-07,1
5539,9663.67,173.0,12.0,1.0,5,1,2021-01-07,1
5695,25755.27,354.0,426.0,5.0,11,3,2021-01-07,1
5738,17617.22,209.0,0.0,0.0,6,0,2021-01-07,1
5742,17678.34,459.0,286.0,3.0,11,2,2021-01-07,1
5772,8450.89,71.0,0.0,0.0,10,0,2021-01-07,1
5860,6721.94,43.0,0.0,0.0,10,0,2021-01-07,1
5873,30638.42,311.0,60.0,2.0,12,2,2021-01-07,1
5893,74691.35,998.0,2624.0,34.0,26,8,2021-01-07,1
5895,9258.03,36.0,12.0,1.0,7,1,2021-01-07,1
5952,5769.18,40.0,0.0,0.0,6,0,2021-01-07,1
6122,5226.26,30.0,0.0,0.0,8,0,2021-01-07,1
6129,107456.43,2045.0,2532.0,23.0,25,5,2021-01-07,1
6244,11470.58,309.0,134.0,3.0,2,1,2021-01-07,1
6246,34653.53,667.0,1656.0,6.0,12,2,2021-01-07,1
6249,25354.37,281.0,194.0,4.0,7,2,2021-01-07,1
6423,41204.37,483.0,870.0,7.0,25,2,2021-01-07,1
6424,14385.25,235.0,0.0,0.0,6,0,2021-01-07,1
6426,25776.26,373.0,220.0,4.0,13,2,2021-01-07,1
6439,22932.03,395.0,438.0,4.0,9,3,2021-01-07,1
6513,46335.23,442.0,24.0,2.0,15,1,2021-01-07,1
6623,15506.56,124.0,108.0,4.0,6,1,2021-01-07,1
6624,6264.62,42.0,0.0,0.0,5,0,2021-01-07,1
6654,38536.83,1085.0,626.0,7.0,13,5,2021-01-07,1
6655,36839.51,591.0,1060.0,10.0,16,5,2021-01-07,1
6656,143747.62,2269.0,3896.0,22.0,15,4,2021-01-07,1
6657,30785.25,829.0,658.0,11.0,18,6,2021-01-07,1
6658,17980.8,202.0,1300.0,4.0,14,3,2021-01-07,1
6675,90515.58,1221.0,3460.0,23.0,39,4,2021-01-07,1
6677,35017.77,386.0,458.0,4.0,28,3,2021-01-07,1
6680,7889.03,106.0,0.0,0.0,5,0,2021-01-07,1
6681,23588.48,544.0,780.0,4.0,14,3,2021-01-07,1
6728,3529.41,15.0,0.0,0.0,4,0,2021-01-07,1
6729,8440.01,79.0,188.0,1.0,6,1,2021-01-07,1
6730,8921.47,101.0,98.0,1.0,5,1,2021-01-07,1
6731,13680.34,148.0,256.0,3.0,16,3,2021-01-07,1
6732,7041.36,88.0,0.0,0.0,5,0,2021-01-07,1
6733,20762.09,360.0,0.0,0.0,10,0,2021-01-07,1
6734,14615.33,125.0,110.0,1.0,12,1,2021-01-07,1
5366,12646.04,93.0,98.0,1.0,12,0,2021-01-08,1
5539,48892.03,863.0,832.0,7.0,14,3,2021-01-08,1
5695,55747.45,1062.0,826.0,12.0,18,6,2021-01-08,1
5738,73694.75,1176.0,1018.0,7.0,14,2,2021-01-08,1
5742,43707.26,1138.0,476.0,6.0,18,5,2021-01-08,1
5772,20877.41,260.0,0.0,0.0,18,0,2021-01-08,1
5860,5943.88,49.0,0.0,0.0,8,0,2021-01-08,1
5873,50180.6,792.0,182.0,4.0,16,4,2021-01-08,1
5893,93959.36,1135.0,4678.0,42.0,22,6,2021-01-08,1
5895,68717.41,1128.0,3016.0,11.0,29,9,2021-01-08,1
5954,13499.07,358.0,170.0,3.0,8,1,2021-01-08,1
6129,86110.48,2363.0,1216.0,25.0,23,8,2021-01-08,1
6244,22693.69,304.0,102.0,3.0,7,1,2021-01-08,1
6246,46337.46,837.0,358.0,4.0,25,2,2021-01-08,1
6249,43949.81,484.0,942.0,15.0,21,3,2021-01-08,1
6423,30068.33,356.0,286.0,3.0,18,1,2021-01-08,1
6424,14385.25,235.0,0.0,0.0,6,0,2021-01-08,1
6426,68248.19,1058.0,1138.0,15.0,17,8,2021-01-08,1
6439,66800.33,1128.0,2562.0,20.0,15,4,2021-01-08,1
6512,21382.62,165.0,0.0,0.0,9,0,2021-01-08,1
6513,57287.02,693.0,492.0,8.0,9,2,2021-01-08,1
6623,5969.88,65.0,30.0,1.0,2,0,2021-01-08,1
6624,3324.2,37.0,0.0,0.0,3,0,2021-01-08,1
6653,50025.41,1302.0,1372.0,11.0,9,4,2021-01-08,1
6654,121916.17,3151.0,3458.0,43.0,39,11,2021-01-08,1
6655,40326.69,716.0,3224.0,7.0,16,4,2021-01-08,1
6656,194927.56,3483.0,37118.0,85.0,18,5,2021-01-08,1
6657,51418.14,1216.0,1224.0,9.0,32,6,2021-01-08,1
6658,25401.84,252.0,856.0,3.0,18,3,2021-01-08,1
6675,83956.3,1185.0,840.0,13.0,35,4,2021-01-08,1
6677,91646.98,2394.0,974.0,15.0,44,6,2021-01-08,1
6678,62956.96,1158.0,228.0,8.0,34,6,2021-01-08,1
6680,37145.34,426.0,486.0,7.0,10,2,2021-01-08,1
6681,16361.4,81.0,0.0,0.0,15,0,2021-01-08,1
6728,38435.08,1279.0,322.0,6.0,12,3,2021-01-08,1
6729,18504.57,277.0,132.0,4.0,8,2,2021-01-08,1
6730,16772.81,205.0,98.0,1.0,10,1,2021-01-08,1
6731,2424.31,19.0,30.0,1.0,5,1,2021-01-08,1
6732,91791.35,2111.0,1518.0,21.0,28,9,2021-01-08,1
6733,39306.78,929.0,560.0,8.0,17,3,2021-01-08,1
6734,56085.12,1535.0,600.0,11.0,18,7,2021-01-08,1
5539,77469.24,2263.0,2822.0,31.0,20,6,2021-01-09,1
5695,46375.89,1380.0,906.0,15.0,12,4,2021-01-09,1
5738,87792.88,1626.0,3992.0,25.0,13,3,2021-01-09,1
5742,59781.95,1643.0,686.0,8.0,20,6,2021-01-09,1
5772,18564.58,242.0,12.0,1.0,14,0,2021-01-09,1
5860,1473.12,14.0,0.0,0.0,4,0,2021-01-09,1
5873,52718.03,940.0,552.0,9.0,18,4,2021-01-09,1
5893,100039.8,1285.0,3684.0,41.0,18,5,2021-01-09,1
5895,130379.75,2867.0,10204.0,43.0,34,10,2021-01-09,1
5954,16090.63,506.0,570.0,8.0,8,1,2021-01-09,1
6122,17142.75,119.0,72.0,2.0,6,1,2021-01-09,1
6129,66527.16,1883.0,1850.0,20.0,21,8,2021-01-09,1
6244,22693.69,304.0,240.0,4.0,7,1,2021-01-09,1
6246,56362.56,1180.0,778.0,17.0,23,3,2021-01-09,1
6249,28647.35,324.0,156.0,5.0,26,2,2021-01-09,1
6419,10523.49,128.0,0.0,0.0,5,0,2021-01-09,1
6423,71895.27,988.0,1650.0,10.0,19,6,2021-01-09,1
6426,106624.52,1917.0,9934.0,50.0,18,8,2021-01-09,1
6439,77620.61,1396.0,3616.0,20.0,24,5,2021-01-09,1
6512,21382.62,165.0,0.0,0.0,9,0,2021-01-09,1
6513,80838.12,1081.0,1540.0,19.0,10,5,2021-01-09,1
6624,854.63,14.0,0.0,0.0,1,0,2021-01-09,1
6653,61790.12,1622.0,3308.0,35.0,9,4,2021-01-09,1
6654,102977.33,2536.0,1830.0,29.0,32,8,2021-01-09,1
6655,56678.58,876.0,222.0,9.0,23,7,2021-01-09,1
6656,150201.59,3818.0,5520.0,62.0,15,5,2021-01-09,1
6657,80496.84,1690.0,652.0,6.0,37,3,2021-01-09,1
6658,29401.07,230.0,164.0,3.0,20,1,2021-01-09,1
6661,23529.44,717.0,0.0,0.0,8,0,2021-01-09,1
6675,41334.97,526.0,330.0,3.0,15,2,2021-01-09,1
6676,26310.59,284.0,1624.0,2.0,13,1,2021-01-09,1
6677,84653.89,2791.0,2176.0,26.0,35,4,2021-01-09,1
6678,68652.35,1235.0,844.0,13.0,41,6,2021-01-09,1
6680,53219.75,667.0,2048.0,23.0,11,4,2021-01-09,1
6681,22595.91,250.0,518.0,4.0,16,2,2021-01-09,1
6728,68139.82,2354.0,1134.0,21.0,16,5,2021-01-09,1
6729,158259.04,1586.0,10678.0,64.0,14,6,2021-01-09,1
6730,30558.9,834.0,474.0,4.0,17,1,2021-01-09,1
6731,635.89,6.0,0.0,0.0,1,0,2021-01-09,1
6732,116949.43,3905.0,6678.0,69.0,24,9,2021-01-09,1
6733,26846.58,828.0,1112.0,12.0,9,3,2021-01-09,1
6734,90187.06,3213.0,1104.0,18.0,23,10,2021-01-09,1
6735,21689.09,171.0,964.0,4.0,4,1,2021-01-09,1
6736,10037.12,135.0,102.0,1.0,8,1,2021-01-09,1
6737,5734.08,33.0,102.0,1.0,9,1,2021-01-09,1
6773,44528.09,499.0,880.0,8.0,8,4,2021-01-09,1
5539,42156.88,1664.0,412.0,5.0,13,4,2021-01-10,1
5695,8823.53,657.0,440.0,4.0,1,1,2021-01-10,1
5738,34656.53,856.0,3336.0,12.0,5,2,2021-01-10,1
5742,25752.72,909.0,212.0,4.0,10,1,2021-01-10,1
5772,19808.88,510.0,12.0,1.0,16,1,2021-01-10,1
5860,122167.97,976.0,3418.0,23.0,8,3,2021-01-10,1
5873,29166.53,530.0,230.0,4.0,13,3,2021-01-10,1
5893,85326.05,1586.0,1132.0,13.0,22,6,2021-01-10,1
5895,141303.73,3835.0,10910.0,50.0,33,12,2021-01-10,1
5916,32283.61,286.0,208.0,2.0,25,2,2021-01-10,1
5954,2591.56,148.0,12.0,1.0,1,0,2021-01-10,1
6122,51078.79,411.0,1098.0,13.0,16,1,2021-01-10,1
6129,93951.42,2152.0,3988.0,25.0,21,11,2021-01-10,1
6244,31956.06,1083.0,428.0,6.0,10,3,2021-01-10,1
6246,77934.27,2226.0,1242.0,28.0,28,5,2021-01-10,1
6249,27035.87,493.0,72.0,2.0,18,2,2021-01-10,1
6417,35998.8,1079.0,382.0,6.0,12,3,2021-01-10,1
6419,15786.09,165.0,0.0,0.0,13,0,2021-01-10,1
6423,119744.64,1832.0,13430.0,52.0,23,11,2021-01-10,1
6426,76444.94,1713.0,3282.0,26.0,18,6,2021-01-10,1
6439,53107.16,1671.0,1152.0,10.0,22,4,2021-01-10,1
6512,24874.15,180.0,1646.0,4.0,10,2,2021-01-10,1
6513,178423.3,2719.0,15324.0,84.0,19,9,2021-01-10,1
6521,9609.31,78.0,0.0,0.0,5,0,2021-01-10,1
6522,28298.4,321.0,3136.0,6.0,8,3,2021-01-10,1
6612,18452.73,127.0,12.0,1.0,8,1,2021-01-10,1
6622,8693.78,67.0,0.0,0.0,8,0,2021-01-10,1
6623,8384.91,65.0,776.0,1.0,1,1,2021-01-10,1
6652,9696.5,85.0,128.0,1.0,3,1,2021-01-10,1
6653,75339.87,2286.0,1334.0,19.0,13,5,2021-01-10,1
6654,21650.05,432.0,680.0,8.0,15,1,2021-01-10,1
6655,81321.13,1102.0,4274.0,21.0,19,8,2021-01-10,1
6656,162047.4,3843.0,6084.0,81.0,18,11,2021-01-10,1
6657,113535.62,2960.0,1504.0,21.0,33,10,2021-01-10,1
6658,67372.69,1081.0,876.0,7.0,25,5,2021-01-10,1
6661,49988.05,1193.0,180.0,6.0,16,3,2021-01-10,1
6675,24640.17,348.0,370.0,5.0,7,3,2021-01-10,1
6676,80957.05,1060.0,8980.0,34.0,23,3,2021-01-10,1
6677,57309.58,1742.0,1230.0,10.0,27,5,2021-01-10,1
6678,53092.37,592.0,656.0,8.0,32,5,2021-01-10,1
6680,63030.53,752.0,1248.0,24.0,16,8,2021-01-10,1
6681,42317.78,643.0,810.0,7.0,17,4,2021-01-10,1
6728,106676.61,2937.0,4784.0,47.0,21,6,2021-01-10,1
6729,284738.33,2614.0,22166.0,137.0,23,6,2021-01-10,1
6730,114699.03,3049.0,7082.0,48.0,24,10,2021-01-10,1
6731,6290.02,105.0,42.0,1.0,5,1,2021-01-10,1
6732,37206.32,2241.0,1178.0,18.0,11,6,2021-01-10,1
6733,13100.53,517.0,708.0,2.0,2,1,2021-01-10,1
6734,92532.2,5220.0,2062.0,24.0,22,9,2021-01-10,1
6735,41584.12,334.0,4728.0,15.0,14,4,2021-01-10,1
6736,17000.31,242.0,736.0,8.0,9,2,2021-01-10,1
6737,5734.08,33.0,114.0,1.0,9,1,2021-01-10,1
6773,88335.05,1037.0,3350.0,26.0,20,7,2021-01-10,1
6774,7415.4,97.0,128.0,2.0,3,2,2021-01-10,1
6775,42740.19,580.0,200.0,3.0,23,3,2021-01-10,1
6776,37311.7,1198.0,194.0,4.0,12,3,2021-01-10,1
6777,48624.71,532.0,694.0,7.0,20,3,2021-01-10,1
5539,20872.32,530.0,224.0,5.0,7,4,2021-01-11,1
5695,2941.18,250.0,280.0,1.0,1,1,2021-01-11,1
5738,22851.56,762.0,60.0,2.0,7,2,2021-01-11,1
5742,2941.18,222.0,0.0,0.0,1,0,2021-01-11,1
5772,33122.93,850.0,634.0,8.0,18,3,2021-01-11,1
5860,224931.08,1839.0,24994.0,101.0,17,4,2021-01-11,1
5873,38208.04,613.0,712.0,11.0,10,4,2021-01-11,1
5893,81298.19,2301.0,2916.0,29.0,15,4,2021-01-11,1
5895,103083.07,2951.0,6266.0,36.0,24,9,2021-01-11,1
5916,71848.52,598.0,2716.0,15.0,32,5,2021-01-11,1
5950,2517.17,11.0,30.0,1.0,8,1,2021-01-11,1
6122,57144.2,494.0,4002.0,23.0,12,2,2021-01-11,1
6129,154963.26,3137.0,12564.0,60.0,28,11,2021-01-11,1
6244,180533.51,5270.0,16086.0,49.0,23,8,2021-01-11,1
6246,148036.72,3352.0,4710.0,61.0,31,5,2021-01-11,1
6249,84529.27,1830.0,3172.0,22.0,15,5,2021-01-11,1
6417,61097.05,1660.0,1640.0,25.0,12,3,2021-01-11,1
6419,9710.95,54.0,306.0,2.0,9,1,2021-01-11,1
6423,118034.71,1920.0,16324.0,45.0,19,10,2021-01-11,1
6426,47563.13,1218.0,2336.0,12.0,14,5,2021-01-11,1
