,image_id,image_name,media_id,image_launch_time,image_source_total_num,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win
73,25635,SSR1780-竖版加开头（3D混剪）,16,2020-10-12,12,904.27,0.0,25.0,0.0,1,0.0,36.1708,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,2020-11-15,3
74,25686,SSR1781-横版（端游混剪）,10,2020-10-12,52,76583.8,10.0,1208.0,504.0,17,0.0083,63.397185,7658.38,0.0,0.0,0.0,0.0,0.006581,0.0583,8370.0,2020-11-15,3
75,25687,SSR1782-横版（端游混剪）,10,2020-10-12,12,36322.68,4.0,1376.0,468.0,9,0.0029,26.397297,9080.67,0.0,0.0,0.0,0.0,0.012885,0.0319,1296.0,2020-11-15,3
76,25694,SSR1784-竖版（端游混剪）,10,2020-10-12,122,109374.4,18.0,2052.0,1138.0,16,0.0088,53.301365,6076.355556,0.0,0.0,0.0,0.0,0.010405,0.0603,13636.0,2020-11-15,3
77,25694,SSR1784-竖版（端游混剪）,16,2020-10-12,122,697.33,0.0,117.0,0.0,1,0.0,5.960085,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0.0,2020-11-15,3
78,25696,SSR1785-横版（端游混剪）,10,2020-10-12,33,69571.11,7.0,1738.0,1006.0,25,0.004,40.029407,9938.73,0.0,0.0,0.0,0.0,0.01446,0.0359,16190.0,2020-11-15,3
79,25715,SSR1783-横版（3D混剪）,10,2020-10-12,4,4056.6,0.0,218.0,0.0,2,0.0,18.608257,0.0,0.0,0.0,0.0,0.0,0.0,0.0246,128.0,2020-11-15,3
80,25715,SSR1783-横版（3D混剪）,16,2020-10-12,4,158.54,0.0,5.0,0.0,1,0.0,31.708,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2020-11-15,3
81,25716,SSR1786-横版（迷城起源包名）,10,2020-10-12,7,410.74,0.0,1.0,0.0,1,0.0,410.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020-11-15,3
82,25716,SSR1786-横版（迷城起源包名）,16,2020-10-12,7,6605.37,2.0,362.0,60.0,4,0.0055,18.246878,3302.685,4.0,1.0,15.0,0.5,0.009084,0.0738,670.0,2020-11-15,3
83,25728,SSR1787-横版（3D混剪）,16,2020-10-12,3,1508.11,0.0,71.0,0.0,2,0.0,21.240986,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,2020-11-15,3
84,25745,SSR1788-横版（3D混剪）,10,2020-10-13,4,4795.65,0.0,90.0,0.0,1,0.0,53.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0.0,2020-11-15,3
85,25745,SSR1788-横版（3D混剪）,16,2020-10-13,4,2889.26,0.0,85.0,0.0,3,0.0,33.991294,0.0,0.0,0.0,0.0,0.0,0.0,0.0326,0.0,2020-11-15,3
86,25749,SSR1789-竖版1（3D混剪),10,2020-10-13,9,7428.76,1.0,85.0,128.0,6,0.0118,87.397176,7428.76,0.0,0.0,0.0,0.0,0.01723,0.0581,384.0,2020-11-15,3
87,25749,SSR1789-竖版1（3D混剪),16,2020-10-13,9,3449.71,0.0,92.0,0.0,3,0.0,37.496848,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0.0,2020-11-15,3
88,25750,SSR1790-横板（混剪),10,2020-10-12,51,29502.4,2.0,582.0,170.0,12,0.0034,50.691409,14751.2,0.0,0.0,0.0,0.0,0.005762,0.0471,898.0,2020-11-15,3
89,25750,SSR1790-横板（混剪),16,2020-10-12,51,6875.61,2.0,242.0,464.0,3,0.0083,28.411612,3437.805,2.0,0.6667,232.0,1.0,0.067485,0.0453,4798.0,2020-11-15,3
90,25756,SSR1792-横板（混剪),10,2020-10-14,53,43128.22,3.0,1697.0,752.0,13,0.0018,25.41439,14376.073333,0.0,0.0,0.0,0.0,0.017436,0.0489,4546.0,2020-11-15,3
91,25756,SSR1792-横板（混剪),16,2020-10-14,53,8765.13,1.0,537.0,304.0,2,0.0019,16.322402,8765.13,0.0,0.0,0.0,0.0,0.034683,0.0502,11528.0,2020-11-15,3
92,25757,SSR1791-横板（混剪),10,2020-10-14,28,3840.06,1.0,20.0,136.0,6,0.05,192.003,3840.06,5.0,0.8333,27.2,0.2,0.035416,0.0435,1418.0,2020-11-15,3
93,25757,SSR1791-横板（混剪),16,2020-10-14,28,3362.21,0.0,141.0,0.0,2,0.0,23.845461,0.0,0.0,0.0,0.0,0.0,0.0,0.0131,0.0,2020-11-15,3
94,25768,SSR1793-横板UI（混剪),16,2020-10-14,1,663.69,0.0,67.0,0.0,1,0.0,9.905821,0.0,0.0,0.0,0.0,0.0,0.0,0.0299,0.0,2020-11-15,3
95,25790,SSR1796-横板（3D混剪),16,2020-10-15,7,2457.32,1.0,56.0,30.0,3,0.0179,43.880714,2457.32,3.0,1.0,10.0,0.3333,0.012208,0.0714,48.0,2020-11-15,3
96,25791,SSR1797-竖板（3D混剪),10,2020-10-15,5,2285.31,1.0,7.0,12.0,2,0.1429,326.472857,2285.31,2.0,1.0,6.0,0.5,0.005251,0.1429,12.0,2020-11-15,3
97,25795,SSR1799-横板（端游混剪),10,2020-10-15,47,9433.96,1.0,100.0,184.0,2,0.01,94.3396,9433.96,0.0,0.0,0.0,0.0,0.019504,0.07,56274.0,2020-11-15,3
98,25797,SSR1800-横版（端游混剪),10,2020-10-15,8,6751.27,0.0,67.0,0.0,2,0.0,100.765224,0.0,0.0,0.0,0.0,0.0,0.0,0.1045,3016.0,2020-11-15,3
99,25797,SSR1800-横版（端游混剪),16,2020-10-15,8,1566.8,0.0,10.0,0.0,1,0.0,156.68,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2020-11-15,3
0,16276,SSR114-竖版-088.089合体版本,16,2019-08-14,290,747.39,0.0,11.0,0.0,1,0.0,67.944545,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0.0,2020-11-15,3
1,20567,SSR941-横版（3D混剪）,10,2020-03-13,370,440.75,0.0,43.0,0.0,1,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1077,170.0,2020-11-15,3
2,20731,SSR990-竖版（2D),16,2020-03-23,453,6811.93,2.0,177.0,140.0,1,0.0113,38.48548,3405.965,1.0,1.0,140.0,2.0,0.020552,0.1222,2982.0,2020-11-15,3
3,21935,SSR1223-竖版（3D混剪-1117换颜色）,10,2020-05-21,184,18612.02,0.0,1040.0,0.0,10,0.0,17.896173,0.0,0.0,0.0,0.0,0.0,0.0,0.0376,7424.0,2020-11-15,3
4,22293,SSR1289-横版（3D）-640x480—3M内,10,2020-06-15,9,738.71,0.0,1.0,0.0,1,0.0,738.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
5,22303,SSR1290-横版（3D混剪）,10,2020-06-15,52,456.92,0.0,1.0,0.0,1,0.0,456.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
6,22316,SSR1291-横版（混剪）,10,2020-06-16,158,114.89,0.0,9.0,0.0,1,0.0,12.765556,0.0,0.0,0.0,0.0,0.0,0.0,0.2727,6236.0,2020-11-15,3
7,22316,SSR1291-横版（混剪）,16,2020-06-16,158,6407.12,0.0,186.0,0.0,4,0.0,34.446882,0.0,0.0,0.0,0.0,0.0,0.0,0.1036,268.0,2020-11-15,3
8,22357,SSR1310-竖版（3D）,10,2020-06-19,2,889.8,0.0,4.0,0.0,1,0.0,222.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
9,22485,SSR1325-横版（混剪）,10,2020-06-22,35,8098.64,2.0,109.0,42.0,4,0.0183,74.29945,4049.32,0.0,0.0,0.0,0.0,0.005186,0.1212,260.0,2020-11-15,3
10,22580,SSR1341-横版（混剪）,16,2020-06-28,226,675.61,0.0,88.0,0.0,1,0.0,7.677386,0.0,0.0,0.0,0.0,0.0,0.0,0.0114,0.0,2020-11-15,3
11,22582,SSR1342-横版（3D混剪）,10,2020-06-28,325,14669.97,2.0,228.0,216.0,4,0.0088,64.341974,7334.985,0.0,0.0,0.0,0.0,0.014724,0.1803,1978.0,2020-11-15,3
12,22737,SSR1349-横版（混剪）,10,2020-06-29,55,5660.25,0.0,166.0,0.0,1,0.0,34.097892,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,12.0,2020-11-15,3
13,22754,SSR1355-横版（混剪）,10,2020-06-29,56,2898.37,0.0,25.0,0.0,2,0.0,115.9348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
14,23006,SSR1381-竖版（3D混剪）,10,2020-07-04,30,361.26,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
15,23160,SSR1396-横版（混剪）,10,2020-07-09,234,13548.0,2.0,126.0,102.0,3,0.0159,107.52381,6774.0,0.0,0.0,0.0,0.0,0.007529,0.1282,162.0,2020-11-15,3
16,23160,SSR1396-横版（混剪）,16,2020-07-09,234,4169.85,3.0,573.0,72.0,2,0.0052,7.277225,1389.95,2.0,1.0,36.0,1.5,0.017267,0.0494,114.0,2020-11-15,3
17,23509,SSR1414-竖版（3D混剪）,10,2020-07-16,247,63293.43,12.0,3920.0,944.0,13,0.0031,16.146283,5274.4525,0.0,0.0,0.0,0.0,0.014915,0.0477,87986.0,2020-11-15,3
18,23528,SSR1417-横版（混剪）,10,2020-07-16,395,6194.08,0.0,56.0,0.0,1,0.0,110.608571,0.0,0.0,0.0,0.0,0.0,0.0,0.0723,0.0,2020-11-15,3
19,23645,SSR1426-横版（混剪）,10,2020-07-14,76,8140.7,2.0,96.0,170.0,1,0.0208,84.798958,4070.35,0.0,0.0,0.0,0.0,0.020883,0.1753,812.0,2020-11-15,3
20,23656,SSR1428-竖版（混剪）,10,2020-07-20,311,5367.63,0.0,56.0,0.0,1,0.0,95.850536,0.0,0.0,0.0,0.0,0.0,0.0,0.1644,90.0,2020-11-15,3
21,23784,SSR1462-横板（混剪）,10,2020-07-27,161,2195.56,0.0,49.0,0.0,2,0.0,44.807347,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.0,2020-11-15,3
22,23807,SSR1471-横版（混剪）,10,2020-07-28,115,2844.8,0.0,10.0,0.0,4,0.0,284.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
23,23807,SSR1471-横版（混剪）,16,2020-07-28,115,4517.13,1.0,197.0,230.0,1,0.0051,22.929594,4517.13,0.0,0.0,0.0,0.0,0.050917,0.0539,654.0,2020-11-15,3
24,23886,SSR1498-横版（3D混剪）,16,2020-08-01,79,10368.08,2.0,262.0,1576.0,7,0.0076,39.572824,5184.04,0.0,0.0,0.0,0.0,0.152005,0.0839,11734.0,2020-11-15,3
25,23908,SSR1507-横版1460换天气（混剪）,10,2020-08-03,66,4100.21,1.0,36.0,30.0,3,0.0278,113.894722,4100.21,0.0,0.0,0.0,0.0,0.007317,0.1528,442.0,2020-11-15,3
26,23916,SSR1510-竖版（混剪）,10,2020-08-03,304,26873.35,3.0,1232.0,456.0,2,0.0024,21.812784,8957.783333,0.0,0.0,0.0,0.0,0.016968,0.0683,3596.0,2020-11-15,3
27,23933,SSR1516-横板1462换天气（3D混剪）,10,2020-08-03,21,411.71,0.0,2.0,0.0,1,0.0,205.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
28,24305,SSR1567-横版（混剪）,16,2020-08-03,6,675.05,0.0,17.0,0.0,1,0.0,39.708824,0.0,0.0,0.0,0.0,0.0,0.0,0.1,96.0,2020-11-15,3
29,24359,SSR1581-横版（3D混剪）,16,2020-08-14,101,12007.56,0.0,617.0,0.0,9,0.0,19.461199,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,3032.0,2020-11-15,3
30,24402,SSR1588-横版（端游混剪）,10,2020-08-17,167,19861.34,3.0,513.0,170.0,2,0.0058,38.716062,6620.446667,1.0,0.5,170.0,3.0,0.008559,0.0513,562.0,2020-11-15,3
31,24402,SSR1588-横版（端游混剪）,16,2020-08-17,167,861.52,0.0,59.0,0.0,1,0.0,14.602034,0.0,0.0,0.0,0.0,0.0,0.0,0.0299,0.0,2020-11-15,3
