ad_account_id_7,ad_amount_7,ad_create_role_num_7,ad_new_role_money_7,ad_pay_role_user_num_7,ad_source_num_7,ad_valid_source_num_7,model_run_datetime_7,data_win_7
6681,14705.9,414,24,2,5,2,2021/1/2,7
6728,84056.48,3144,9170,108,21,6,2021/1/2,7
6729,70066.86,703,4020,26,36,8,2021/1/2,7
6730,14705.9,279,30,1,5,1,2021/1/2,7
6731,16631.29,226,618,8,16,4,2021/1/2,7
6733,26918.68,304,98,1,10,1,2021/1/2,7
5366,32653.48,547,2514,23,15,5,2021/1/3,7
5539,79225.25,2506,16810,145,25,7,2021/1/3,7
5695,11671.87,98,192,3,9,2,2021/1/3,7
5738,29979.85,608,1644,35,6,3,2021/1/3,7
5742,113795.58,3430,100538,122,24,8,2021/1/3,7
5772,32395.7,655,1134,16,20,3,2021/1/3,7
5811,17096.31,99,352,5,12,1,2021/1/3,7
5860,28832.85,228,13004,37,19,2,2021/1/3,7
5873,173099.86,4392,34104,132,38,14,2021/1/3,7
5893,95419.04,2239,7140,61,34,7,2021/1/3,7
5895,335130.6,15321,164630,520,46,20,2021/1/3,7
5916,43554.27,271,386,12,25,1,2021/1/3,7
5924,1794.91,28,0,0,2,0,2021/1/3,7
5947,8630.74,47,0,0,5,0,2021/1/3,7
5950,92308.43,774,35398,137,18,5,2021/1/3,7
5952,46537.43,450,1962,19,30,3,2021/1/3,7
5955,29093.18,165,2550,9,9,2,2021/1/3,7
6122,133264.07,1132,58010,90,39,10,2021/1/3,7
6123,29393.43,614,24678,33,11,2,2021/1/3,7
6129,150953.71,1644,36680,115,12,8,2021/1/3,7
6244,256817.48,5081,14166,193,52,13,2021/1/3,7
6246,262199.72,5536,123364,291,50,9,2021/1/3,7
6249,86294.15,1424,17922,104,43,4,2021/1/3,7
6419,69373.14,1765,1410,22,26,7,2021/1/3,7
6423,81011.13,1088,148334,60,33,6,2021/1/3,7
6424,13771.27,277,686,7,8,1,2021/1/3,7
6426,123382.05,3454,8048,47,38,9,2021/1/3,7
6439,265081.94,10177,113888,440,37,21,2021/1/3,7
6512,63691.21,1248,11208,110,11,2,2021/1/3,7
6513,97013.37,770,144340,68,27,6,2021/1/3,7
6522,7700.71,76,120,4,1,1,2021/1/3,7
6620,21213.27,733,3028,14,15,1,2021/1/3,7
6621,15750.74,145,654,6,7,1,2021/1/3,7
6652,4672.9,343,2050,4,1,1,2021/1/3,7
6654,110585.83,2159,4004,36,55,7,2021/1/3,7
6655,231747.74,8265,123076,356,32,13,2021/1/3,7
6656,77671.32,2821,23152,40,20,6,2021/1/3,7
6657,252590.92,7711,98578,213,45,17,2021/1/3,7
6658,41564.59,409,206,5,33,4,2021/1/3,7
6675,178243.68,2822,21640,171,43,14,2021/1/3,7
6676,52227.59,756,22048,63,19,1,2021/1/3,7
6677,195336.74,4885,17500,110,34,11,2021/1/3,7
6679,2672.31,41,0,0,5,0,2021/1/3,7
6680,7260.95,34,120,4,8,0,2021/1/3,7
6681,22885.88,682,250,8,10,4,2021/1/3,7
6728,71366.83,2895,12676,99,16,6,2021/1/3,7
6729,63228.65,692,2870,26,29,6,2021/1/3,7
6730,14705.9,279,30,1,5,1,2021/1/3,7
6731,18166.34,253,1278,13,17,4,2021/1/3,7
6733,55626.86,919,420,4,32,2,2021/1/3,7
5366,21357.29,354,1278,10,12,3,2021/1/4,7
5539,83193.86,2830,20746,163,25,8,2021/1/4,7
5695,26016.74,197,216,5,12,3,2021/1/4,7
5738,50315.36,836,2772,39,11,5,2021/1/4,7
5742,104982.48,3124,85166,100,24,7,2021/1/4,7
5772,30178.97,453,1766,20,20,4,2021/1/4,7
5811,14308.57,79,266,4,10,1,2021/1/4,7
5860,17976.04,148,9784,20,12,1,2021/1/4,7
5873,198447.26,5026,27242,135,44,14,2021/1/4,7
5893,121016.06,2814,8250,71,40,8,2021/1/4,7
5895,320749.94,14712,55928,439,46,21,2021/1/4,7
5916,33899.81,213,180,12,21,1,2021/1/4,7
5947,8630.74,47,0,0,5,0,2021/1/4,7
5950,79256.71,622,32244,106,13,5,2021/1/4,7
5952,54761.73,527,1412,13,40,4,2021/1/4,7
5955,21417.88,115,1700,6,7,2,2021/1/4,7
6122,117734.61,1007,69986,53,36,9,2021/1/4,7
6123,15240.11,350,1252,8,7,1,2021/1/4,7
6129,90325.41,1058,28946,56,7,5,2021/1/4,7
6244,209380.43,3802,11738,128,46,11,2021/1/4,7
6246,214941.47,4773,108390,223,46,7,2021/1/4,7
6249,78511.04,1286,15944,93,36,3,2021/1/4,7
6419,79625.46,2117,5962,34,25,7,2021/1/4,7
6423,127056.84,1715,16554,69,39,10,2021/1/4,7
6424,9838.6,171,512,2,7,0,2021/1/4,7
6426,145321.13,4556,10004,58,44,11,2021/1/4,7
6439,270393.83,10517,132276,495,36,20,2021/1/4,7
6512,49890.64,994,9882,85,8,2,2021/1/4,7
6513,73414.29,553,117120,47,25,6,2021/1/4,7
6522,6955.89,66,90,3,1,1,2021/1/4,7
6620,5116.44,97,0,0,12,0,2021/1/4,7
6621,11775.97,102,676,8,2,1,2021/1/4,7
6654,112031.08,1768,3426,35,56,8,2021/1/4,7
6655,227570.97,8226,151290,348,26,11,2021/1/4,7
6656,71928.99,2595,23158,50,19,4,2021/1/4,7
6657,240393.68,7306,68280,230,36,14,2021/1/4,7
6658,34555.77,306,206,5,29,4,2021/1/4,7
6675,173331.84,2710,21316,173,37,12,2021/1/4,7
6676,29139.74,557,9560,31,16,1,2021/1/4,7
6677,200460.4,5118,23250,136,30,9,2021/1/4,7
6679,645.12,12,0,0,2,0,2021/1/4,7
6680,6406.48,33,0,0,6,0,2021/1/4,7
6681,25716.07,873,346,11,10,4,2021/1/4,7
6728,64799.28,2668,10326,80,14,6,2021/1/4,7
6729,59920.05,681,2930,26,27,6,2021/1/4,7
6730,14705.9,279,128,2,5,1,2021/1/4,7
6731,18667.79,254,1350,14,17,4,2021/1/4,7
6733,68365.37,1167,754,8,38,4,2021/1/4,7
5366,1972.79,28,222,1,2,1,2021/1/5,7
5539,76347.35,2686,21102,161,23,8,2021/1/5,7
5695,29095.36,207,488,7,12,2,2021/1/5,7
5738,57970.47,969,5392,50,11,5,2021/1/5,7
5742,96169.25,2776,69210,75,21,6,2021/1/5,7
5772,27375.23,339,1522,16,20,3,2021/1/5,7
5811,7719.91,48,180,3,6,1,2021/1/5,7
5860,10389.4,98,6660,9,9,1,2021/1/5,7
5873,200526.5,4851,27504,110,45,16,2021/1/5,7
5893,152309.46,3421,13032,87,44,10,2021/1/5,7
5895,277791.11,13369,35656,290,45,20,2021/1/5,7
5916,22937.54,170,204,14,10,1,2021/1/5,7
5947,8630.74,47,0,0,5,0,2021/1/5,7
5950,58811.94,448,27974,72,9,3,2021/1/5,7
5952,48833.22,516,1366,11,38,4,2021/1/5,7
5955,8747.18,57,0,0,4,0,2021/1/5,7
6122,73926.29,682,3650,19,31,4,2021/1/5,7
6123,6322.8,154,42,1,2,1,2021/1/5,7
6129,37932.03,507,32454,23,4,3,2021/1/5,7
6244,203269.13,3535,15814,139,43,7,2021/1/5,7
6246,164508.52,3939,33924,133,45,8,2021/1/5,7
6249,76124.07,1092,17030,91,31,2,2021/1/5,7
6419,81907.76,2284,8288,44,24,7,2021/1/5,7
6423,145138.15,1974,22356,92,46,8,2021/1/5,7
6424,6995.91,92,512,2,6,0,2021/1/5,7
6426,145029.09,4586,7604,60,43,12,2021/1/5,7
6439,241068.82,9700,98128,378,31,20,2021/1/5,7
6512,34285.86,671,3036,50,8,2,2021/1/5,7
6513,47961.15,376,82056,32,23,5,2021/1/5,7
6522,6196.72,54,60,2,1,1,2021/1/5,7
6620,1493.76,11,0,0,6,0,2021/1/5,7
6621,12213.81,106,1086,18,1,1,2021/1/5,7
6654,121069.88,1835,7646,58,49,9,2021/1/5,7
6655,239885.71,9065,153596,340,34,10,2021/1/5,7
6656,81520.58,2422,798,30,23,4,2021/1/5,7
6657,245260.93,7349,59244,218,36,14,2021/1/5,7
6658,31752.03,236,352,4,28,3,2021/1/5,7
6675,171841.64,2666,25836,145,39,14,2021/1/5,7
6676,12180.21,276,96,8,2,1,2021/1/5,7
6677,175952.17,4519,32538,153,24,8,2021/1/5,7
6680,14258.3,103,0,0,11,0,2021/1/5,7
6681,40220.92,1381,670,22,15,4,2021/1/5,7
6728,70690.52,2866,2756,35,23,4,2021/1/5,7
6729,76868.23,1106,6948,24,29,5,2021/1/5,7
6730,14705.9,279,128,2,5,1,2021/1/5,7
6731,38280.12,493,1684,19,33,6,2021/1/5,7
6733,77218.58,1404,2110,23,39,5,2021/1/5,7
5366,8059.39,54,30,1,10,1,2021/1/6,7
5539,72939.99,2647,31538,179,21,8,2021/1/6,7
5695,35091.15,427,458,7,14,2,2021/1/6,7
5738,57206.02,949,31996,41,11,5,2021/1/6,7
5742,97045.43,2793,11484,54,25,8,2021/1/6,7
5772,26751.96,342,1252,14,20,2,2021/1/6,7
5811,6749.58,41,180,3,4,1,2021/1/6,7
5860,8481.42,67,4296,2,14,1,2021/1/6,7
5873,191191.95,4448,16954,92,46,14,2021/1/6,7
5893,170410.4,3505,22900,109,49,11,2021/1/6,7
5895,226842.68,11071,30800,222,36,19,2021/1/6,7
5916,6818.28,70,36,3,6,1,2021/1/6,7
5947,7177.16,43,0,0,1,0,2021/1/6,7
5950,43913.84,331,11712,33,6,2,2021/1/6,7
5952,50506.64,522,946,10,41,4,2021/1/6,7
5955,7380.34,44,0,0,1,0,2021/1/6,7
6122,66429.67,591,6192,14,35,3,2021/1/6,7
6123,3844.87,86,0,0,1,0,2021/1/6,7
6129,83218.96,1268,1092,15,17,3,2021/1/6,7
6244,180272.98,3269,24462,166,38,5,2021/1/6,7
6246,150240.43,3572,21990,90,44,8,2021/1/6,7
6249,53775.23,762,4504,25,24,2,2021/1/6,7
6419,81907.76,2284,10716,49,24,7,2021/1/6,7
6423,162143.39,2195,34900,130,50,10,2021/1/6,7
6424,6995.91,92,512,2,6,0,2021/1/6,7
6426,153772.38,4753,16792,80,45,12,2021/1/6,7
6439,221773.55,8743,74274,318,34,21,2021/1/6,7
6512,20326.61,462,1002,21,2,2,2021/1/6,7
6513,54705.56,457,12074,11,28,2,2021/1/6,7
6522,2894.11,29,0,0,1,0,2021/1/6,7
6620,196.14,2,0,0,1,0,2021/1/6,7
6621,12213.81,106,1086,18,1,1,2021/1/6,7
6623,9536.68,59,12,1,6,1,2021/1/6,7
6624,3795.05,19,0,0,4,0,2021/1/6,7
6654,125028.01,1993,8864,74,46,9,2021/1/6,7
6655,247174.27,8819,132602,283,42,12,2021/1/6,7
6656,86995.42,2395,1772,41,25,4,2021/1/6,7
6657,222687.64,6841,56188,214,34,14,2021/1/6,7
6658,31628.96,268,778,5,25,4,2021/1/6,7
6675,205930.28,3103,36758,168,51,16,2021/1/6,7
6676,7294.92,182,72,6,1,1,2021/1/6,7
6677,158022.07,3858,26536,142,35,7,2021/1/6,7
6680,13761.34,102,12,1,11,0,2021/1/6,7
6681,57331.79,1880,1436,27,20,7,2021/1/6,7
6728,64754.9,2543,3544,28,23,3,2021/1/6,7
6729,74414.93,1108,8030,29,24,5,2021/1/6,7
6730,14705.9,279,128,2,5,1,2021/1/6,7
6731,49922.36,625,2538,27,42,7,2021/1/6,7
6733,77218.58,1404,2200,26,39,5,2021/1/6,7
6734,6618.14,38,0,0,6,0,2021/1/6,7
5366,20705.43,147,60,1,20,1,2021/1/7,7
5539,64270.96,2262,21270,123,22,7,2021/1/7,7
5695,48022.99,497,896,13,18,4,2021/1/7,7
5738,61335.47,860,31664,27,14,4,2021/1/7,7
5742,78477.07,2247,6832,31,26,6,2021/1/7,7
5772,28228.44,354,1240,13,20,2,2021/1/7,7
5811,5633.35,34,120,2,3,1,2021/1/7,7
5860,7938.24,57,0,0,15,0,2021/1/7,7
5873,162084.54,3665,12348,69,44,12,2021/1/7,7
5893,190399.43,3277,36700,187,52,10,2021/1/7,7
5895,217349.3,10124,35072,204,41,20,2021/1/7,7
5916,951.25,2,0,0,4,0,2021/1/7,7
5947,7177.16,43,0,0,1,0,2021/1/7,7
5950,24846.03,161,1428,8,3,2,2021/1/7,7
5952,47553.66,479,946,10,38,4,2021/1/7,7
5955,7380.34,44,0,0,1,0,2021/1/7,7
6122,56874.24,486,4390,8,34,3,2021/1/7,7
6123,1228.05,22,0,0,1,0,2021/1/7,7
6129,117854.14,2140,2634,26,27,6,2021/1/7,7
6244,174104.76,3064,37798,175,37,4,2021/1/7,7
6246,115687.03,2915,6850,52,43,8,2021/1/7,7
6249,73829.86,936,5890,27,30,3,2021/1/7,7
6419,81907.76,2284,11456,49,24,7,2021/1/7,7
6423,170086.25,2221,45204,159,55,10,2021/1/7,7
6424,21381.16,327,512,2,12,0,2021/1/7,7
6426,145164.39,4212,20598,80,42,11,2021/1/7,7
6439,195313.79,7380,60592,258,34,18,2021/1/7,7
6512,3565.93,59,204,4,1,1,2021/1/7,7
6513,60914.74,499,434,6,30,3,2021/1/7,7
6621,12213.81,106,1290,18,1,1,2021/1/7,7
6623,15506.56,124,108,4,6,1,2021/1/7,7
6624,6264.62,42,0,0,5,0,2021/1/7,7
6654,156861.17,2892,15156,92,55,13,2021/1/7,7
6655,199391.48,6591,85906,158,49,14,2021/1/7,7
6656,213645.49,4197,5948,50,33,6,2021/1/7,7
6657,228265.55,6922,75226,238,43,18,2021/1/7,7
6658,43915.73,406,1652,8,34,6,2021/1/7,7
6675,222472.02,3264,31208,155,63,14,2021/1/7,7
6676,4982.72,145,60,5,1,1,2021/1/7,7
6677,168425.34,3762,34542,141,42,8,2021/1/7,7
6680,20228.65,202,42,1,16,0,2021/1/7,7
6681,63809.4,1925,2680,31,25,7,2021/1/7,7
6728,62676.83,2192,4042,28,25,3,2021/1/7,7
6729,73616.25,1166,10626,28,25,5,2021/1/7,7
6730,23627.37,380,262,3,10,2,2021/1/7,7
6731,51960.46,641,2568,28,46,8,2021/1/7,7
6732,7041.36,88,0,0,5,0,2021/1/7,7
6733,97980.67,1764,2452,29,49,5,2021/1/7,7
6734,14615.33,125,110,1,12,1,2021/1/7,7
5366,20705.43,147,158,2,20,1,2021/1/8,7
5539,99229.55,2792,18548,93,29,10,2021/1/8,7
5695,86823.85,1457,1368,22,28,8,2021/1/8,7
5738,104626.55,1575,37528,30,19,4,2021/1/8,7
5742,99816.27,2807,4964,36,34,10,2021/1/8,7
5772,38873.22,490,900,10,31,2,2021/1/8,7
5811,1280.91,5,0,0,3,0,2021/1/8,7
5860,8195.06,57,0,0,10,0,2021/1/8,7
5873,184023.27,4085,17514,72,47,15,2021/1/8,7
5893,236693.6,3828,60304,300,53,12,2021/1/8,7
5895,255134.18,9996,23988,169,61,26,2021/1/8,7
5950,154.38,11,42,1,1,1,2021/1/8,7
5952,47553.66,479,1270,10,38,4,2021/1/8,7
5954,13499.07,358,170,3,8,1,2021/1/8,7
6122,44424.91,413,2744,6,21,2,2021/1/8,7
6123,624.57,14,0,0,1,0,2021/1/8,7
6129,151025.3,3456,5248,50,35,8,2021/1/8,7
6244,178583.09,2787,43114,180,36,4,2021/1/8,7
6246,127509.62,2634,14128,45,56,8,2021/1/8,7
6249,92094.08,1122,10482,42,44,4,2021/1/8,7
6419,79014.84,2282,11908,53,17,7,2021/1/8,7
6423,178690.34,2345,59212,180,53,11,2021/1/8,7
6424,21381.16,327,768,2,12,0,2021/1/8,7
6426,182959.58,4833,26818,96,45,17,2021/1/8,7
6439,212972.67,7025,62648,210,38,16,2021/1/8,7
6512,22538.79,188,0,0,10,0,2021/1/8,7
6513,88684.87,913,644,11,29,3,2021/1/8,7
6621,12213.81,106,1290,18,1,1,2021/1/8,7
6623,15506.56,124,168,6,6,1,2021/1/8,7
6624,7119.25,56,0,0,5,0,2021/1/8,7
6653,50025.41,1302,1372,11,9,4,2021/1/8,7
6654,239747.25,5077,20104,148,78,20,2021/1/8,7
6655,196243.38,6089,67756,122,51,13,2021/1/8,7
6656,273236.88,5612,39938,110,42,8,2021/1/8,7
6657,221569.71,6537,75152,194,56,17,2021/1/8,7
6658,49798.57,483,4608,10,33,7,2021/1/8,7
6675,234375.46,3389,42614,154,69,13,2021/1/8,7
6676,3232.14,98,0,0,1,0,2021/1/8,7
6677,226916.43,5540,36030,145,66,12,2021/1/8,7
6678,62956.96,1158,228,8,34,6,2021/1/8,7
6680,48706.27,516,528,8,20,2,2021/1/8,7
6681,73693.19,1961,8794,31,35,7,2021/1/8,7
6728,83053.29,3026,5656,27,29,6,2021/1/8,7
6729,79785.29,1330,11568,34,24,6,2021/1/8,7
6730,31478.71,484,390,3,15,2,2021/1/8,7
6731,49139.39,618,7914,29,42,8,2021/1/8,7
6732,91791.35,2111,1518,21,28,9,2021/1/8,7
6733,116525.36,2333,3938,37,56,8,2021/1/8,7
6734,62703.26,1573,600,11,24,7,2021/1/8,7
5366,20705.43,147,158,2,20,1,2021/1/9,7
5539,131894.41,4146,14916,86,39,13,2021/1/9,7
5695,92706.2,1864,2044,31,28,8,2021/1/9,7
5738,133400.72,2196,43640,49,22,5,2021/1/9,7
5742,121517.51,3468,4248,36,42,11,2021/1/9,7
5772,33716.46,397,766,6,30,2,2021/1/9,7
5860,8195.06,57,0,0,10,0,2021/1/9,7
5873,187565.92,4137,23256,73,50,15,2021/1/9,7
5893,279681.87,4395,85248,411,55,13,2021/1/9,7
5895,286560.4,9393,30610,174,62,24,2021/1/9,7
5952,47553.66,479,1338,11,38,4,2021/1/9,7
5954,16090.63,506,570,8,8,1,2021/1/9,7
6122,37357.56,315,96,4,20,2,2021/1/9,7
6129,173983.59,3928,7090,60,43,11,2021/1/9,7
6244,166229.4,2637,49074,180,27,4,2021/1/9,7
6246,148346.52,3239,15114,61,55,9,2021/1/9,7
6249,87901.36,1159,10038,38,49,4,2021/1/9,7
6419,69611.87,2057,9240,35,17,7,2021/1/9,7
6423,233274.21,3101,73032,221,60,16,2021/1/9,7
6424,18769.81,304,414,1,9,0,2021/1/9,7
6426,224093.43,5612,33284,121,51,18,2021/1/9,7
6439,214226.44,6498,53034,161,49,16,2021/1/9,7
6512,21382.62,165,0,0,9,0,2021/1/9,7
6513,134198.24,1546,2790,30,30,6,2021/1/9,7
6621,11948.37,104,860,12,1,1,2021/1/9,7
6623,15506.56,124,228,6,6,1,2021/1/9,7
6624,7119.25,56,0,0,5,0,2021/1/9,7
6653,61790.12,1622,3308,35,9,4,2021/1/9,7
6654,221573.12,4869,12234,140,65,17,2021/1/9,7
6655,205578.45,5675,72002,100,62,18,2021/1/9,7
6656,345060.64,7542,93854,211,40,8,2021/1/9,7
6657,227094.08,6240,65848,152,69,18,2021/1/9,7
6658,52937.34,496,4372,10,39,5,2021/1/9,7
6661,23529.44,717,0,0,8,0,2021/1/9,7
6675,224600.46,3166,48932,152,67,11,2021/1/9,7
6676,28982.8,367,1624,2,14,1,2021/1/9,7
6677,224495.91,5819,38374,144,73,12,2021/1/9,7
6678,68652.35,1235,844,13,41,6,2021/1/9,7
6680,69902.38,848,2150,26,20,4,2021/1/9,7
6681,86405.31,2175,10172,36,41,9,2021/1/9,7
6728,107236.55,3852,4532,30,35,7,2021/1/9,7
6729,205753.9,2359,12696,78,29,7,2021/1/9,7
6730,54186.27,1214,980,7,27,3,2021/1/9,7
6731,47397.46,606,7768,26,41,8,2021/1/9,7
6732,123990.79,3993,6690,70,28,9,2021/1/9,7
6733,124827.25,2592,5100,46,56,8,2021/1/9,7
6734,104802.39,3338,1506,23,34,11,2021/1/9,7
6735,21689.09,171,964,4,4,1,2021/1/9,7
6736,10037.12,135,102,1,8,1,2021/1/9,7
6737,5734.08,33,102,1,9,1,2021/1/9,7
6773,44528.09,499,880,8,8,4,2021/1/9,7
5366,20705.43,147,200,3,20,1,2021/1/10,7
5539,126953.11,3981,15772,91,35,13,2021/1/10,7
5695,95647.38,2114,2728,38,28,8,2021/1/10,7
5738,139283.08,2431,51144,70,22,5,2021/1/10,7
5742,113277.03,3357,4186,37,38,11,2021/1/10,7
5772,48847.5,860,450,5,40,3,2021/1/10,7
5860,130363.03,1033,3418,23,18,3,2021/1/10,7
5873,190479.82,4124,28260,74,53,16,2021/1/10,7
5893,321286.11,5404,104674,460,68,17,2021/1/10,7
5895,328055.53,10309,41274,184,74,27,2021/1/10,7
5916,32283.61,286,208,2,25,2,2021/1/10,7
5952,30762.01,299,542,4,21,2,2021/1/10,7
5954,16090.63,506,594,10,8,1,2021/1/10,7
6122,68156.35,572,1122,15,29,2,2021/1/10,7
6129,244976.72,5608,10966,89,55,18,2021/1/10,7
6244,160447.69,3216,37772,119,28,5,2021/1/10,7
6246,181386.57,4447,18464,91,68,9,2021/1/10,7
6249,97417.38,1451,9764,37,50,5,2021/1/10,7
6417,35998.8,1079,382,6,12,3,2021/1/10,7
6419,29807.8,697,3902,7,16,1,2021/1/10,7
6423,295358,4114,86876,266,73,22,2021/1/10,7
6424,14385.25,235,0,0,6,0,2021/1/10,7
6426,232422.05,5666,46776,145,52,19,2021/1/10,7
6439,186484.72,5564,39692,131,46,11,2021/1/10,7
6512,46256.77,345,1646,4,19,2,2021/1/10,7
6513,258711.4,3609,20290,120,40,10,2021/1/10,7
6521,9609.31,78,0,0,5,0,2021/1/10,7
6522,28298.4,321,3136,6,8,3,2021/1/10,7
6612,18452.73,127,12,1,8,1,2021/1/10,7
6621,731.96,6,0,0,1,0,2021/1/10,7
6622,8693.78,67,0,0,8,0,2021/1/10,7
6623,23891.47,189,3144,15,6,1,2021/1/10,7
6624,7119.25,56,0,0,5,0,2021/1/10,7
6652,9696.5,85,128,1,3,1,2021/1/10,7
6653,125365.28,3588,5154,62,19,7,2021/1/10,7
6654,206069.54,4685,10056,131,71,16,2021/1/10,7
6655,231345.33,5633,21050,96,60,18,2021/1/10,7
6656,413075.8,8846,141112,380,46,14,2021/1/10,7
6657,267894,7302,49992,132,83,24,2021/1/10,7
6658,104024.03,1461,6024,17,52,10,2021/1/10,7
6661,49988.05,1193,180,6,16,3,2021/1/10,7
6675,203139.81,2854,34758,96,67,12,2021/1/10,7
6676,82586.99,1115,8980,34,24,3,2021/1/10,7
6677,235365.56,6198,30678,116,80,14,2021/1/10,7
6678,116049.33,1750,1650,24,65,11,2021/1/10,7
