,image_id,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win,score
27,21174,11285.74,1,650,30,8,0.0015,17.362677,11285.74,0,0.0,0.0,0.0,0.002658,0.0455,55668,2020-10-02,3,553
28,21185,6936.74,0,68,0,4,0.0,102.010882,0.0,0,0.0,0.0,0.0,0.0,0.0886,260,2020-10-02,3,470
29,21388,4245.28,0,18,0,1,0.0,235.848889,0.0,0,0.0,0.0,0.0,0.0,0.08,0,2020-10-02,3,467
30,21429,5779.85,0,1,0,2,0.0,5779.85,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,374
31,21441,10831.34,1,160,30,3,0.0063,67.695875,10831.34,0,0.0,0.0,0.0,0.00277,0.0936,30,2020-10-02,3,509
32,21935,33427.25,4,772,408,16,0.0052,43.299547,8356.8125,2,0.125,204.0,2.0,0.012206,0.0528,3390,2020-10-02,3,569
33,22362,10747.89,0,443,0,3,0.0,24.261603,0.0,0,0.0,0.0,0.0,0.0,0.0554,1974,2020-10-02,3,454
34,22504,8866.13,2,251,60,3,0.008,35.323227,4433.065,0,0.0,0.0,0.0,0.006767,0.0992,278,2020-10-02,3,514
35,22582,12299.86,2,290,140,9,0.0069,42.41331,6149.93,0,0.0,0.0,0.0,0.011382,0.1048,11522,2020-10-02,3,556
36,22860,8069.65,0,154,0,3,0.0,52.400325,0.0,0,0.0,0.0,0.0,0.0,0.1519,12,2020-10-02,3,514
37,23160,4095.59,0,48,0,2,0.0,85.324792,0.0,0,0.0,0.0,0.0,0.0,0.0282,128,2020-10-02,3,442
38,23509,2830.19,0,176,0,1,0.0,16.080625,0.0,0,0.0,0.0,0.0,0.0,0.0335,302,2020-10-02,3,458
39,23528,26719.27,4,419,516,11,0.0095,63.769141,6679.8175,0,0.0,0.0,0.0,0.019312,0.1096,18420,2020-10-02,3,561
40,23552,854.7,0,6,0,1,0.0,142.45,0.0,0,0.0,0.0,0.0,0.0,0.093,36,2020-10-02,3,458
41,23656,21761.15,4,129,274,9,0.031,168.691085,5440.2875,0,0.0,0.0,0.0,0.012591,0.1753,2788,2020-10-02,3,521
42,23673,6015.1,0,246,0,1,0.0,24.451626,0.0,0,0.0,0.0,0.0,0.0,0.0156,0,2020-10-02,3,490
43,23688,18476.53,0,417,0,12,0.0,44.308225,0.0,0,0.0,0.0,0.0,0.0,0.0614,1068,2020-10-02,3,536
44,23698,8266.41,0,121,0,3,0.0,68.317438,0.0,0,0.0,0.0,0.0,0.0,0.1157,1836,2020-10-02,3,505
45,23769,493.58,0,1,0,1,0.0,493.58,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,382
46,23783,29871.94,10,765,504,6,0.0131,39.048288,2987.194,6,1.0,84.0,1.6667,0.016872,0.118,3546,2020-10-02,3,610
47,23784,15235.75,1,167,128,5,0.006,91.232036,15235.75,0,0.0,0.0,0.0,0.008401,0.1243,426,2020-10-02,3,496
48,23807,2830.19,0,58,0,1,0.0,48.796379,0.0,0,0.0,0.0,0.0,0.0,0.0328,0,2020-10-02,3,454
49,23916,43655.92,1,1678,12,14,0.0006,26.016639,43655.92,0,0.0,0.0,0.0,0.000275,0.037,32256,2020-10-02,3,484
50,24169,539.76,0,1,0,1,0.0,539.76,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,382
51,24245,45408.84,4,1386,194,13,0.0029,32.762511,11352.21,0,0.0,0.0,0.0,0.004272,0.0289,1762,2020-10-02,3,473
52,24253,11947.1,0,286,0,3,0.0,41.773077,0.0,0,0.0,0.0,0.0,0.0,0.0228,170,2020-10-02,3,466
53,24279,11503.88,0,303,0,3,0.0,37.966601,0.0,0,0.0,0.0,0.0,0.0,0.082,60,2020-10-02,3,497
54,24307,913.82,0,55,0,1,0.0,16.614909,0.0,0,0.0,0.0,0.0,0.0,0.0545,0,2020-10-02,3,457
55,24311,995.74,0,11,0,1,0.0,90.521818,0.0,0,0.0,0.0,0.0,0.0,0.1765,0,2020-10-02,3,501
56,24402,93209.88,6,2835,240,23,0.0021,32.878265,15534.98,0,0.0,0.0,0.0,0.002575,0.0352,17854,2020-10-02,3,520
57,24423,2184.35,1,37,12,1,0.027,59.036486,2184.35,1,1.0,12.0,1.0,0.005494,0.0233,12,2020-10-02,3,549
58,24445,1276.08,0,10,0,1,0.0,127.608,0.0,0,0.0,0.0,0.0,0.0,0.25,230,2020-10-02,3,507
59,24453,50000.71,3,1065,208,8,0.0028,46.949023,16666.903333,0,0.0,0.0,0.0,0.00416,0.0381,3690,2020-10-02,3,494
60,24505,868.51,0,9,0,1,0.0,96.501111,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-02,3,492
61,24535,2676.4,0,73,0,1,0.0,36.663014,0.0,0,0.0,0.0,0.0,0.0,0.0395,42,2020-10-02,3,473
62,24580,874.39,0,4,0,1,0.0,218.5975,0.0,0,0.0,0.0,0.0,0.0,0.2,0,2020-10-02,3,498
63,24624,9320.62,0,49,0,7,0.0,190.216735,0.0,0,0.0,0.0,0.0,0.0,0.2083,152,2020-10-02,3,477
64,24750,2950.87,0,1,0,3,0.0,2950.87,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,392
65,24775,1206.02,0,5,0,3,0.0,241.204,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-10-02,3,477
66,24957,1879.04,0,26,0,1,0.0,72.270769,0.0,0,0.0,0.0,0.0,0.0,0.0385,0,2020-10-02,3,458
67,24968,9198.09,2,150,42,2,0.0133,61.3206,4599.045,0,0.0,0.0,0.0,0.004566,0.1139,42,2020-10-02,3,528
68,25014,4177.37,1,9,146,4,0.1111,464.152222,4177.37,4,1.0,36.5,0.25,0.03495,0.2222,452,2020-10-02,3,550
69,25015,9727.8,0,37,0,12,0.0,262.913514,0.0,0,0.0,0.0,0.0,0.0,0.1556,644,2020-10-02,3,454
70,25040,1395.5,0,40,0,1,0.0,34.8875,0.0,0,0.0,0.0,0.0,0.0,0.0938,0,2020-10-02,3,513
71,25047,2117.36,0,14,0,2,0.0,151.24,0.0,0,0.0,0.0,0.0,0.0,0.0714,0,2020-10-02,3,461
72,25075,760.02,0,4,0,2,0.0,190.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,377
73,25169,7124.32,0,117,0,2,0.0,60.891624,0.0,0,0.0,0.0,0.0,0.0,0.169,12,2020-10-02,3,515
74,25179,25720.76,5,479,438,1,0.0104,53.696785,5144.152,0,0.0,0.0,0.0,0.017029,0.1025,14692,2020-10-02,3,594
75,25185,7644.56,0,74,0,1,0.0,103.304865,0.0,0,0.0,0.0,0.0,0.0,0.1111,30,2020-10-02,3,489
76,25197,225.68,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,382
77,25218,441.52,0,1,0,1,0.0,441.52,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-02,3,502
78,25219,3083.18,0,33,0,1,0.0,93.429697,0.0,0,0.0,0.0,0.0,0.0,0.0909,0,2020-10-02,3,468
79,25221,1082.26,0,8,0,1,0.0,135.2825,0.0,0,0.0,0.0,0.0,0.0,0.1,238,2020-10-02,3,490
80,25222,1613.56,0,16,0,1,0.0,100.8475,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,442
81,25238,2734.59,0,15,0,3,0.0,182.306,0.0,0,0.0,0.0,0.0,0.0,0.0588,0,2020-10-02,3,457
82,25257,5580.81,0,209,0,1,0.0,26.70244,0.0,0,0.0,0.0,0.0,0.0,0.0478,0,2020-10-02,3,467
83,25258,729.03,0,1,0,2,0.0,729.03,0.0,0,0.0,0.0,0.0,0.0,0.125,0,2020-10-02,3,474
84,25261,1017.02,0,1,0,2,0.0,1017.02,0.0,0,0.0,0.0,0.0,0.0,1.0,0,2020-10-02,3,485
85,25285,186.11,0,1,0,1,0.0,186.11,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,377
86,25290,1485.63,0,5,0,2,0.0,297.126,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,385
87,25294,1382.56,0,6,0,2,0.0,230.426667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,391
88,25297,6399.04,0,64,0,5,0.0,99.985,0.0,0,0.0,0.0,0.0,0.0,0.0617,188,2020-10-02,3,473
89,25326,785.18,0,8,0,2,0.0,98.1475,0.0,0,0.0,0.0,0.0,0.0,0.125,0,2020-10-02,3,492
90,25345,16958.11,4,887,468,7,0.0045,19.118501,4239.5275,0,0.0,0.0,0.0,0.027597,0.0383,2930,2020-10-02,3,607
91,25376,6117.32,0,45,0,3,0.0,135.940444,0.0,0,0.0,0.0,0.0,0.0,0.0435,0,2020-10-02,3,436
92,25381,8609.06,1,28,12,8,0.0357,307.466429,8609.06,0,0.0,0.0,0.0,0.001394,0.0,12,2020-10-02,3,422
93,25383,1688.21,0,11,0,3,0.0,153.473636,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,414
94,25406,1011.27,0,1,0,1,0.0,1011.27,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,379
95,25408,3871.89,1,29,12,1,0.0345,133.513448,3871.89,0,0.0,0.0,0.0,0.003099,0.2069,398,2020-10-02,3,519
96,25439,841.12,0,4,0,2,0.0,210.28,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-02,3,498
97,25443,3582.9,1,59,30,3,0.0169,60.727119,3582.9,1,0.3333,30.0,1.0,0.008373,0.1186,1052,2020-10-02,3,536
98,25444,1545.06,0,7,0,1,0.0,220.722857,0.0,0,0.0,0.0,0.0,0.0,0.1429,520,2020-10-02,3,471
99,25450,960.16,0,0,0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,379
100,25453,3553.59,0,10,0,5,0.0,355.359,0.0,0,0.0,0.0,0.0,0.0,0.1,12,2020-10-02,3,455
101,25454,2639.53,0,19,0,1,0.0,138.922632,0.0,0,0.0,0.0,0.0,0.0,0.1053,0,2020-10-02,3,492
102,25460,4359.25,0,7,0,8,0.0,622.75,0.0,0,0.0,0.0,0.0,0.0,0.1429,0,2020-10-02,3,455
103,25471,6435.87,0,32,0,6,0.0,201.120938,0.0,0,0.0,0.0,0.0,0.0,0.125,42,2020-10-02,3,463
104,25472,7914.28,0,192,0,5,0.0,41.220208,0.0,0,0.0,0.0,0.0,0.0,0.0208,0,2020-10-02,3,462
105,25479,3139.62,0,24,0,1,0.0,130.8175,0.0,0,0.0,0.0,0.0,0.0,0.2083,0,2020-10-02,3,514
106,16276,6312.9,0,204,0,7,0.0,30.945588,0.0,0,0.0,0.0,0.0,0.0,0.1038,0,2020-10-03,3,511
107,16316,1023.57,0,7,0,2,0.0,146.224286,0.0,0,0.0,0.0,0.0,0.0,0.0909,0,2020-10-03,3,455
108,18216,3975.69,0,66,0,2,0.0,60.237727,0.0,0,0.0,0.0,0.0,0.0,0.0541,0,2020-10-03,3,472
109,19100,3739.89,0,66,0,1,0.0,56.665,0.0,0,0.0,0.0,0.0,0.0,0.0725,0,2020-10-03,3,471
110,19208,5548.89,0,78,0,2,0.0,71.139615,0.0,0,0.0,0.0,0.0,0.0,0.0513,12,2020-10-03,3,463
111,19360,3380.72,1,53,30,2,0.0189,63.78717,3380.72,1,0.5,30.0,1.0,0.008874,0.0536,30,2020-10-03,3,530
112,19418,14764.02,2,228,200,3,0.0088,64.754474,7382.01,0,0.0,0.0,0.0,0.013546,0.1004,310,2020-10-03,3,556
113,19636,2965.58,0,23,0,3,0.0,128.938261,0.0,0,0.0,0.0,0.0,0.0,0.1379,7762,2020-10-03,3,485
114,19667,1975.3,0,11,0,2,0.0,179.572727,0.0,0,0.0,0.0,0.0,0.0,0.1875,256,2020-10-03,3,471
115,19670,338.83,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,382
116,19836,2966.66,0,64,0,1,0.0,46.354063,0.0,0,0.0,0.0,0.0,0.0,0.1176,0,2020-10-03,3,501
117,19854,12542.35,1,93,12,6,0.0108,134.863978,12542.35,0,0.0,0.0,0.0,0.000957,0.0943,212,2020-10-03,3,468
118,19855,3457.13,0,15,0,2,0.0,230.475333,0.0,0,0.0,0.0,0.0,0.0,0.0588,0,2020-10-03,3,416
119,20196,5948.9,1,102,30,3,0.0098,58.322549,5948.9,0,0.0,0.0,0.0,0.005043,0.0943,280,2020-10-03,3,501
120,20341,816.91,0,1,0,2,0.0,816.91,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,382
121,20371,1573.11,0,24,0,2,0.0,65.54625,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-03,3,521
122,20494,5661.92,0,5,0,3,0.0,1132.384,0.0,0,0.0,0.0,0.0,0.0,0.0833,0,2020-10-03,3,481
123,20518,12932.03,3,273,170,5,0.011,47.370073,4310.676667,3,0.6,56.666667,1.0,0.013146,0.0714,1204,2020-10-03,3,553
124,20567,28689.46,2,245,42,16,0.0082,117.099837,14344.73,0,0.0,0.0,0.0,0.001464,0.1195,698,2020-10-03,3,540
125,20611,16835.61,3,1224,230,3,0.0025,13.754583,5611.87,1,0.3333,230.0,3.0,0.013662,0.0308,1748,2020-10-03,3,565
126,20700,4203.8,0,165,0,1,0.0,25.477576,0.0,0,0.0,0.0,0.0,0.0,0.0355,0,2020-10-03,3,464
127,20731,3977.98,1,265,110,1,0.0038,15.011245,3977.98,0,0.0,0.0,0.0,0.027652,0.0407,290,2020-10-03,3,588
128,20755,524.82,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,382
129,20760,1004.31,0,3,0,1,0.0,334.77,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,379
130,20819,4173.7,1,7,78,1,0.1429,596.242857,4173.7,1,1.0,78.0,1.0,0.018688,0.2143,286,2020-10-03,3,494
131,20889,5844.07,0,139,0,2,0.0,42.043669,0.0,0,0.0,0.0,0.0,0.0,0.0638,0,2020-10-03,3,511
132,21067,1563.1,0,105,0,1,0.0,14.886667,0.0,0,0.0,0.0,0.0,0.0,0.066,0,2020-10-03,3,510
133,21174,11920.77,1,655,30,8,0.0015,18.199649,11920.77,0,0.0,0.0,0.0,0.002517,0.0447,55668,2020-10-03,3,553
134,21185,12819.75,2,258,5458,4,0.0078,49.688953,6409.875,0,0.0,0.0,0.0,0.425749,0.052,10962,2020-10-03,3,676
135,21388,4245.28,0,18,0,1,0.0,235.848889,0.0,0,0.0,0.0,0.0,0.0,0.0625,0,2020-10-03,3,467
136,21429,5779.85,0,1,0,2,0.0,5779.85,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,374
137,21441,10831.34,1,160,30,3,0.0063,67.695875,10831.34,0,0.0,0.0,0.0,0.00277,0.0936,30,2020-10-03,3,509
138,21935,53095.2,8,1833,370,22,0.0044,28.966285,6636.9,0,0.0,0.0,0.0,0.006969,0.0495,25610,2020-10-03,3,545
139,22362,13675.16,0,495,0,3,0.0,27.626586,0.0,0,0.0,0.0,0.0,0.0,0.0432,1932,2020-10-03,3,473
140,22504,8866.13,2,251,60,3,0.008,35.323227,4433.065,0,0.0,0.0,0.0,0.006767,0.0973,278,2020-10-03,3,514
141,22582,13156.56,2,301,140,10,0.0066,43.709502,6578.28,0,0.0,0.0,0.0,0.010641,0.1023,11522,2020-10-03,3,556
142,22860,8069.65,0,154,0,3,0.0,52.400325,0.0,0,0.0,0.0,0.0,0.0,0.1437,12,2020-10-03,3,514
143,23160,6122.38,0,72,0,2,0.0,85.033056,0.0,0,0.0,0.0,0.0,0.0,0.0333,128,2020-10-03,3,448
144,23509,2830.19,0,176,0,1,0.0,16.080625,0.0,0,0.0,0.0,0.0,0.0,0.0321,302,2020-10-03,3,458
145,23528,36339.0,8,580,2184,12,0.0138,62.653448,4542.375,0,0.0,0.0,0.0,0.060101,0.1181,29618,2020-10-03,3,753
146,23552,854.7,0,6,0,1,0.0,142.45,0.0,0,0.0,0.0,0.0,0.0,0.0571,24,2020-10-03,3,387
147,23656,30927.94,5,223,286,9,0.0224,138.690314,6185.588,3,0.3333,95.333333,1.6667,0.009247,0.128,2968,2020-10-03,3,531
148,23673,6015.1,0,246,0,1,0.0,24.451626,0.0,0,0.0,0.0,0.0,0.0,0.0154,0,2020-10-03,3,490
149,23688,17809.41,0,410,0,12,0.0,43.437585,0.0,0,0.0,0.0,0.0,0.0,0.058,1068,2020-10-03,3,496
150,23698,8266.41,0,121,0,3,0.0,68.317438,0.0,0,0.0,0.0,0.0,0.0,0.122,1848,2020-10-03,3,505
151,23769,493.58,0,1,0,1,0.0,493.58,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,382
152,23783,32263.74,10,819,504,6,0.0122,39.394066,3226.374,6,1.0,84.0,1.6667,0.015621,0.1183,3546,2020-10-03,3,600
153,23784,16155.71,1,185,128,5,0.0054,87.328162,16155.71,0,0.0,0.0,0.0,0.007923,0.1422,426,2020-10-03,3,489
154,23807,2947.14,0,77,0,1,0.0,38.274545,0.0,0,0.0,0.0,0.0,0.0,0.0375,0,2020-10-03,3,473
155,23916,43271.85,1,1271,12,16,0.0008,34.045515,43271.85,0,0.0,0.0,0.0,0.000277,0.0382,32128,2020-10-03,3,482
156,24169,539.76,0,1,0,1,0.0,539.76,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,382
157,24245,38222.85,3,879,66,13,0.0034,43.484471,12740.95,0,0.0,0.0,0.0,0.001727,0.0396,1370,2020-10-03,3,507
158,24253,10373.09,0,205,0,2,0.0,50.600439,0.0,0,0.0,0.0,0.0,0.0,0.0218,0,2020-10-03,3,471
159,24279,11503.88,0,303,0,3,0.0,37.966601,0.0,0,0.0,0.0,0.0,0.0,0.0818,60,2020-10-03,3,497
160,24307,1251.09,0,94,0,1,0.0,13.309468,0.0,0,0.0,0.0,0.0,0.0,0.0526,0,2020-10-03,3,473
161,24311,995.74,0,11,0,1,0.0,90.521818,0.0,0,0.0,0.0,0.0,0.0,0.0833,0,2020-10-03,3,499
162,24402,80201.04,7,1924,362,21,0.0036,41.684532,11457.291429,0,0.0,0.0,0.0,0.004514,0.0394,18308,2020-10-03,3,522
163,24445,1276.08,0,10,0,1,0.0,127.608,0.0,0,0.0,0.0,0.0,0.0,0.25,230,2020-10-03,3,507
164,24453,41213.68,2,751,196,8,0.0027,54.878402,20606.84,0,0.0,0.0,0.0,0.004756,0.044,3448,2020-10-03,3,474
165,24474,593.04,0,2,0,1,0.0,296.52,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,382
166,24505,473.38,0,6,0,1,0.0,78.896667,0.0,0,0.0,0.0,0.0,0.0,0.1667,0,2020-10-03,3,502
167,24535,2676.4,0,73,0,1,0.0,36.663014,0.0,0,0.0,0.0,0.0,0.0,0.0395,42,2020-10-03,3,473
168,24580,874.39,0,4,0,1,0.0,218.5975,0.0,0,0.0,0.0,0.0,0.0,0.125,0,2020-10-03,3,489
169,24624,8498.31,0,44,0,8,0.0,193.143409,0.0,0,0.0,0.0,0.0,0.0,0.2273,152,2020-10-03,3,477
170,24750,3447.5,0,2,0,3,0.0,1723.75,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,394
171,24775,1206.02,0,5,0,3,0.0,241.204,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,412
172,24957,1879.04,0,26,0,1,0.0,72.270769,0.0,0,0.0,0.0,0.0,0.0,0.0385,0,2020-10-03,3,458
173,24968,6203.78,1,107,12,1,0.0093,57.979252,6203.78,0,0.0,0.0,0.0,0.001934,0.1102,12,2020-10-03,3,504
174,25014,4489.04,1,10,146,5,0.1,448.904,4489.04,5,1.0,29.2,0.2,0.032524,0.2,452,2020-10-03,3,550
175,25015,10266.48,0,38,0,11,0.0,270.170526,0.0,0,0.0,0.0,0.0,0.0,0.1277,338,2020-10-03,3,455
176,25047,2117.36,0,14,0,2,0.0,151.24,0.0,0,0.0,0.0,0.0,0.0,0.0714,0,2020-10-03,3,461
177,25177,3947.48,1,15,12,2,0.0667,263.165333,3947.48,0,0.0,0.0,0.0,0.00304,0.2667,12,2020-10-03,3,489
178,25178,599.04,0,2,0,1,0.0,299.52,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,382
179,25179,20198.25,5,444,438,2,0.0113,45.491554,4039.65,0,0.0,0.0,0.0,0.021685,0.0945,14692,2020-10-03,3,559
180,25185,4551.61,0,55,0,1,0.0,82.756545,0.0,0,0.0,0.0,0.0,0.0,0.1311,30,2020-10-03,3,475
181,25197,225.68,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,382
182,25218,252.69,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,382
183,25238,883.08,0,9,0,1,0.0,98.12,0.0,0,0.0,0.0,0.0,0.0,0.0909,0,2020-10-03,3,502
184,25257,5580.81,0,209,0,1,0.0,26.70244,0.0,0,0.0,0.0,0.0,0.0,0.0476,0,2020-10-03,3,467
185,25261,1017.02,0,1,0,2,0.0,1017.02,0.0,0,0.0,0.0,0.0,0.0,1.0,0,2020-10-03,3,485
186,25297,6641.73,0,66,0,6,0.0,100.632273,0.0,0,0.0,0.0,0.0,0.0,0.0714,188,2020-10-03,3,484
187,25326,1042.67,0,14,0,2,0.0,74.476429,0.0,0,0.0,0.0,0.0,0.0,0.0714,0,2020-10-03,3,479
188,25345,22110.5,5,1199,480,10,0.0042,18.440784,4422.1,0,0.0,0.0,0.0,0.021709,0.0339,2942,2020-10-03,3,607
189,25376,4948.94,0,40,0,3,0.0,123.7235,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,436
190,25381,7517.16,1,27,12,8,0.037,278.413333,7517.16,0,0.0,0.0,0.0,0.001596,0.0,12,2020-10-03,3,426
191,25383,1688.21,0,11,0,3,0.0,153.473636,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,414
192,25406,1470.89,0,2,0,2,0.0,735.445,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,385
193,25408,3871.89,1,29,12,1,0.0345,133.513448,3871.89,0,0.0,0.0,0.0,0.003099,0.2069,398,2020-10-03,3,519
194,25409,948.38,0,6,0,1,0.0,158.063333,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,391
195,25420,6685.61,1,121,30,2,0.0083,55.252975,6685.61,0,0.0,0.0,0.0,0.004487,0.0248,30,2020-10-03,3,490
196,25439,4672.79,2,48,208,2,0.0417,97.349792,2336.395,2,1.0,104.0,1.0,0.044513,0.1667,464,2020-10-03,3,595
197,25443,7650.76,1,154,30,5,0.0065,49.68026,7650.76,0,0.0,0.0,0.0,0.003921,0.0714,1150,2020-10-03,3,520
198,25444,1545.06,0,7,0,1,0.0,220.722857,0.0,0,0.0,0.0,0.0,0.0,0.125,520,2020-10-03,3,467
199,25450,2251.1,0,8,0,5,0.0,281.3875,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-03,3,408
200,25452,2830.19,0,59,0,1,0.0,47.969322,0.0,0,0.0,0.0,0.0,0.0,0.0339,0,2020-10-03,3,454
201,25453,4787.16,0,12,0,5,0.0,398.93,0.0,0,0.0,0.0,0.0,0.0,0.0714,12,2020-10-03,3,469
