image_id_7_7,label_ids_7_7,im_amount_7_7,im_create_role_num_7_7,im_new_role_money_7_7,im_pay_role_user_num_7_7,im_source_num_7_7,im_valid_source_num_7_7,model_run_datetime_7_7,data_win_7_7
28002,20,17970.33,302.0,1200.0,9.0,4,1,2021-01-01,7
28008,20,259.05,6.0,0.0,0.0,1,0,2021-01-01,7
28012,103,3015.57,15.0,0.0,0.0,6,0,2021-01-01,7
28013,20,7020.13,194.0,84.0,3.0,4,1,2021-01-01,7
28017,20,96187.72,2819.0,56714.0,121.0,30,5,2021-01-01,7
28018,20,56142.83,1159.0,8656.0,34.0,29,6,2021-01-01,7
28031,25,11590.22,154.0,612.0,6.0,8,1,2021-01-01,7
28032,25,48833.01,397.0,4606.0,40.0,20,3,2021-01-01,7
28033,20,237048.04,5122.0,85414.0,215.0,53,16,2021-01-01,7
28034,20,70880.94,1181.0,11094.0,57.0,34,8,2021-01-01,7
28035,20,12310.72,143.0,0.0,0.0,10,0,2021-01-01,7
28036,20,87412.15,2261.0,25824.0,87.0,22,5,2021-01-01,7
28062,103,12816.99,74.0,294.0,3.0,17,0,2021-01-01,7
28089,20,17070.67,481.0,708.0,2.0,6,2,2021-01-01,7
28092,112,5207.5,28.0,0.0,0.0,4,0,2021-01-01,7
28109,82,5539.21,26.0,1130.0,1.0,7,1,2021-01-01,7
28126,22,27455.56,623.0,1520.0,8.0,5,3,2021-01-01,7
28127,103,14820.7,103.0,90.0,3.0,12,1,2021-01-01,7
28137,125,2858.62,4.0,0.0,0.0,5,0,2021-01-01,7
28140,103,9741.71,72.0,72.0,3.0,7,2,2021-01-01,7
28143,126,3441.42,13.0,0.0,0.0,6,0,2021-01-01,7
28144,56,1326.35,2.0,0.0,0.0,2,0,2021-01-01,7
28192,81,24015.86,875.0,1356.0,11.0,6,2,2021-01-01,7
28193,103,672.93,2.0,0.0,0.0,1,0,2021-01-01,7
28194,"19,103",4995.79,19.0,0.0,0.0,9,0,2021-01-01,7
28198,,16508.92,93.0,0.0,0.0,5,0,2021-01-01,7
28202,81,1949.94,7.0,30.0,1.0,4,0,2021-01-01,7
28203,19,3155.82,9.0,0.0,0.0,5,0,2021-01-01,7
28204,126,1504.67,9.0,0.0,0.0,1,0,2021-01-01,7
28205,126,4542.81,10.0,24.0,2.0,5,0,2021-01-01,7
28209,19,5892.29,19.0,0.0,0.0,10,0,2021-01-01,7
28212,103,4583.07,31.0,0.0,0.0,5,0,2021-01-01,7
28215,103,6422.39,66.0,0.0,0.0,7,0,2021-01-01,7
28216,103,5496.24,12.0,0.0,0.0,11,0,2021-01-01,7
28218,19,2139.4,4.0,0.0,0.0,4,0,2021-01-01,7
28219,112,3653.3,13.0,0.0,0.0,6,0,2021-01-01,7
28222,"20,83",3866.64,62.0,0.0,0.0,2,0,2021-01-01,7
28280,19,4076.57,24.0,0.0,0.0,6,0,2021-01-01,7
28382,126,10073.35,83.0,0.0,0.0,8,0,2021-01-01,7
28395,103,3752.49,44.0,128.0,1.0,2,1,2021-01-01,7
28397,103,2941.18,28.0,0.0,0.0,1,0,2021-01-01,7
28406,25,957.8,4.0,0.0,0.0,2,0,2021-01-01,7
28418,19,2218.69,12.0,0.0,0.0,2,0,2021-01-01,7
28459,25,2941.18,27.0,42.0,1.0,1,1,2021-01-01,7
28463,25,1625.15,3.0,0.0,0.0,2,0,2021-01-01,7
28464,20,4195.31,76.0,0.0,0.0,2,0,2021-01-01,7
20731,,2699.89,85.0,0.0,0.0,1,0,2021-01-02,7
20819,,2018.82,38.0,0.0,0.0,1,0,2021-01-02,7
21174,-1,1992.87,36.0,0.0,0.0,1,0,2021-01-02,7
22316,"-1,19",3241.23,129.0,48.0,4.0,2,0,2021-01-02,7
23509,20,190577.55,8483.0,133098.0,172.0,43,17,2021-01-02,7
23552,20,7399.67,154.0,256.0,4.0,2,1,2021-01-02,7
23688,20,2803.74,64.0,0.0,0.0,1,0,2021-01-02,7
25547,20,2941.18,58.0,0.0,0.0,1,0,2021-01-02,7
25562,20,207291.27,6531.0,80796.0,375.0,28,6,2021-01-02,7
25825,20,299898.57,10819.0,78820.0,328.0,50,22,2021-01-02,7
25907,20,45979.95,1168.0,18052.0,61.0,6,1,2021-01-02,7
25912,"-1,20",35686.2,509.0,490.0,9.0,10,2,2021-01-02,7
25919,103,8039.21,85.0,404.0,4.0,1,1,2021-01-02,7
26109,-1,53191.47,862.0,54436.0,87.0,9,3,2021-01-02,7
26445,"-1,20",1341.8,10.0,0.0,0.0,3,0,2021-01-02,7
26503,103,12835.66,72.0,30.0,1.0,8,1,2021-01-02,7
26847,103,2411.68,3.0,0.0,0.0,3,0,2021-01-02,7
26853,103,98887.95,1006.0,20460.0,128.0,37,6,2021-01-02,7
27001,"-1,103",96521.02,1067.0,91938.0,117.0,40,5,2021-01-02,7
27383,67,34223.29,243.0,2286.0,12.0,24,5,2021-01-02,7
27410,103,14068.73,173.0,24.0,2.0,13,1,2021-01-02,7
27432,103,730.65,3.0,0.0,0.0,1,0,2021-01-02,7
27434,20,251736.44,8623.0,106776.0,348.0,43,19,2021-01-02,7
27502,20,2336.45,66.0,60.0,1.0,1,0,2021-01-02,7
27504,103,5607.48,100.0,156.0,4.0,1,0,2021-01-02,7
27508,103,590.02,1.0,0.0,0.0,2,0,2021-01-02,7
27564,19,737.07,11.0,0.0,0.0,3,0,2021-01-02,7
27575,19,2616.82,40.0,12.0,1.0,1,0,2021-01-02,7
27580,103,943.75,1.0,0.0,0.0,2,0,2021-01-02,7
27630,103,41694.71,467.0,2056.0,26.0,26,6,2021-01-02,7
27672,20,410263.64,13258.0,351660.0,508.0,76,25,2021-01-02,7
27675,22,1415.23,53.0,0.0,0.0,1,0,2021-01-02,7
27689,103,23697.43,208.0,2418.0,20.0,5,1,2021-01-02,7
27703,103,812400.89,14238.0,342156.0,952.0,146,54,2021-01-02,7
27715,20,12278.21,401.0,1266.0,12.0,2,2,2021-01-02,7
27748,103,14914.14,118.0,42.0,1.0,15,0,2021-01-02,7
27767,103,2588.71,29.0,0.0,0.0,2,0,2021-01-02,7
27768,19,78481.16,1270.0,14450.0,58.0,24,4,2021-01-02,7
27778,103,26553.37,1222.0,3498.0,58.0,6,3,2021-01-02,7
27795,19,19382.16,222.0,702.0,10.0,11,2,2021-01-02,7
27796,19,2873.52,4.0,0.0,0.0,4,0,2021-01-02,7
27797,19,669.57,4.0,0.0,0.0,1,0,2021-01-02,7
27824,103,85220.66,612.0,28388.0,52.0,23,5,2021-01-02,7
27875,20,73686.68,1841.0,35458.0,75.0,6,3,2021-01-02,7
27881,20,14495.36,151.0,152.0,2.0,5,1,2021-01-02,7
27888,103,9028.35,137.0,152.0,2.0,3,1,2021-01-02,7
27907,103,2151.37,14.0,0.0,0.0,1,0,2021-01-02,7
27929,25,9885.71,130.0,972.0,4.0,6,1,2021-01-02,7
27944,103,127601.1,3154.0,29906.0,140.0,30,6,2021-01-02,7
27945,19,228262.3,2172.0,93852.0,274.0,44,11,2021-01-02,7
27951,20,6763.71,44.0,2592.0,6.0,3,0,2021-01-02,7
27952,20,23364.49,988.0,42612.0,20.0,3,2,2021-01-02,7
27967,19,4127.96,8.0,0.0,0.0,5,0,2021-01-02,7
27970,20,65515.12,1260.0,5802.0,44.0,20,4,2021-01-02,7
27977,25,2919.41,19.0,120.0,2.0,1,1,2021-01-02,7
27980,19,8444.71,61.0,288.0,8.0,4,0,2021-01-02,7
27985,19,13367.71,114.0,0.0,0.0,11,0,2021-01-02,7
28000,19,771.37,3.0,0.0,0.0,2,0,2021-01-02,7
28002,20,10787.03,170.0,1116.0,6.0,1,1,2021-01-02,7
28012,103,3015.55,17.0,0.0,0.0,6,0,2021-01-02,7
28013,20,1895.16,20.0,0.0,0.0,2,0,2021-01-02,7
28017,20,108368.52,2953.0,35378.0,112.0,26,6,2021-01-02,7
28018,20,59025.84,1331.0,3334.0,35.0,33,5,2021-01-02,7
28031,25,7381.53,125.0,246.0,1.0,5,1,2021-01-02,7
28032,25,44063.96,377.0,8310.0,38.0,14,2,2021-01-02,7
28033,20,253767.69,5626.0,102922.0,246.0,54,15,2021-01-02,7
28034,20,76412.23,1370.0,13188.0,49.0,33,8,2021-01-02,7
28035,20,11597.67,137.0,0.0,0.0,9,0,2021-01-02,7
28036,20,90797.69,2371.0,26364.0,98.0,23,5,2021-01-02,7
28062,103,12816.99,74.0,294.0,3.0,17,0,2021-01-02,7
28089,20,23491.42,697.0,1744.0,7.0,6,2,2021-01-02,7
28092,112,7124.48,37.0,0.0,0.0,4,0,2021-01-02,7
28109,82,5539.21,26.0,3470.0,1.0,7,1,2021-01-02,7
28126,22,27455.56,623.0,1520.0,8.0,5,3,2021-01-02,7
28127,103,14820.7,103.0,90.0,3.0,12,1,2021-01-02,7
28137,125,3042.67,4.0,0.0,0.0,5,0,2021-01-02,7
28140,103,9741.71,72.0,72.0,3.0,7,2,2021-01-02,7
28143,126,3441.42,13.0,0.0,0.0,6,0,2021-01-02,7
28144,56,1326.35,2.0,0.0,0.0,2,0,2021-01-02,7
28192,81,27405.1,904.0,1356.0,11.0,8,2,2021-01-02,7
28193,103,672.93,2.0,0.0,0.0,1,0,2021-01-02,7
28194,"19,103",4995.79,19.0,0.0,0.0,9,0,2021-01-02,7
28198,,16508.92,93.0,0.0,0.0,5,0,2021-01-02,7
28202,81,1949.94,7.0,30.0,1.0,4,0,2021-01-02,7
28203,19,3155.82,9.0,0.0,0.0,5,0,2021-01-02,7
28204,126,1504.67,9.0,0.0,0.0,1,0,2021-01-02,7
28205,126,4542.81,10.0,24.0,2.0,5,0,2021-01-02,7
28209,19,5892.29,19.0,0.0,0.0,10,0,2021-01-02,7
28212,103,4583.07,31.0,0.0,0.0,5,0,2021-01-02,7
28215,103,6422.39,66.0,12.0,1.0,7,0,2021-01-02,7
28216,103,5496.24,12.0,0.0,0.0,11,0,2021-01-02,7
28218,19,2139.4,4.0,0.0,0.0,4,0,2021-01-02,7
28219,112,3653.3,13.0,0.0,0.0,6,0,2021-01-02,7
28222,"20,83",3866.64,62.0,0.0,0.0,2,0,2021-01-02,7
28280,19,6894.72,38.0,0.0,0.0,11,0,2021-01-02,7
28382,126,18123.08,204.0,12.0,1.0,11,1,2021-01-02,7
28395,103,5173.08,58.0,128.0,1.0,2,1,2021-01-02,7
28397,103,2941.18,28.0,0.0,0.0,1,0,2021-01-02,7
28406,25,1706.44,4.0,0.0,0.0,5,0,2021-01-02,7
28418,19,3048.61,13.0,0.0,0.0,5,0,2021-01-02,7
28459,25,6458.83,83.0,114.0,3.0,2,2,2021-01-02,7
28463,25,3768.75,17.0,0.0,0.0,2,0,2021-01-02,7
28464,20,13018.85,171.0,158.0,2.0,5,1,2021-01-02,7
20731,,2699.89,85.0,0.0,0.0,1,0,2021-01-03,7
20819,,2018.82,38.0,0.0,0.0,1,0,2021-01-03,7
21174,-1,1992.87,36.0,0.0,0.0,1,0,2021-01-03,7
22316,"-1,19",3241.23,129.0,36.0,3.0,2,0,2021-01-03,7
23509,20,187070.49,8522.0,45386.0,170.0,43,17,2021-01-03,7
23552,20,19826.96,563.0,932.0,10.0,4,2,2021-01-03,7
25547,20,11764.71,402.0,98.0,2.0,3,1,2021-01-03,7
25562,20,184793.23,6634.0,59392.0,340.0,22,6,2021-01-03,7
25825,20,302801.39,11321.0,104954.0,331.0,47,24,2021-01-03,7
25907,20,53559.12,1524.0,19868.0,47.0,9,1,2021-01-03,7
25912,"-1,20",98090.74,1601.0,2864.0,43.0,15,4,2021-01-03,7
25919,103,12231.44,118.0,624.0,4.0,3,1,2021-01-03,7
26109,-1,47396.94,801.0,23502.0,70.0,8,2,2021-01-03,7
26445,"-1,20",1341.8,10.0,0.0,0.0,3,0,2021-01-03,7
26503,103,11089.75,61.0,30.0,1.0,6,1,2021-01-03,7
26847,103,2411.68,3.0,0.0,0.0,3,0,2021-01-03,7
26853,103,99920.61,1032.0,19782.0,125.0,33,6,2021-01-03,7
27001,"-1,103",74681.45,826.0,46526.0,66.0,32,4,2021-01-03,7
27383,67,34266.5,258.0,1302.0,12.0,28,4,2021-01-03,7
27410,103,13672.94,166.0,24.0,2.0,13,1,2021-01-03,7
27432,103,474.02,2.0,0.0,0.0,1,0,2021-01-03,7
27434,20,248615.64,8653.0,33696.0,273.0,45,20,2021-01-03,7
27504,103,2803.74,68.0,48.0,1.0,1,0,2021-01-03,7
27508,103,590.02,1.0,0.0,0.0,2,0,2021-01-03,7
27564,19,283.62,6.0,0.0,0.0,1,0,2021-01-03,7
27575,19,5644.48,76.0,42.0,2.0,6,1,2021-01-03,7
27580,103,383.62,0.0,0.0,0.0,1,0,2021-01-03,7
27630,103,56159.93,776.0,3720.0,35.0,22,6,2021-01-03,7
27672,20,443390.14,15409.0,289302.0,566.0,74,29,2021-01-03,7
27675,22,1415.23,53.0,0.0,0.0,1,0,2021-01-03,7
27689,103,23237.21,221.0,1978.0,16.0,6,2,2021-01-03,7
27703,103,707116.42,12545.0,279756.0,695.0,134,47,2021-01-03,7
27715,20,12379.71,442.0,952.0,14.0,2,2,2021-01-03,7
27748,103,9578.91,87.0,42.0,1.0,10,0,2021-01-03,7
27767,103,194.93,1.0,0.0,0.0,1,0,2021-01-03,7
27768,19,66852.07,1147.0,14094.0,61.0,20,4,2021-01-03,7
27778,103,23507.77,1166.0,2510.0,44.0,5,3,2021-01-03,7
27795,19,15712.95,193.0,528.0,7.0,7,2,2021-01-03,7
27796,19,2717.55,4.0,0.0,0.0,4,0,2021-01-03,7
27797,19,529.7,4.0,0.0,0.0,1,0,2021-01-03,7
27824,103,74555.73,549.0,28926.0,44.0,20,2,2021-01-03,7
27875,20,26616.22,809.0,5888.0,44.0,5,2,2021-01-03,7
27881,20,25604.18,301.0,560.0,4.0,10,1,2021-01-03,7
27888,103,10409.05,160.0,490.0,5.0,3,1,2021-01-03,7
27907,103,1113.59,5.0,0.0,0.0,1,0,2021-01-03,7
27929,25,4862.81,50.0,0.0,0.0,3,0,2021-01-03,7
27944,103,128639.56,3259.0,34730.0,144.0,26,6,2021-01-03,7
27945,19,213011.83,2177.0,169134.0,214.0,41,12,2021-01-03,7
27951,20,4416.27,25.0,172.0,2.0,3,0,2021-01-03,7
27952,20,20112.93,806.0,24890.0,5.0,6,2,2021-01-03,7
27967,19,3297.05,6.0,0.0,0.0,5,0,2021-01-03,7
27970,20,45552.51,977.0,4256.0,36.0,14,2,2021-01-03,7
27977,25,2919.41,19.0,120.0,2.0,1,1,2021-01-03,7
27980,19,4976.3,39.0,216.0,6.0,2,0,2021-01-03,7
27985,19,13284.93,117.0,0.0,0.0,12,0,2021-01-03,7
28002,20,2319.54,45.0,0.0,0.0,1,0,2021-01-03,7
28012,103,2181.58,17.0,0.0,0.0,4,0,2021-01-03,7
28013,20,1895.16,20.0,0.0,0.0,2,0,2021-01-03,7
28017,20,78188.12,2237.0,27232.0,80.0,18,5,2021-01-03,7
28018,20,50859.76,1285.0,3756.0,35.0,23,4,2021-01-03,7
28031,25,6210.66,121.0,246.0,1.0,3,1,2021-01-03,7
28032,25,39772.52,403.0,1370.0,21.0,12,2,2021-01-03,7
28033,20,221401.73,5536.0,107560.0,241.0,48,18,2021-01-03,7
28034,20,73148.57,1352.0,14002.0,53.0,28,9,2021-01-03,7
28035,20,4768.06,42.0,0.0,0.0,6,0,2021-01-03,7
28036,20,77246.54,2076.0,30140.0,80.0,18,5,2021-01-03,7
28062,103,7732.11,42.0,196.0,2.0,11,0,2021-01-03,7
28089,20,44362.01,1888.0,4268.0,19.0,8,2,2021-01-03,7
28092,112,7970.23,43.0,0.0,0.0,4,0,2021-01-03,7
28109,82,5539.21,26.0,3798.0,1.0,7,1,2021-01-03,7
28126,22,27455.56,623.0,1520.0,8.0,5,3,2021-01-03,7
28127,103,14820.7,103.0,114.0,5.0,12,1,2021-01-03,7
28137,125,3042.67,4.0,0.0,0.0,5,0,2021-01-03,7
28140,103,9741.71,72.0,72.0,3.0,7,2,2021-01-03,7
28143,126,3441.42,13.0,0.0,0.0,6,0,2021-01-03,7
28144,56,1326.35,2.0,0.0,0.0,2,0,2021-01-03,7
28192,81,29815.57,966.0,1356.0,11.0,9,2,2021-01-03,7
28193,103,3614.11,66.0,0.0,0.0,2,0,2021-01-03,7
28194,"19,103",4995.79,19.0,0.0,0.0,9,0,2021-01-03,7
28198,,16508.92,93.0,0.0,0.0,5,0,2021-01-03,7
28202,81,1949.94,7.0,30.0,1.0,4,0,2021-01-03,7
28203,19,3155.82,9.0,0.0,0.0,5,0,2021-01-03,7
28204,126,1504.67,9.0,0.0,0.0,1,0,2021-01-03,7
28205,126,4542.81,10.0,24.0,2.0,5,0,2021-01-03,7
28209,19,5892.29,19.0,0.0,0.0,10,0,2021-01-03,7
28212,103,4583.07,31.0,0.0,0.0,5,0,2021-01-03,7
28215,103,15573.71,228.0,168.0,6.0,9,1,2021-01-03,7
28216,103,5496.24,12.0,0.0,0.0,11,0,2021-01-03,7
28218,19,2139.4,4.0,0.0,0.0,4,0,2021-01-03,7
28219,112,3653.3,13.0,0.0,0.0,6,0,2021-01-03,7
28222,"20,83",3866.64,62.0,0.0,0.0,2,0,2021-01-03,7
28280,19,11708.09,66.0,0.0,0.0,17,0,2021-01-03,7
28382,126,18380.9,217.0,24.0,2.0,11,1,2021-01-03,7
28395,103,6944.36,74.0,128.0,1.0,5,1,2021-01-03,7
28397,103,2941.18,28.0,0.0,0.0,1,0,2021-01-03,7
28406,25,1706.44,4.0,0.0,0.0,5,0,2021-01-03,7
28418,19,3048.61,13.0,0.0,0.0,5,0,2021-01-03,7
28459,25,13133.39,220.0,946.0,9.0,2,2,2021-01-03,7
28463,25,5951.11,37.0,0.0,0.0,4,0,2021-01-03,7
28464,20,28322.61,548.0,472.0,5.0,11,2,2021-01-03,7
20731,,2699.89,85.0,0.0,0.0,1,0,2021-01-04,7
20819,,2018.82,38.0,0.0,0.0,1,0,2021-01-04,7
21174,-1,1992.87,36.0,0.0,0.0,1,0,2021-01-04,7
22316,"-1,19",3241.23,129.0,248.0,5.0,2,0,2021-01-04,7
23509,20,178610.63,8238.0,45472.0,166.0,42,16,2021-01-04,7
23552,20,19826.96,563.0,932.0,10.0,4,2,2021-01-04,7
25140,"-1,82",5771.37,139.0,256.0,1.0,2,1,2021-01-04,7
25547,20,23196.46,875.0,828.0,6.0,5,1,2021-01-04,7
25562,20,160996.84,5945.0,55150.0,293.0,18,6,2021-01-04,7
25825,20,311334.93,11675.0,139610.0,346.0,43,21,2021-01-04,7
25907,20,47801.18,1315.0,9088.0,32.0,9,1,2021-01-04,7
25912,"-1,20",101697.1,1744.0,6084.0,61.0,15,4,2021-01-04,7
25919,103,12231.44,118.0,624.0,4.0,3,1,2021-01-04,7
26109,-1,32507.32,618.0,9450.0,29.0,8,1,2021-01-04,7
26445,"-1,20",1341.8,10.0,0.0,0.0,3,0,2021-01-04,7
26503,103,8387.37,50.0,30.0,1.0,5,1,2021-01-04,7
26847,103,2411.68,3.0,0.0,0.0,3,0,2021-01-04,7
26853,103,84148.36,854.0,17914.0,110.0,24,5,2021-01-04,7
27001,"-1,103",57245.88,573.0,63862.0,45.0,22,4,2021-01-04,7
27383,67,36356.84,278.0,1314.0,13.0,29,5,2021-01-04,7
27410,103,4961.73,27.0,0.0,0.0,10,0,2021-01-04,7
27434,20,228317.52,7982.0,28368.0,251.0,42,19,2021-01-04,7
27508,103,590.02,1.0,0.0,0.0,2,0,2021-01-04,7
27575,19,3027.66,36.0,30.0,1.0,5,1,2021-01-04,7
27580,103,383.62,0.0,0.0,0.0,1,0,2021-01-04,7
27630,103,53087.17,829.0,4772.0,40.0,20,4,2021-01-04,7
27672,20,447378.24,15571.0,173252.0,593.0,70,27,2021-01-04,7
27675,22,1415.23,53.0,0.0,0.0,1,0,2021-01-04,7
27689,103,20757.95,203.0,1692.0,13.0,5,2,2021-01-04,7
27703,103,621846.0,10828.0,147824.0,553.0,120,42,2021-01-04,7
27715,20,12101.49,414.0,1046.0,16.0,2,2,2021-01-04,7
27748,103,8941.12,78.0,42.0,1.0,10,0,2021-01-04,7
27767,103,194.93,1.0,0.0,0.0,1,0,2021-01-04,7
27768,19,65750.92,1056.0,4610.0,34.0,21,4,2021-01-04,7
27778,103,16660.89,563.0,1344.0,31.0,5,2,2021-01-04,7
27795,19,14858.49,184.0,570.0,7.0,6,2,2021-01-04,7
27796,19,2008.14,3.0,0.0,0.0,2,0,2021-01-04,7
27824,103,45102.77,377.0,27262.0,22.0,19,2,2021-01-04,7
27875,20,27061.25,835.0,8512.0,64.0,4,1,2021-01-04,7
27881,20,32783.28,401.0,1184.0,6.0,12,2,2021-01-04,7
27888,103,10409.05,160.0,520.0,5.0,3,1,2021-01-04,7
27929,25,3421.84,46.0,0.0,0.0,2,0,2021-01-04,7
27944,103,98256.6,2561.0,17050.0,102.0,23,5,2021-01-04,7
27945,19,212380.9,2235.0,141574.0,169.0,49,12,2021-01-04,7
27951,20,1575.21,9.0,86.0,1.0,1,0,2021-01-04,7
27952,20,34808.95,1193.0,12980.0,8.0,9,2,2021-01-04,7
27967,19,1817.49,4.0,0.0,0.0,4,0,2021-01-04,7
27970,20,42164.85,918.0,4680.0,36.0,13,2,2021-01-04,7
27977,25,2919.41,19.0,120.0,2.0,1,1,2021-01-04,7
27980,19,2695.25,21.0,144.0,4.0,1,0,2021-01-04,7
27985,19,8737.31,47.0,0.0,0.0,9,0,2021-01-04,7
28012,103,1845.09,14.0,0.0,0.0,4,0,2021-01-04,7
28013,20,1895.16,20.0,0.0,0.0,2,0,2021-01-04,7
28017,20,63243.06,1793.0,6368.0,54.0,17,4,2021-01-04,7
28018,20,54622.05,1460.0,5262.0,39.0,22,5,2021-01-04,7
28031,25,5882.77,118.0,246.0,1.0,2,1,2021-01-04,7
28032,25,30008.37,321.0,580.0,16.0,11,1,2021-01-04,7
28033,20,207927.36,5538.0,93904.0,223.0,41,16,2021-01-04,7
28034,20,69882.37,1316.0,15038.0,55.0,26,8,2021-01-04,7
28035,20,2521.32,19.0,0.0,0.0,5,0,2021-01-04,7
28036,20,71293.56,1992.0,31200.0,62.0,15,5,2021-01-04,7
28062,103,4449.03,14.0,98.0,1.0,8,0,2021-01-04,7
28089,20,54635.01,2481.0,5082.0,32.0,10,4,2021-01-04,7
28092,112,6786.87,41.0,96.0,8.0,1,0,2021-01-04,7
28109,82,1872.87,9.0,0.0,0.0,3,0,2021-01-04,7
28126,22,9698.54,221.0,1020.0,2.0,3,2,2021-01-04,7
28127,103,9600.6,66.0,84.0,4.0,5,1,2021-01-04,7
28137,125,3042.67,4.0,0.0,0.0,5,0,2021-01-04,7
28140,103,9625.11,70.0,42.0,2.0,7,2,2021-01-04,7
28143,126,3441.42,13.0,0.0,0.0,6,0,2021-01-04,7
28144,56,1326.35,2.0,0.0,0.0,2,0,2021-01-04,7
28192,81,29815.57,966.0,1356.0,11.0,9,2,2021-01-04,7
28193,103,3614.11,66.0,0.0,0.0,2,0,2021-01-04,7
28194,"19,103",4995.79,19.0,0.0,0.0,9,0,2021-01-04,7
28198,,16508.92,93.0,0.0,0.0,5,0,2021-01-04,7
28202,81,1949.94,7.0,30.0,1.0,4,0,2021-01-04,7
28203,19,3155.82,9.0,0.0,0.0,5,0,2021-01-04,7
